instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
6966,1030,515,1.0,1.0,107.67084567180474,0.0,0.0,0.0057017891244505
6967,1030,515,1.0000000000000002,1.0,163.57961682710146,1.1368683772161605e-13,1.103755706035107e-16,0.0070082368974976
6968,1030,515,0.9999999999999998,1.0,154.29406010656007,0.0,0.0,0.007343580132235
6969,1030,515,1.0,1.0,107.1903766756792,1.4210854715202004e-14,1.379694632543884e-17,0.0082982776990771
6970,1030,515,1.0000000000000002,1.0,118.16862593572952,1.4210854715202004e-14,1.379694632543884e-17,0.0069800682400698
6971,1030,515,1.0000000000000002,1.0,79.21097554247626,0.0,0.0,0.0084617744946868
6972,1030,515,0.9999999999999998,1.0,111.04203190460174,0.0,0.0,0.0097804416913205
6973,1030,515,1.0000000000000002,1.0,89.80090518141989,0.0,0.0,0.0125986830141917
6974,1030,515,1.0000000000000002,1.0,95.29236208426713,0.0,0.0,0.0063217108538173
6975,1030,515,1.0,1.0,112.02839098559411,0.0,0.0,0.0118943133680198
6976,1030,515,1.0,1.0,137.75077343537097,0.0,0.0,0.0074034444586437
6977,1030,515,1.0,1.0,116.74846497456792,1.4210854715202004e-14,1.379694632543884e-17,0.005936036533124
6978,1030,515,1.0,1.0,85.24923354509271,4.263256414560601e-14,4.139083897631652e-17,0.0082678804900562
6979,1030,515,1.0,1.0,123.86760252346558,4.263256414560601e-14,4.139083897631652e-17,0.0084115525338882
6980,1030,515,1.0,1.0,55.3983538391433,3.5527136788005016e-14,3.4492365813597093e-17,0.0057479243075742
6981,1030,515,0.9999999999999998,1.0,138.84017487407075,0.0,0.0,0.0103242197040923
6982,1030,515,1.0,1.0,68.87678243454175,1.4210854715202004e-14,1.379694632543884e-17,0.0084129312813363
6983,1030,515,1.0,1.0,163.29282104204705,0.0,0.0,0.0064352600767073
6984,1030,515,1.0,1.0,117.90268415365163,0.0,0.0,0.0080425086296837
6985,1030,515,1.0,1.0,142.43914053035405,2.8421709430404014e-14,2.7593892650877682e-17,0.0076239019680268
6986,1030,515,1.0,1.0,67.93071091919776,0.0,0.0,0.0075965732605617
6987,1030,515,1.0,1.0,61.899359423256485,1.4210854715202004e-14,1.379694632543884e-17,0.007016669324552
6988,1030,515,1.0,1.0,113.90795753953648,0.0,0.0,0.0080867905749939
6989,1030,515,1.0000000000000002,1.0,105.29453806427487,0.0,0.0,0.0054398613346225
6990,1030,515,1.0,1.0,78.4433585635211,0.0,0.0,0.0039492491818035
6991,1030,515,1.0,1.0,99.71128275478203,0.0,0.0,0.0085822280576087
6992,1030,515,0.9999999999999998,1.0,148.06082212159748,5.684341886080804e-14,5.518778530175536e-17,0.0069441735640801
6993,1030,515,0.9999999999999998,1.0,135.50121120709355,0.0,0.0,0.0099150747132492
6994,1030,515,1.0000000000000002,1.0,53.56845238095238,0.0,0.0,0.0086580042000319
6995,1030,515,1.0,1.0,91.184060896926,0.0,0.0,0.0096965032207292
6996,1030,515,1.0000000000000002,1.0,92.73680376640908,1.4210854715202004e-14,1.379694632543884e-17,0.0061379398627526
6997,1030,515,1.0000000000000002,1.0,75.09025643483511,0.0,0.0,0.0089311952548336
6998,1030,515,1.0,1.0,112.67831929422483,0.0,0.0,0.004704701124694
6999,1030,515,1.0,1.0,90.78821835171526,0.0,0.0,0.0136283905808241
7000,1030,515,1.0,1.0,72.70334928229664,0.0,0.0,0.0129641336141334
7001,1545,515,1.0,1.0,153.29925512868627,2.8421709430404014e-14,1.839592843391845e-17,0.008530026024637
7002,1545,515,1.0,1.0,142.36223357059782,5.684341886080804e-14,3.67918568678369e-17,0.0084352127968402
7003,1545,515,1.0,1.0,184.96497021855,0.0,0.0,0.0107168199437568
7004,1545,515,1.0,1.0,139.74649338953927,5.684341886080804e-14,3.67918568678369e-17,0.0059323926315985
7005,1545,515,1.0,1.0,177.28442842688116,0.0,0.0,0.0080240813681303
7006,1545,515,1.0,1.0,135.78001661417582,0.0,0.0,0.008580816398536
7007,1545,515,1.0,1.0,145.1208842929591,0.0,0.0,0.0059920823622072
7008,1545,515,1.0,1.0,176.98595722527273,0.0,0.0,0.0079880254232916
7009,1545,515,1.0,1.0,126.98694605347173,4.263256414560601e-14,2.7593892650877682e-17,0.0084419637675264
7010,1545,515,1.0,1.0,88.0382834969506,4.263256414560601e-14,2.7593892650877682e-17,0.0044647015085426
7011,1545,515,1.0,1.0,161.86656794217953,0.0,0.0,0.0075431564542029
7012,1545,515,1.0,1.0,169.50404122199194,0.0,0.0,0.007609090919338
7013,1545,515,1.0,1.0,138.15009236119914,0.0,0.0,0.0074933052829314
7014,1545,515,1.0000000000000002,1.0,161.9136909319051,1.1368683772161605e-13,7.358371373567381e-17,0.0043830213485839
7015,1545,515,1.0,1.0,183.89964247662127,2.8421709430404014e-14,1.839592843391845e-17,0.0061174621675978
7016,1545,515,1.0,1.0,152.99493734987655,0.0,0.0,0.0083796535038234
7017,1545,515,1.0000000000000002,1.0,159.1906781243166,2.8421709430404014e-14,1.839592843391845e-17,0.0070394836934761
7018,1545,515,1.0,1.0,187.9848473250176,0.0,0.0,0.0049176188678548
7019,1545,515,1.0000000000000002,1.0,150.76490587193567,0.0,0.0,0.0058302464938944
7020,1545,515,1.0,1.0,131.73110279467545,0.0,0.0,0.0057157040990216
7021,1545,515,1.0,1.0,153.5627776828435,2.8421709430404014e-14,1.839592843391845e-17,0.006890170178533
7022,1545,515,1.0,1.0,145.49717049824733,0.0,0.0,0.0074664272501922
7023,1545,515,1.0,1.0,167.28358412883165,0.0,0.0,0.007990335619843
7024,1545,515,1.0,1.0,201.08525034747865,2.8421709430404014e-14,1.839592843391845e-17,0.0077152597174724
7025,1545,515,1.0,1.0,198.00019241799765,5.684341886080804e-14,3.67918568678369e-17,0.0068688827395006
7026,1545,515,1.0,1.0,144.82986795756847,0.0,0.0,0.0075901615773845
7027,1545,515,1.0,1.0,150.14870110436885,0.0,0.0,0.0079667586769007
7028,1545,515,1.0,1.0,137.72422445592204,0.0,0.0,0.0110637934096742
7029,1545,515,1.0000000000000002,1.0,179.21443007727748,0.0,0.0,0.0075096435476468
7030,1545,515,1.0,1.0,122.81893832581174,0.0,0.0,0.0079375678395632
7031,1545,515,1.0,1.0,100.21469320947298,5.684341886080804e-14,3.67918568678369e-17,0.0073363143618204
7032,1545,515,1.0000000000000002,1.0,137.69882475027853,2.8421709430404014e-14,1.839592843391845e-17,0.0069125145888371
7033,1545,515,1.0000000000000002,1.0,117.05755091244814,2.8421709430404014e-14,1.839592843391845e-17,0.0082102303360967
7034,1545,515,1.0000000000000002,1.0,151.7523974810916,0.0,0.0,0.0109412058095689
7035,1545,515,1.0000000000000002,1.0,188.90089675574345,0.0,0.0,0.0065703977247697
7036,1545,515,1.0,1.0,164.1624628479648,2.8421709430404014e-14,1.839592843391845e-17,0.0076210885088007
7037,1545,515,1.0,1.0,244.50533106552584,0.0,0.0,0.0066703592754456
7038,1545,515,1.0,1.0,194.20966612562893,0.0,0.0,0.006186480077122
7039,1545,515,1.0,1.0,161.47009597953542,8.526512829121202e-14,5.518778530175536e-17,0.0042809502659956
7040,1545,515,1.0000000000000002,1.0,144.44611804258545,0.0,0.0,0.0075411697324404
7041,1545,515,1.0,1.0,192.7403099767189,5.684341886080804e-14,3.67918568678369e-17,0.0074552241219972
7042,1545,515,1.0000000000000002,1.0,192.36904530265423,0.0,0.0,0.007698742284471
7043,1545,515,1.0,1.0,151.0773792023625,8.526512829121202e-14,5.518778530175536e-17,0.0072753240227019
7044,1545,515,1.0,1.0,159.54797554620043,5.684341886080804e-14,3.67918568678369e-17,0.0076501861543401
7045,1545,515,1.0,1.0,191.08024117050817,0.0,0.0,0.0089808843015883
7046,1545,515,1.0,1.0,191.13345607855305,2.8421709430404014e-14,1.839592843391845e-17,0.0085995969951062
7047,1545,515,1.0,1.0,127.1110467194858,2.8421709430404014e-14,1.839592843391845e-17,0.0089856055413273
7048,1545,515,1.0,1.0,156.79236030203094,0.0,0.0,0.0082116740716449
7049,1545,515,1.0,1.0,165.55284770017147,0.0,0.0,0.0085300568539193
7050,1545,515,1.0,1.0,164.47925475451478,5.684341886080804e-14,3.67918568678369e-17,0.008408748585098
7051,1545,515,1.0,1.0,117.13645667683896,0.0,0.0,0.0072554794431736
7052,1545,515,1.0,1.0,216.10306384025927,5.684341886080804e-14,3.67918568678369e-17,0.0080091203427942
7053,1545,515,1.0000000000000002,1.0,135.14900842640105,0.0,0.0,0.0078220605265489
7054,1545,515,1.0000000000000002,1.0,160.31570109681226,0.0,0.0,0.0061689518666862
7055,1545,515,1.0,1.0,212.5057134273088,5.684341886080804e-14,3.67918568678369e-17,0.0065562720061626
7056,1545,515,1.0,1.0,125.57791542476978,0.0,0.0,0.008828837233349
7057,1545,515,1.0,1.0,203.6972985729927,5.684341886080804e-14,3.67918568678369e-17,0.0076587355430334
7058,1545,515,1.0,1.0,119.5259659692583,0.0,0.0,0.0074546046775326
7059,1545,515,1.0,1.0,172.70391323231968,5.684341886080804e-14,3.67918568678369e-17,0.007167841493757
7060,1545,515,1.0,1.0,169.73075874093,0.0,0.0,0.005738842698124
7061,1545,515,0.99997433875852,0.9999131989208868,67.93997634072002,0.0,0.0,0.0061865630879943
7062,1545,515,0.9999999999999996,1.0,165.4313024731023,0.0,0.0,0.0065006263139011
7063,1545,515,1.0,1.0,155.94113428664252,0.0,0.0,0.008311388058572
7064,1545,515,1.0,1.0,197.0557311518032,2.8421709430404014e-14,1.839592843391845e-17,0.0060094937818356
7065,1545,515,1.0,1.0,129.05521215970128,0.0,0.0,0.0084630912281191
7066,1545,515,1.0,1.0,131.17696595135092,0.0,0.0,0.0067374749226879
7067,1545,515,1.0,1.0,126.10800292216868,0.0,0.0,0.0059881688884527
7068,1545,515,1.0,1.0,170.9993302873149,2.8421709430404014e-14,1.839592843391845e-17,0.0077382131024772
7069,1545,515,0.9999999999999996,1.0,160.34994422716946,0.0,0.0,0.0079814986314815
7070,1545,515,1.0,1.0,200.4935544864118,0.0,0.0,0.0079239312734885
7071,1545,515,1.0,1.0,212.2612825836088,0.0,0.0,0.0083307323154511
7072,1545,515,1.0,1.0,197.292700257614,2.8421709430404014e-14,1.839592843391845e-17,0.0039482292728109
7073,1545,515,1.0000000000000002,1.0,112.25516962351072,0.0,0.0,0.0069082195855656
7074,1545,515,1.0000000000000002,1.0,118.7758976592349,1.4210854715202004e-14,9.197964216959226e-18,0.0064744016782074
7075,1545,515,1.0000000000000002,1.0,205.47662201919152,0.0,0.0,0.007449926906534
7076,1545,515,1.0,1.0,115.04640110099292,4.263256414560601e-14,2.7593892650877682e-17,0.006755411787309
7077,1545,515,1.0,1.0,187.3946085290437,0.0,0.0,0.0089951948077945
7078,1545,515,1.0000000000000002,1.0,158.20816859439148,0.0,0.0,0.0065165517516253
7079,1545,515,1.0,1.0,229.1403667805102,5.684341886080804e-14,3.67918568678369e-17,0.011367396340231
7080,1545,515,0.9999966188636992,0.9999893440934868,169.60126994608427,8.526512829121202e-14,5.518778530175536e-17,0.0070046171588891
7081,1545,515,1.0000000000000002,1.0,148.35697457427332,0.0,0.0,0.0063521102900025
7082,1545,515,1.0000000000000002,1.0,191.54297896955043,0.0,0.0,0.0082550651233784
7083,1545,515,1.0,1.0,158.2024298296341,2.8421709430404014e-14,1.839592843391845e-17,0.0089180681165817
7084,1545,515,1.0,1.0,124.23835165176948,0.0,0.0,0.0056716776532078
7085,1545,515,1.0000000000000002,1.0,170.18883119916234,0.0,0.0,0.0073277638856589
7086,1545,515,1.0,1.0,125.565457351162,0.0,0.0,0.0092817401250664
7087,1545,515,1.0,1.0,143.8653995615145,0.0,0.0,0.0081530203168703
7088,1545,515,1.0000000000000002,1.0,231.0161813898773,0.0,0.0,0.0103858469865294
7089,1545,515,1.0,1.0,230.0192383646289,0.0,0.0,0.0078621036351226
7090,1545,515,1.0,1.0,124.5029821633251,2.8421709430404014e-14,1.839592843391845e-17,0.0059205109298969
7091,1545,515,1.0,1.0,112.6344487261628,0.0,0.0,0.0088740770489064
7092,1545,515,1.0,1.0,164.70844211977348,0.0,0.0,0.0090495630195722
7093,1545,515,1.0000000000000002,1.0,151.12762288236357,0.0,0.0,0.0065694798635592
7094,1545,515,1.0,1.0,64.00703990823791,0.0,0.0,0.011579684734396
7095,1545,515,1.0000000000000002,1.0,214.0956292510043,2.8421709430404014e-14,1.839592843391845e-17,0.0064504829418518
7096,1545,515,1.0000000000000002,1.0,175.12226957647363,8.526512829121202e-14,5.518778530175536e-17,0.0097743199318328
7097,1545,515,1.0,1.0,127.04302417587344,0.0,0.0,0.007865458992284
7098,1545,515,0.9999999999999996,1.0,113.82132811438572,0.0,0.0,0.0079661185513394
7099,1545,515,1.0,1.0,129.68378678042248,8.526512829121202e-14,5.518778530175536e-17,0.0058343456863748
7100,1545,515,1.0000000000000002,1.0,169.64238854409967,0.0,0.0,0.0081070893343095
7101,2060,515,1.0,1.0,184.9640242998913,0.0,0.0,0.005927408116689
7102,2060,515,1.0,1.0,184.06040216709968,0.0,0.0,0.0058872045243115
7103,2060,515,0.9999999999999998,1.0,274.0375807351552,0.0,0.0,0.0088149847754939
7104,2060,515,0.9999999999999998,1.0,248.93633697304696,0.0,0.0,0.0069172267862166
7105,2060,515,1.0000000000000002,1.0,208.6262916757304,0.0,0.0,0.0065958550830775
7106,2060,515,1.0,1.0,253.3721340037298,0.0,0.0,0.0078913476560896
7107,2060,515,1.0,1.0,67.80654060216418,2.8421709430404014e-14,1.379694632543884e-17,0.0066685547814427
7108,2060,515,1.0,1.0,214.41351813904905,2.8421709430404014e-14,1.379694632543884e-17,0.0065408542035518
7109,2060,515,1.0,1.0,242.35871435514736,1.1368683772161605e-13,5.518778530175536e-17,0.0065235246909092
7110,2060,515,1.0,1.0,189.3285186031307,0.0,0.0,0.0059052459252857
7111,2060,515,1.0,1.0,114.79571210635288,2.8421709430404014e-14,1.379694632543884e-17,0.0047651092426656
7112,2060,515,1.0,1.0,254.3992095403289,5.684341886080804e-14,2.7593892650877682e-17,0.0054784309127384
7113,2060,515,1.0,1.0,109.08013167388164,0.0,0.0,0.006077913740387
7114,2060,515,1.0,1.0,169.91226560294152,2.8421709430404014e-14,1.379694632543884e-17,0.0075792783717707
7115,2060,515,0.9999999999999998,1.0,212.84509369862795,0.0,0.0,0.0056710896130354
7116,2060,515,0.9998481571992908,0.9994224832349128,253.1927168277871,0.0,0.0,0.0066564621447414
7117,2060,515,1.0,1.0,199.65255848709623,0.0,0.0,0.0046643289094111
7118,2060,515,1.0,1.0,262.13781103993443,0.0,0.0,0.0073269803299422
7119,2060,515,0.9999999999999998,1.0,312.8738505380256,0.0,0.0,0.0083859952886196
7120,2060,515,1.0000000000000002,1.0,255.52656073184147,0.0,0.0,0.0078846994366441
7121,2060,515,1.0,1.0,217.4793727561008,0.0,0.0,0.0081084483930108
7122,2060,515,1.0,1.0,147.53712534464904,0.0,0.0,0.0090663743796637
7123,2060,515,1.0,1.0,221.1640900304583,0.0,0.0,0.0094554398469658
7124,2060,515,1.0,1.0,167.8417151733715,0.0,0.0,0.0064952914188264
7125,2060,515,1.0,1.0,163.04111122580557,8.526512829121202e-14,4.139083897631652e-17,0.0100097454177229
7126,2060,515,1.0,1.0,159.6652373450647,0.0,0.0,0.0070498916517503
7127,2060,515,1.0,1.0,211.68607604238235,0.0,0.0,0.0083417111060764
7128,2060,515,1.0,1.0,206.12013836715167,2.8421709430404014e-14,1.379694632543884e-17,0.008766867980478
7129,2060,515,1.0,1.0,167.09421815985198,0.0,0.0,0.0058546412673474
7130,2060,515,0.9999999999999998,1.0,112.0192527803368,0.0,0.0,0.0059926572036486
7131,2060,515,1.0,1.0,193.9838587340144,2.8421709430404014e-14,1.379694632543884e-17,0.0072981132731249
7132,2060,515,1.0,1.0,184.2478600583283,0.0,0.0,0.0052860242732893
7133,2060,515,1.0000000000000002,1.0,185.4168941401325,5.684341886080804e-14,2.7593892650877682e-17,0.0073338416309175
7134,2060,515,1.0000000000000002,1.0,167.52635630277723,0.0,0.0,0.0067988041656287
7135,2060,515,1.0000000000000004,1.0,148.9790855247301,0.0,0.0,0.0056055594928025
7136,2060,515,1.0,1.0,242.1791350503492,0.0,0.0,0.0056234586032124
7137,2060,515,0.9999999999999996,1.0,183.8613233386841,5.684341886080804e-14,2.7593892650877682e-17,0.0058105655182424
7138,2060,515,1.0,1.0,245.57531723737225,2.8421709430404014e-14,1.379694632543884e-17,0.0091441758211114
7139,2060,515,0.9999999999999998,1.0,228.47269348943115,5.684341886080804e-14,2.7593892650877682e-17,0.006210444358687
7140,2060,515,1.0000000000000002,1.0,285.9057982262611,0.0,0.0,0.0066713107104489
7141,2060,515,1.0000000000000002,1.0,204.04861708536072,0.0,0.0,0.0074754272436222
7142,2060,515,1.0000000000000002,1.0,257.9426893172897,5.684341886080804e-14,2.7593892650877682e-17,0.0102988758093595
7143,2060,515,1.0,1.0,285.54886040891466,0.0,0.0,0.007028908773475
7144,2060,515,1.0,1.0,194.9129341604649,0.0,0.0,0.0074924385874509
7145,2060,515,1.0,1.0,192.5842099936527,0.0,0.0,0.0077360894687961
7146,2060,515,0.9999865647474828,0.9999478486442028,201.1476065858808,1.7053025658242404e-13,8.278167795263302e-17,0.0077857768279227
7147,2060,515,1.0,1.0,228.0384036342316,0.0,0.0,0.0071083590654112
7148,2060,515,1.0,1.0,150.94250093628798,2.8421709430404014e-14,1.379694632543884e-17,0.0080557452041505
7149,2060,515,1.0,1.0,171.05249897815344,0.0,0.0,0.0067469711499865
7150,2060,515,1.0,1.0,200.5202353242509,8.526512829121202e-14,4.139083897631652e-17,0.0066604526112511
7151,2060,515,1.0000000000000002,1.0,190.5576951829897,8.526512829121202e-14,4.139083897631652e-17,0.0054409694285711
7152,2060,515,1.0,1.0,57.48347843835545,2.131628207280301e-14,1.034770974407913e-17,0.0084546280523712
7153,2060,515,1.0,1.0,198.24705500495904,5.684341886080804e-14,2.7593892650877682e-17,0.0032917770959402
7154,2060,515,1.0,1.0,203.91826557618128,0.0,0.0,0.0059519864571859
7155,2060,515,0.9999981546259727,0.9999917793690898,187.5384781949216,0.0,0.0,0.0072505149219953
7156,2060,515,1.0,1.0,240.4767902805829,2.8421709430404014e-14,1.379694632543884e-17,0.0074317666248118
7157,2060,515,1.0000000000000002,1.0,224.98628373260715,0.0,0.0,0.0035784336165769
