Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
7416,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,1.4009363477173333,-1.09981162511038,-0.9844250734690557,0.20155339011257054
7417,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,1.3619447669042548,-1.09981162511038,-0.9844250734690557,0.14807850091220917
7418,1.0086833898193432,1.0801067012720398,1.1016969300350952,1.1652516758793274,0.509494422172499,-1.09981162511038,-0.9844250734690557,0.6340774889892381
7419,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.62524656290677,-1.09981162511038,-0.9844250734690557,0.483573060943769
7420,1.0086833898193432,1.0801067012720398,1.0991197307467353,1.1637017973991246,1.5779012641587025,-1.09981162511038,-0.9844250734690557,0.005443381694587284
7421,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.32483585219345906,-1.0998116251103531,-0.9844250734690557,-0.018509284088504444
7422,1.0086833898193432,1.0801067012720398,1.1012341331193845,1.1650075269832132,0.6984286757372908,-1.09981162511038,-0.9844250734690557,1.1176385989835556
7423,1.0086833898193432,1.0801067012720398,1.1016978819860366,1.1652585296740279,0.8843295274277262,-1.09981162511038,-0.9844250734690557,-0.10762501402765819
7424,1.0086833898193432,1.0801067012720398,1.0765775656553969,-1.6941355013474404,0.7228977295281876,-1.0998116251103531,-0.9844250734690557,-0.1743170164839706
7425,1.0086833898193432,1.0801067012720398,1.1005153277428763,1.1646967792147718,1.8131337484202839,-1.09981162511038,-0.9844250734690557,-2.063864290565112
7426,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.6387014950155081,-1.09981162511038,-0.9844250734690557,0.10972494169390552
7427,1.0086833898193432,1.0801067012720398,1.1018165921454672,1.165317804799087,0.9480271337744612,-1.09981162511038,-0.9844250734690557,-0.6057897474087243
7428,1.0086833898193432,1.0801067012720398,1.1004818378598347,1.1646196553805421,0.5850566419724235,-1.09981162511038,-0.9844250734690557,-0.5641339387972396
7429,1.0086833898193432,1.0801067012720398,1.1018165921454672,1.165317804799087,0.8169981904409843,-1.09981162511038,-0.9844250734690557,0.3999701379156827
7430,1.0086833898193432,1.0801067012720398,1.1013793981640057,1.1650807854631904,0.5015008579312862,-1.0998116251103531,-0.9844250734690557,-0.8647444501060035
7431,1.0086833898193432,1.0801067012720398,1.101183619385433,1.1649591001509203,0.2780691906533466,-1.0998116251102728,-0.9844250734690557,-1.2993187833656947
7432,1.0086833898193432,1.0801067012720398,1.1001621803353512,1.1643461208238453,0.5669487599114295,-1.0998116251103263,-0.9844250734690557,1.0498284863778697
7433,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.23837419202124505,-1.0998116251103263,-0.9844250734690557,-0.6657253557993298
7434,1.0086833898193432,1.0801067012720398,1.1018165921454672,1.165317804799087,0.6495248770118749,-1.09981162511038,-0.9844250734690557,0.014976429131283612
7435,1.0086833898193432,1.0801067012720398,1.1014670302363612,1.1651138530779643,0.3540681472610459,-1.0998116251103531,-0.9844250734690557,-0.0780972279671039
7436,1.0086833898193432,1.0801067012720398,1.1016813919944353,1.1652393718686926,0.6854666897915805,-1.09981162511038,-0.9844250734690557,0.17448801501761585
7437,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,1.2405429420332834,-1.09981162511038,-0.9844250734690557,-0.36644954760686305
7438,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,1.0349569498291658,-1.09981162511038,-0.9844250734690557,0.034279230811586896
7439,1.0086833898193432,1.0801067012720398,1.1015741230907126,1.1651872707653783,0.3325561376496577,-1.0998116251103263,-0.9844250734690557,0.030534408705639324
7440,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.535236628850471,-1.0998116251103263,-0.9844250734690557,-0.8508072989388236
7441,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,1.4033442678457764,-1.09981162511038,-0.9844250734690557,0.7947954765527235
7442,1.0086833898193432,1.0801067012720398,1.1016957511104715,1.165246688798707,0.8104198025483598,-1.0998116251103263,-0.9844250734690557,-2.179118944321425
7443,1.0086833898193432,1.0801067012720398,1.1018165921454672,1.165317804799087,0.004233878189188073,-1.09981162511038,-0.9844250734690557,0.6143519217131785
7444,1.0086833898193432,1.0801067012720398,1.1017089908653859,1.165256031638241,0.9760459518028669,-1.09981162511038,-0.9844250734690557,-0.5287501788099843
7445,1.0086833898193432,1.0801067012720398,1.1016989775944708,1.165251653543979,0.6965605883829366,-1.09981162511038,-0.9844250734690557,1.0248763859034915
7446,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.42773131249162005,-1.09981162511038,-0.9844250734690557,0.4624743869249041
7447,1.0086833898193432,1.0801067012720398,1.0995803119858505,1.164442714151164,0.5921278471327577,-1.0998116251103531,-0.9844250734690557,0.043734174942911756
7448,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.794092370263717,-1.09981162511038,-0.9844250734690557,0.45135834345160847
7449,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,1.2618176390823415,-1.09981162511038,-0.9844250734690557,-0.5746322600883225
7450,1.0086833898193432,1.0801067012720398,1.1011452450212815,1.1649759088007048,0.203964162389159,-1.0998116251103263,-0.9844250734690557,-0.888577725139142
7451,1.0086833898193432,1.0801067012720398,1.1011768638998607,1.1649596474331403,1.4190451517046831,-1.09981162511038,-0.9844250734690557,-1.289628722349792
7452,1.0086833898193432,1.0801067012720398,1.1007798582808663,1.164651354691294,0.8188289868329095,-1.0998116251103263,-0.9844250734690557,-0.6871270526426678
7453,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.8638813166965098,-1.09981162511038,-0.9844250734690557,0.6157332819234175
7454,1.0086833898193432,1.0801067012720398,1.1017583106465088,1.1652856008846733,0.7242188100645865,-1.0998116251103263,-0.9844250734690557,0.0313192271474945
7455,1.0086833898193432,1.0801067012720398,1.0995735181189226,1.1640504811694004,0.4374905971314592,-1.09981162511038,-0.9844250734690557,0.1400887493552054
7456,1.0086833898193432,1.0801067012720398,1.0969215822067464,1.1634791248678138,0.6763539591940715,-1.09981162511038,-0.9844250734690557,-0.3843709250033195
7457,1.0086833898193432,1.0801067012720398,1.1003633226565892,1.164299916166728,0.8208645152205861,-1.09981162511038,-0.9844250734690557,-0.1790420293284309
7458,1.0086833898193432,1.0801067012720398,1.1018165921454672,1.165317804799087,0.9015414941572362,-1.0998116251103531,-0.9844250734690557,-0.442653332597572
7459,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.6064403767898318,-1.0998116251103531,-0.9844250734690557,-0.7605975875668739
7460,1.0086833898193432,1.0801067012720398,0.8427119873132599,-0.6940226371475836,0.927971516225076,-0.49860881274336477,-0.8172552403326554,-0.017908856457465924
7461,1.0086833898193432,1.0801067012720398,1.1018165921454672,1.165317804799087,1.2141777940184313,-1.09981162511038,-0.9844250734690557,-0.05194499523423583
7462,1.0086833898193432,1.0801067012720398,1.1016377789719574,1.1652188137279198,0.6160989403815582,-1.09981162511038,-0.9844250734690557,-0.8223882151370936
7463,1.0086833898193432,1.0801067012720398,1.1017355417604286,1.1652685154421665,1.2264112939043423,-1.09981162511038,-0.9844250734690557,-0.34203060045183864
7464,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,1.1502721479355107,-1.0998116251103531,-0.9844250734690557,0.48513909199609534
7465,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.6160833614291897,-1.0998116251102728,-0.9844250734690557,0.4585249427716347
7466,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,1.2069315554483326,-1.09981162511038,-0.9844250734690557,0.1251921394027019
7467,1.0086833898193432,1.0801067012720398,1.1015817406263804,1.1651875330144172,0.8860911406954989,-1.09981162511038,-0.9844250734690557,1.619794414468674
7468,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.7606410913124841,-1.09981162511038,-0.9844250734690557,0.09805673089310699
7469,1.0086833898193432,1.0801067012720398,1.1005666329635824,1.164598607959628,1.2281791779225428,-1.0998116251103531,-0.9844250734690557,-0.7290759527731324
7470,1.0086833898193432,1.0801067012720398,1.1000968626825143,1.164477928477839,1.25273516551321,-1.09981162511038,-0.9844250734690557,0.8358168758007726
7471,1.0086833898193432,1.0801067012720398,1.1012741626430498,1.1650336328858941,1.22415994091093,-1.09981162511038,-0.9844250734690557,-0.4337200682026484
7472,1.0086833898193432,1.0801067012720398,1.1012075061857916,1.1649623789368613,0.45752600887742323,-1.09981162511038,-0.9844250734690557,-0.1079911054546954
7473,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.7102705107967604,-1.09981162511038,-0.9844250734690557,-0.9159368974526453
7474,1.0086833898193432,1.0801067012720398,1.1018165921454672,1.165317804799087,0.8797184358283892,-1.09981162511038,-0.9844250734690557,-0.6047081723413854
7475,1.0086833898193432,1.0801067012720398,1.100440068515837,1.1645271721241657,0.41283037339299633,-1.0998116251102728,-0.9844250734690557,-0.8405518931558863
7476,1.0086833898193432,1.0801067012720398,1.1017070536207538,1.165283710187359,0.4242339814058603,-1.09981162511038,-0.9844250734690557,0.8495888077680948
7477,1.0086833898193432,1.0801067012720398,1.0991763743725953,1.1640271453637956,1.1366156461814647,-1.0998116251103531,-0.9844250734690557,0.8153849842004226
7478,1.0086833898193432,1.0801067012720398,1.1002336465396265,1.164503942223163,0.45705944149487354,-1.0998116251103263,-0.9844250734690557,0.13012364084295303
7479,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.45913259933840805,-1.09981162511038,-0.9844250734690557,0.30667021055788035
7480,1.0086833898193432,1.0801067012720398,1.1017599425940612,1.165288286065336,0.6022032214518411,-1.09981162511038,-0.9844250734690557,-1.0474972125853892
7481,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.7442968396076519,-1.0998116251102728,-0.9844250734690557,0.5694162447150005
7482,1.0086833898193432,1.0801067012720398,1.1015528984363896,1.1651587724792456,0.934834581275914,-1.0998116251103531,-0.9844250734690557,0.2186258970388534
7483,1.0086833898193432,1.0801067012720398,1.1016429916513475,1.1652226193048727,1.1164037368488804,-1.09981162511038,-0.9844250734690557,0.3481100060759771
7484,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,1.4822115476705597,-1.0998116251103263,-0.9844250734690557,-2.5244117866667954
7485,1.0086833898193432,1.0801067012720398,1.0192846494147076,-2.5903059209097634,1.8265390717901868,-0.7288929375552023,-0.8956517105058313,-2.3783000373766288
7486,1.0086833898193432,1.0801067012720398,1.101608411407176,1.165190117314047,0.8762880671819273,-1.0998116251102459,-0.9844250734690557,1.1808181607002701
7487,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.933861484002852,-1.09981162511038,-0.9844250734690557,-1.350352215687217
7488,1.0086833898193432,1.0801067012720398,1.100660952915746,1.1646698347491646,0.9244172163113161,-1.0998116251103531,-0.9844250734690557,-0.010471723775953023
7489,1.0086833898193432,1.0801067012720398,1.1015534559010314,1.1651804261271912,-1.434095808547979,-1.09981162511038,-0.9844250734690557,-0.8595683216116653
7490,1.0086833898193432,1.0801067012720398,1.1018165921454672,1.165317804799087,-0.9291062888613625,-1.09981162511038,-0.9844250734690557,-1.4127064900529476
7491,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.7002110427374307,-1.09981162511038,-0.9844250734690557,-0.17102123097456046
7492,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.6214332247951048,-1.0998116251102996,-0.9844250734690557,-0.27897700325877545
7493,1.0086833898193432,1.0801067012720398,1.0983832618941072,1.1634324660484137,0.46662952822134707,-1.0998116251103531,-0.9844250734690557,0.4409312487545262
7494,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.5721639967287045,-1.0998116251103531,-0.9844250734690557,0.5548909963863812
7495,1.0086833898193432,1.0801067012720398,0.6394371269751951,-1.865648139951487,0.9357219782477769,0.3031791153143144,-0.29074342459979574,-0.08788214421585609
7496,1.0086833898193432,1.0801067012720398,1.0988585903181203,1.1637621681775128,0.8155041142174771,-1.0998116251103531,-0.9844250734690557,-1.0822663364254819
7497,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,0.15722381852183492,-1.09981162511038,-0.9844250734690557,1.0972538747924283
7498,1.0086833898193432,1.0801067012720398,1.1018165921454526,1.165317804799087,1.1435045212687676,-1.0998116251103531,-0.9844250734690557,-0.10614664098601932
7499,1.0086833898193432,1.0801067012720398,1.1018165921454672,1.165317804799087,1.3687365792719643,-1.0998116251103263,-0.9844250734690557,-1.508190441430645
7500,1.0086833898193432,1.0801067012720398,1.1000268016299022,1.1643635186621641,-0.05283017598350082,-1.09981162511038,-0.9844250734690557,0.43998278472637964
7501,-1.0615425962763225,1.0801067012720398,-0.4855529897411469,-0.13762111402216418,-1.1785486065108546,0.8891915390719457,1.2629140540528143,-0.9200425296778122
7502,-1.0615425962763225,1.0801067012720398,0.443379452963201,-0.4950229575142709,-1.2232434550060711,-0.10755779483014917,-0.30422649391011464,0.921452293130786
7503,-1.0615425962763225,1.0801067012720398,-0.5622070726690637,0.07760820274245644,-0.7624660645440785,0.3820727546551389,0.36702713474045173,1.0871779014119067
7504,-1.0615425962763225,1.0801067012720398,1.023526778698561,1.143412585174493,-0.9305160507075859,-1.0998116251103665,-0.9844250734690557,-0.04984453570036533
7505,-1.0615425962763225,1.0801067012720398,-0.858586882881783,-0.8866599332733014,-0.9837111601683718,1.1852989272443688,1.707560774646363,0.6565360385863165
7506,-1.0615425962763225,1.0801067012720398,-0.6824060841316087,-0.5989729767731393,-0.9705600626334466,0.787274233513911,1.0823193708408494,1.009676428866013
7507,-1.0615425962763225,1.0801067012720398,0.817616849667044,1.083430957895148,-0.7115320833140113,-1.0998116251103665,-0.9844250734690557,-0.6650529643519484
7508,-1.0615425962763225,1.0801067012720398,-0.39163690429113424,-0.43506147651132915,-2.074869842737386,0.7162081994285926,0.9535226893816886,-0.018059398133645183
7509,-1.0615425962763225,1.0801067012720398,-0.36948699451827827,0.0344375683640242,-1.3272098370483394,0.38207275465513973,0.36702713474045173,1.5765775566204854
7510,-1.0615425962763225,1.0801067012720398,0.531968208609574,-0.38242229479632023,-0.7323819646672134,-0.47903475230740694,-0.6449475479390618,-0.3562821329636744
7511,-1.0615425962763225,1.0801067012720398,1.0573725256059145,1.1526771999212064,0.23593371819431394,-1.0998116251102996,-0.9844250734690557,0.9256692752232705
7512,-1.0615425962763225,1.0801067012720398,-0.2765659454694447,-1.341365902306196,-0.6348608705909112,0.13874637179530128,-4.631025275247629e-06,1.4741900435499926
7513,-1.0615425962763225,1.0801067012720398,-0.12166693789409236,-1.8398243540794632,-1.2713558858579277,0.17291530798400986,0.0475988437336997,0.6243174835290046
7514,-1.0615425962763225,1.0801067012720398,0.5743828113997237,-2.3245133265923097,-1.3985516000272875,-0.8929002101292498,-0.8956517105058313,-0.5116048681342936
7515,-1.0615425962763225,1.0801067012720398,0.738554101285932,1.0447827375445693,0.019969708542703028,-0.5936735214279527,-0.7259917891489382,1.14930521559898
7516,-1.0615425962763225,1.0801067012720398,0.9539399088594093,1.1236946476354264,-2.0664274026416876,-0.47903475230739795,-0.6449475479390618,0.9619227892089522
7517,-1.0615425962763225,1.0801067012720398,0.006056931114328246,-1.7574291367152974,-1.2130859647638161,-0.47903475230740694,-0.6449475479390618,-1.4656505721793796
