Row,z_1,z_2
5745,1.249340964622134,-1.0033048145827224
5746,1.2283342443532985,-1.1050363261604943
5747,1.0816957006170869,-1.3233913961729464
5748,0.9567861462062297,-1.4807077580833496
5749,1.0964534805411867,-1.5004213664937178
5750,1.2588637804434817,-1.0859900814918908
5751,0.8776569860512219,-1.6276654903780547
5752,0.8656073067507484,-1.5203958950456187
5753,0.8367246498085112,-1.504228529253345
5754,1.0856628924493619,-1.199445757548191
5755,0.8024667166875534,-1.8223780040650492
5756,1.0246525359170038,-1.264732697247913
5757,1.115575767151925,-1.445358550292185
5758,1.2023537967572258,-1.1948454654999934
5759,1.0096668529288049,-1.4404463601517643
5760,0.9286935143116987,-1.4122156077808332
5761,1.2686744391083875,-1.0798141943320345
5762,1.2426928077414676,-1.0396618564824869
5763,0.7871804984600429,-1.58987684743431
5764,1.0382881583318748,-1.3268048938753452
5765,1.0826553550349756,-1.220879219737713
5766,1.113226186281377,-1.4828541782208222
5767,1.010118569555362,-1.41473629866491
5768,1.089318809602148,-1.2037536698847258
5769,0.8253111093481966,-1.5074465673303468
5770,1.0843054392942053,-1.2780097521458558
5771,1.063879989411252,-1.3487686595300645
5772,1.2465541992885953,-1.2094600185400504
5773,0.8496791838128,-1.5127989063317664
5774,0.9348221364554482,-1.56678938192105
5775,1.0623687844070424,-1.3377856012263791
5776,0.8110758068045297,-1.8032860895926364
5777,1.2388425843439508,-1.0240517436997973
5778,1.085774327111124,-0.9017517747132239
5779,0.967801181885694,-1.1023755669356723
5780,1.0433803112688356,-1.4015150464498292
5781,0.7624321555103845,-1.6439613889407254
5782,0.7751675153203441,-1.9684133322581192
5783,1.0706837366992634,-1.2186811570283067
5784,0.9667860136363193,-1.500159441103996
5785,0.9042526821778665,-1.4794607469866718
5786,1.073540854968463,-1.21113616835182
5787,0.8770737653944272,-1.5829223726762576
5788,1.1572409588818175,-1.218521183790668
5789,0.9320521914166275,-1.4294016421100613
5790,0.8983826661889507,-1.4931689920462647
5791,1.1613547251222915,-1.2902988998785068
5792,0.876158780028231,-1.8152559455260961
5793,1.0729241981625683,-1.1316296703935613
5794,1.1590762888111872,-0.9388745860330353
5795,0.9967610897538518,-1.2075651658503856
5796,1.0925044945425602,-1.2415609222888468
5797,0.7590451669120443,-1.766484681323439
5798,1.3969058995043089,-0.690593404646949
5799,1.1147684044648267,-1.3153815547573855
5800,1.3825997691093872,-0.9091695655340782
5801,1.2684746391633952,-0.892641009944163
5802,1.656333406469248,-0.6670637366528379
5803,1.6004138642128671,-0.6399245873565316
5804,1.7118882944314306,-0.5036475303959314
5805,1.8780702172229062,-0.23220033767392867
5806,1.766427170544419,-0.39254099227656714
5807,1.5668929360365753,-0.6748194515956342
5808,1.7032605714889204,-0.47026594355616297
5809,1.5702836228850103,-0.8088011344838055
5810,1.370266579428091,-0.7946864056545327
5811,1.5392663213162585,-0.5561387984887487
5812,1.818130279268861,-0.4956173894016408
5813,1.8214934739824757,-0.45260372118223624
5814,0.467253448247678,0.44698591871230514
5815,1.599535815352233,-0.5901327673382645
5816,1.8355834595055547,-0.6304980178743169
5817,1.6621800596011809,-0.7656213482185942
5818,1.8554917357324123,-0.2957894538887024
5819,1.165867518608366,-0.9986812445080212
5820,1.6985823003072964,-0.6458962966714052
5821,1.5390457911485418,-0.8881580392777639
5822,1.7491840732730317,-0.36836981998509033
5823,1.6836937044574625,-0.5045523364894307
5824,1.817163509495532,-0.35225546552230164
5825,1.7375842333991343,-0.4730687341522731
5826,1.7555192305167155,-0.6249195676363744
5827,1.5834371269967789,-0.577589255025408
5828,1.5092430125707363,-0.7250217122828346
5829,2.020306013140538,0.01223581472824352
5830,1.6667649220339378,-0.622051913102013
5831,1.7727793412767947,-0.44122949360584524
5832,1.6456399381257052,-0.589692271650821
5833,1.7097967386269681,-0.5677591774010916
5834,1.594264558675436,-0.6917877042839066
5835,1.5850364305119402,-0.5286549731233819
5836,1.8895457695484226,-0.4183652245069683
5837,1.87186461022884,-0.11921427636816309
5838,1.7677982623301498,-0.40072100531752
5839,1.7884069753580958,-0.5548138112153459
5840,1.8556798223299866,-0.23340442212091023
5841,1.9570704704070814,-0.1915144471862615
5842,1.9869653472864703,-0.4892874897689826
5843,1.765434009935125,-0.6016046636692015
5844,1.6397832273542845,-0.7703755204042901
5845,1.8733743221225037,-0.27507617607467194
5846,1.801909512495261,-0.4828476608366262
5847,1.9230188481328028,-0.34222522441861974
5848,1.6315778334545346,-0.5043934458087922
5849,1.5334363982404882,-0.8302866815275161
5850,1.7803640960769138,-0.3041143436604363
5851,1.6815236755795935,-0.47374292748098135
5852,1.741833274967921,-0.42157695504326687
5853,1.8382337397311752,-0.2802950192318377
5854,1.5790704426879296,-0.8836919818141299
5855,1.883408044052127,-0.29843830934533855
5856,1.6932654627592083,-0.6786321416286634
5857,1.1813027582306577,-1.094461009558265
5858,1.8562845299141013,-0.14616424748707363
5859,1.4235747402088716,-0.913878047526564
5860,1.5650464327657525,-0.4927163550204411
5861,1.6351632136115217,-0.6948234971054665
5862,1.5037880369440582,-0.8538514137799104
5863,1.564568354936047,-0.7153724701738426
5864,1.76303910276448,-0.4254610698178419
5865,1.716997796296489,-0.2585135309816334
5866,1.701725162989641,-0.47127320666680356
5867,1.6677269304430378,-0.633144310549095
5868,1.5967173008080937,-0.527820861864885
5869,1.6842806527591132,-0.6193411689513717
5870,1.910986920907404,-0.16918568913496115
5871,1.6223584176628951,-0.8133904643007653
5872,1.8764428036675578,-0.22426755776124252
5873,1.5853655732339387,-0.7365262712439895
5874,1.7051296551123036,-0.5178373370177429
5875,1.4902594278781542,-0.7821312458562023
5876,1.5836526815397771,-0.6217214109365788
5877,1.8753418167147526,-0.38972521641703434
5878,1.7014680164897233,-0.7126402167936888
5879,1.5681827594996633,-0.9071938464046672
5880,1.7755009528647312,-0.6448046532123343
5881,1.7128917946077915,-0.623674110084393
5882,1.6545053948248534,-0.5878679182589318
5883,1.6499745465184643,-0.6833948644457779
5884,1.8606682800644807,-0.5578901604802784
5885,1.766389994714332,-0.4844069074365856
5886,0.9233617542866163,-1.3576162882353824
5887,1.5840246261751696,-0.8716952955515083
5888,1.485865616954761,-0.7202902337618383
5889,1.6480896295617093,-0.63757274352537
5890,1.7329387013935527,-0.5358422500035264
5891,1.7217955268433858,-0.5968469688803854
5892,1.7263240450680506,-0.5311299484257865
5893,1.7585294308903265,-0.36502853551502146
5894,1.9873407932098823,-0.23706837525807886
5895,1.639517335966832,-0.5627979157266537
5896,1.7130856716192107,-0.5905624579347257
5897,1.9771722607392335,-0.04026571771721103
5898,1.3816922228164652,-0.8930066924570039
5899,1.9164617725389668,-0.42104625206507884
5900,1.5601862234937482,-0.6954369394606535
5901,2.164807955994851,-0.16488592236883837
5902,0.821095928944908,0.5230454962319093
5903,1.9406209651033202,-0.3723244902546121
5904,1.247354485615255,0.6012682858522527
5905,2.2643348817609152,0.2597879347520006
5906,2.0954714580850378,-0.13867327027943438
5907,1.8083948990991612,-0.4919342899944727
5908,2.0168196368439832,-0.031112749054824394
5909,2.007456770039752,-0.06598893341562832
5910,1.6074469449834181,-0.45579920993181466
5911,1.9968694566686622,-0.22979116690661844
5912,2.0761961392390336,-0.11479524575868265
5913,2.1099330841825483,-0.26759848960474325
5914,2.0453271282948537,-0.18608023140408755
5915,1.8052770677702206,-0.5999167980354391
5916,2.1087186778742697,0.019381955291834892
5917,1.759794697073121,-0.6552020313166436
5918,2.031235271811153,-0.2907040278091004
5919,2.099258916454844,-0.19579916732719385
5920,1.9202830805214122,-0.4458035893838276
5921,2.1464013199519236,-0.005813243843257509
5922,1.9697665882647326,-0.3966677204917146
5923,2.1116792030691744,-0.05282664809665233
5924,2.1761234737918658,-0.07819289632963321
5925,2.0744328631996796,-0.288261400653976
5926,0.43079204572330027,1.7500253759461468
5927,1.6819642606167093,-0.520995968850207
5928,2.1055772874676872,-0.1511692080615119
5929,2.1682511345604447,-0.07754247222818764
5930,2.1321426770540235,-0.16428969991177253
5931,2.1406059972266327,-0.015186166380644631
5932,1.9772859637785773,-0.23688140308302924
5933,2.0595422360638347,0.15922553102702036
5934,1.905643444307488,-0.2974302255439384
5935,2.243641025316757,0.2922060494587285
5936,2.0874133783032778,-0.21244064887417663
5937,2.120208902377736,0.10225054385700845
5938,2.139559326091667,-0.08017513796509246
5939,2.1324202305220523,-0.06449981330688512
5940,2.1394591076787823,-0.06616224252554553
5941,2.1938361363948213,-0.008431563643158453
5942,2.089810153989484,-0.2051949083139159
5943,2.0308529063472087,-0.2607782302273274
5944,1.9299288757673114,-0.4063169138039748
5945,1.7931597297549329,-0.5761713552777599
5946,1.9341050849459165,-0.3964401019622146
5947,1.9721487907133992,-0.15675892782878145
5948,1.2858886074935656,-0.8536909690694586
5949,1.466825776320749,0.4976230938640051
5950,1.81612170164977,-0.49487635916965406
5951,1.880520219432542,-0.43935104345886794
5952,2.139646322717297,-0.04642927676964962
5953,2.111856843714221,0.14046487538514318
5954,2.271319231524551,0.10239863169650183
5955,2.1134593909353527,0.09344376822977112
5956,1.4964052034889685,0.6586325435323044
5957,2.0402337211113215,-0.1604683382176706
5958,2.0249994190055776,-0.3192489802823252
5959,1.9648426758614725,-0.5451184461735373
5960,2.0669373453889444,0.0038049741367089107
5961,2.021446675824603,-0.10790170686356565
5962,1.9208978284446354,-0.40481795845288526
5963,1.958849049129424,-0.2300669272772253
5964,2.206517570515321,0.21457000860879225
5965,2.0504034099216337,-0.33730814031987344
5966,2.0515611377839607,-0.05659496740276841
5967,1.8806844442879387,-0.32426606552422543
5968,1.892412994121994,-0.26818555006729006
5969,1.3311774467499127,-0.8849782864036609
5970,2.072345648479365,-0.26797172474646
5971,2.0713928862772955,-0.05945933334635366
5972,2.323356392562242,0.037195255975695375
5973,2.0709907306136244,0.07831524361553664
5974,2.021523209533901,-0.23870617410696682
5975,2.1328599339608942,-0.20161965227589218
5976,2.2467152820111815,0.09902330608152994
5977,2.368648933637955,0.459061416112024
5978,2.2422736101794056,0.05245608965289645
5979,2.2119387014438012,0.009265638633492652
5980,2.0133579232583334,-0.1299186802541558
5981,2.122089349323766,-0.04880164162966094
5982,1.0266670402781124,-1.1415588063499238
5983,2.1857845379813137,0.23626072720655839
5984,2.025375879343458,-0.37826758151101864
5985,2.0442231930966708,-0.0696224581105271
5986,2.0860585332301413,-0.08167958195027257
5987,2.004125434594214,-0.004123901181211127
5988,1.8625507119302473,-0.34947187909722444
5989,2.2774763305544927,-0.0770948196452864
5990,2.1291620600710233,-0.11132699472700933
5991,2.0865779412524006,-0.08691863824835559
5992,1.8185300622415104,-0.4685597081079909
5993,2.04985856241485,-0.1116136549009923
5994,1.8399272749906532,-0.41984435852905644
5995,2.0940495103790875,-0.05794373570651502
5996,2.0390209357998863,-0.24773537672046397
5997,1.9490658298993682,-0.2253415322556285
5998,2.109581248534811,-0.2129362994613914
5999,2.104759450916047,-0.14218280634767694
6000,1.9840483990159996,-0.3263863110526747
6001,0.27525812033638214,-0.1453940244194809
6002,-1.0627422432761735,0.07821603360461479
6003,0.6696054143837675,-0.3179095204328503
6004,-0.685133086158219,0.8267371146826101
6005,0.07477139180773171,-1.270815843915017
6006,1.0188619248308448,-1.0358711506810312
6007,-0.23378783506084652,-0.7551103002698478
6008,0.8930535997132683,-1.366371804734167
6009,1.0115789422304409,-1.4709445929125535
6010,-1.564107699091679,-0.15660805753889306
6011,1.0735308364501195,-1.445937233419687
6012,0.3868162210524276,-0.5472119734218033
6013,-0.9397071754607884,0.4218077901038682
6014,0.36239707668120885,-0.5047583063526544
6015,0.8070144887455974,-1.5389901118214522
6016,-0.9918595386932767,0.5167689352128317
6017,0.9263267651915139,-1.4728310360145214
6018,0.2965229017368825,-0.9066650829593935
6019,-0.1736838445133728,-0.43232735108546205
6020,-1.3059514461870514,0.500610451630498
6021,-0.45888883000024083,-0.3079255768746966
6022,-0.5409233959701172,0.2878621267347039
6023,-0.6452598345242665,0.2960967142946362
6024,0.7229224236216807,-1.694807031351522
6025,-0.4638183381490813,0.4546202745554091
6026,-0.7082878452959346,0.5849893613420205
6027,0.579055136423403,-0.9394788327996487
6028,-0.24001271834607213,-0.012717640915495085
6029,-0.23053202463128722,0.14349976091857894
6030,-0.5560189830759833,0.41919203741543754
6031,-0.26998500875474685,-0.7916143693057422
6032,-0.4943454651895611,-0.5369783248800795
6033,-0.19347681017395804,-0.17859855997113727
6034,-0.02889420467606451,-0.0469176450049876
6035,-0.7426252404886872,-0.1293949180359271
6036,1.234223375579128,-1.0461266759776502
6037,-0.08298032591116232,-0.5402004667573939
6038,-0.5695683340867047,0.5175120263227051
6039,-0.7371631996657686,0.08782282974191712
6040,0.9676102204156626,-1.233095283021114
6041,1.1458589334887384,-0.936141124409994
6042,-0.7456973503036006,1.0060102919978784
6043,0.7823183705411326,-1.4435737465250598
6044,0.7493061608727666,-1.6655900612465593
6045,0.4270903570671775,-0.40306025722707195
6046,-0.8440360018228856,1.30180114955439
6047,-0.7819971034034898,-0.041540820443692554
6048,-0.851431025454815,0.4035069272177563
6049,0.8203048392500187,-1.3895567240443074
6050,0.8982086685155956,-0.9704835731875515
6051,0.7716378052259061,-1.3640370566830136
6052,-0.4988616647804942,0.5522628620629002
6053,-0.8802328605838541,-0.16341417108831846
6054,-0.9350750874233353,1.0752503541999443
6055,-0.31027820110858595,-0.28359761170263703
6056,-0.8577932399991172,-0.3745561875170732
6057,0.6177842847628039,-1.8046147253632416
6058,0.23870372702014786,-0.8827932945255855
6059,-1.6178802192186794,0.572953523075987
6060,0.8897682752742184,-0.9810165780238791
6061,0.9346891427390074,-1.6118815342933173
6062,-0.8724193662542638,0.6024862484007056
6063,-0.6021744753820215,0.39889422476117187
6064,-0.46030749239988844,0.5382023618724332
6065,0.6867406566559124,-1.4528053291666827
6066,-0.9211015136608174,-0.4429595442425694
6067,-0.5672996809561427,-0.0720746380887067
6068,-0.8877375569763093,-0.13190269424743803
6069,0.7029490254196281,-1.0336149969327162
6070,1.1223979039833034,-1.3305320944182397
6071,0.30036254420574227,-1.3733939211466468
6072,-0.7525531259538958,0.5755672425243161
6073,0.8354579790097362,-1.4799037293095127
6074,0.00993969791731683,-0.6337548896403172
6075,-0.6352975485534728,-0.009179834038415158
6076,-0.31698176279724105,-0.24604663907880558
6077,-0.22109295257257444,-0.5183118628846553
6078,-0.17316905407281574,-0.06023555514161391
6079,-0.28466620525731284,-0.8702410869539797
6080,1.3000666608641631,-0.7991508145172869
6081,1.3078471178900088,-1.1690081624252378
6082,0.4542685489140924,-1.3843295762543721
6083,-0.2314809228292722,-0.5501488313289367
6084,0.20163370075086953,-0.894203741569638
6085,0.8629788324884718,-0.9618336958122945
6086,-0.5223083272654734,0.8516149998692867
6087,-0.7605180753160752,0.2652881900151154
6088,-1.012610767190736,0.6510309356154719
6089,0.8477092883615804,-1.2465983554895077
6090,0.6766063223257117,-1.4613311052932954
6091,1.1173122257400476,-1.4203084256405347
6092,-0.7397006088550759,0.683191839846485
6093,0.2740820484480446,-0.5083609790440825
6094,-0.5189119906351932,-0.6519586501083614
6095,-0.807656865045756,-0.023342014410536727
6096,-0.02589263514927436,-0.3406731197156552
6097,-0.3623504805836373,-0.6636999888334172
6098,-0.020576316063613886,-0.20803270596951787
6099,-0.5768555988926686,-0.8476739331880692
6100,0.2467431628709778,-1.2646224307869345
6101,1.7941836826089954,-0.22925146778820868
6102,-0.6290781581663125,1.5903423313879392
6103,1.2052561063357912,0.37156029078571173
6104,0.1909286271525026,0.6541334904600569
6105,0.03610724773789622,1.0404156634532413
6106,-0.2868594153604689,1.1617911958503275
6107,-0.4974479965662388,1.8888390469865375
6108,-0.6569889734205383,1.1358360463673929
6109,-0.38498357441397374,1.5131716290377657
6110,1.486542330991717,-0.8294572026117861
6111,0.9968815744802215,-0.2266888187439807
6112,0.46280258891150705,0.5225051476722589
6113,-0.3684171380770144,1.5541020499704157
6114,-0.30202490772423546,1.206471189436251
6115,-0.4863803406431651,1.565498722135389
6116,0.37322371421856004,0.010109961347823333
6117,-0.11227017917828215,1.3513383351085146
6118,0.2568307887997374,1.2225784525602608
