Row,gap,dummy_solver
7815,10.465116279069768,0.0
7816,10.526315789473683,0.0
7817,8.823529411764707,50.0
7818,5.769230769230769,50.0
7819,0.0,50.0
7820,34.61538461538461,0.0
7821,24.24242424242424,0.0
7822,2.4390243902439024,50.0
7823,25.0,0.0
7824,1.694915254237288,50.0
7825,34.09090909090909,0.0
7826,17.46031746031746,0.0
7827,6.896551724137931,50.0
7828,37.5,0.0
7829,8.974358974358974,50.0
7830,33.333333333333336,0.0
7831,0.0,50.0
7832,30.0,0.0
7833,7.6923076923076925,50.0
7834,12.0,0.0
7835,58.0,0.0
7836,24.489795918367346,0.0
7837,15.384615384615383,0.0
7838,33.333333333333336,0.0
7839,15.789473684210526,0.0
7840,26.31578947368421,0.0
7841,15.151515151515152,0.0
7842,22.388059701492537,0.0
7843,20.54794520547945,0.0
7844,18.75,0.0
7845,4.761904761904762,50.0
7846,6.756756756756757,50.0
7847,11.764705882352942,0.0
7848,15.68627450980392,0.0
7849,18.84057971014493,0.0
7850,3.125,50.0
7851,14.285714285714286,0.0
7852,12.903225806451612,0.0
7853,38.63636363636363,0.0
7854,5.882352941176471,50.0
7855,32.0,0.0
7856,18.75,0.0
7857,12.82051282051282,0.0
7858,0.0,50.0
7859,9.75609756097561,50.0
7860,50.0,0.0
7861,65.21739130434783,0.0
7862,8.333333333333334,50.0
7863,21.428571428571427,0.0
7864,22.22222222222222,0.0
7865,31.25,0.0
7866,7.6923076923076925,50.0
7867,16.39344262295082,0.0
7868,34.09090909090909,0.0
7869,40.81632653061224,0.0
7870,12.82051282051282,0.0
7871,10.0,50.0
7872,6.25,50.0
7873,6.349206349206349,50.0
7874,35.59322033898305,0.0
7875,47.05882352941177,0.0
7876,13.333333333333334,0.0
7877,27.08333333333333,0.0
7878,16.049382716049383,0.0
7879,3.2967032967032965,50.0
7880,14.285714285714286,0.0
7881,11.538461538461538,0.0
7882,50.0,0.0
7883,32.69230769230769,0.0
7884,10.975609756097562,0.0
7885,34.92063492063492,0.0
7886,45.94594594594594,0.0
7887,9.615384615384617,50.0
7888,46.15384615384615,0.0
7889,2.272727272727273,50.0
7890,23.07692307692308,0.0
7891,45.45454545454545,0.0
7892,42.3728813559322,0.0
7893,33.333333333333336,0.0
7894,43.54838709677419,0.0
7895,25.58139534883721,0.0
7896,16.216216216216218,0.0
7897,10.344827586206897,0.0
7898,3.703703703703704,50.0
7899,36.58536585365854,0.0
7900,20.40816326530612,0.0
7901,5.660377358490566,50.0
7902,20.40816326530612,0.0
7903,22.09302325581396,0.0
7904,7.5,50.0
7905,4.878048780487805,50.0
7906,0.0,50.0
7907,23.85321100917432,0.0
7908,12.12121212121212,0.0
7909,13.131313131313131,0.0
7910,27.17391304347826,0.0
7911,9.411764705882351,50.0
7912,20.0,0.0
7913,27.41935483870968,0.0
7914,28.30188679245283,0.0
7915,53.84615384615385,0.0
7916,25.252525252525253,0.0
7917,32.71028037383178,0.0
7918,15.789473684210526,0.0
7919,17.77777777777778,0.0
7920,4.49438202247191,50.0
7921,22.857142857142858,0.0
7922,8.602150537634408,50.0
7923,25.233644859813083,0.0
7924,10.185185185185183,0.0
7925,20.895522388059703,0.0
7926,13.432835820895525,0.0
7927,18.9873417721519,0.0
7928,21.73913043478261,0.0
7929,9.433962264150944,50.0
7930,31.666666666666668,0.0
7931,3.8461538461538463,50.0
7932,33.898305084745765,0.0
7933,17.02127659574468,0.0
7934,8.75,50.0
7935,16.161616161616163,0.0
7936,30.508474576271187,0.0
7937,23.45679012345679,0.0
7938,10.0,50.0
7939,7.070707070707071,50.0
7940,44.44444444444444,0.0
7941,21.12676056338028,0.0
7942,25.53191489361702,0.0
7943,13.48314606741573,0.0
7944,36.26373626373626,0.0
7945,49.29577464788732,0.0
7946,6.25,50.0
7947,11.702127659574469,0.0
7948,7.608695652173913,50.0
7949,7.070707070707071,50.0
7950,18.46153846153846,0.0
7951,37.93103448275862,0.0
7952,25.0,0.0
7953,22.36842105263158,0.0
7954,27.142857142857142,0.0
7955,10.869565217391305,0.0
7956,0.0,50.0
7957,8.641975308641975,50.0
7958,30.26315789473684,0.0
7959,28.571428571428573,0.0
7960,8.108108108108109,50.0
7961,43.24324324324324,0.0
7962,22.641509433962263,0.0
7963,21.62162162162162,0.0
7964,15.294117647058824,0.0
7965,28.35820895522388,0.0
7966,18.88888888888889,0.0
7967,10.0,50.0
7968,12.16216216216216,0.0
7969,2.631578947368421,50.0
7970,28.98550724637681,0.0
7971,5.555555555555555,50.0
7972,4.166666666666667,50.0
7973,15.584415584415584,0.0
7974,15.662650602409638,0.0
7975,32.926829268292686,0.0
7976,16.39344262295082,0.0
7977,12.12121212121212,0.0
7978,48.71794871794872,0.0
7979,28.0,0.0
7980,12.389380530973453,0.0
7981,19.11764705882353,0.0
7982,19.23076923076923,0.0
7983,12.5,0.0
7984,11.594202898550725,0.0
7985,9.174311926605505,50.0
7986,37.11340206185567,0.0
7987,24.390243902439025,0.0
7988,24.705882352941178,0.0
7989,17.72151898734177,0.0
7990,20.353982300884955,0.0
7991,4.444444444444445,50.0
7992,37.38317757009346,0.0
7993,24.17582417582417,0.0
7994,32.78688524590164,0.0
7995,15.555555555555555,0.0
7996,37.83783783783784,0.0
7997,41.02564102564103,0.0
7998,23.80952380952381,0.0
7999,14.035087719298245,0.0
8000,7.865168539325842,50.0
8001,15.384615384615383,0.0
8002,6.0606060606060606,50.0
8003,25.0,0.0
8004,12.38095238095238,0.0
8005,12.408759124087592,0.0
8006,14.285714285714286,0.0
8007,34.78260869565217,0.0
8008,6.870229007633588,50.0
8009,9.90990990990991,50.0
8010,19.10112359550562,0.0
8011,24.46808510638298,0.0
8012,5.797101449275362,50.0
8013,12.244897959183673,0.0
8014,22.105263157894736,0.0
8015,22.4,0.0
8016,27.906976744186046,0.0
8017,13.333333333333334,0.0
8018,9.523809523809524,50.0
8019,0.7575757575757576,50.0
8020,35.483870967741936,0.0
8021,9.9009900990099,50.0
8022,26.605504587155963,0.0
8023,17.791411042944784,0.0
8024,9.01639344262295,50.0
8025,13.10344827586207,0.0
8026,7.042253521126761,50.0
8027,21.64179104477612,0.0
8028,21.83908045977012,0.0
8029,13.402061855670103,0.0
8030,17.647058823529413,0.0
8031,23.36448598130841,0.0
8032,27.82608695652174,0.0
8033,16.8141592920354,0.0
8034,33.333333333333336,0.0
8035,50.0,0.0
8036,23.59550561797753,0.0
8037,32.22222222222222,0.0
8038,53.75,0.0
8039,30.097087378640776,0.0
8040,8.571428571428571,50.0
8041,30.327868852459016,0.0
8042,8.088235294117647,50.0
8043,13.934426229508198,0.0
8044,55.43478260869565,0.0
8045,24.21875,0.0
8046,14.285714285714286,0.0
8047,17.142857142857142,0.0
8048,26.74418604651163,0.0
8049,29.90654205607477,0.0
8050,12.82051282051282,0.0
8051,37.16814159292036,0.0
8052,13.513513513513514,0.0
8053,26.37362637362637,0.0
8054,23.89380530973452,0.0
8055,26.49572649572649,0.0
8056,15.517241379310343,0.0
8057,7.5,50.0
8058,48.14814814814815,0.0
8059,15.151515151515152,0.0
8060,20.8,0.0
8061,41.26984126984127,0.0
8062,14.43298969072165,0.0
8063,27.027027027027028,0.0
8064,12.666666666666666,0.0
8065,20.0,0.0
8066,18.978102189781023,0.0
8067,0.0,50.0
8068,14.87603305785124,0.0
8069,34.04255319148936,0.0
8070,1.0309278350515465,50.0
8071,13.25301204819277,0.0
8072,21.296296296296298,0.0
8073,0.0,50.0
8074,9.649122807017545,50.0
8075,30.0,0.0
8076,13.286713286713288,0.0
8077,6.666666666666667,50.0
8078,9.615384615384617,50.0
8079,24.08759124087592,0.0
8080,16.161616161616163,0.0
8081,6.7669172932330826,50.0
8082,30.20833333333333,0.0
8083,8.333333333333334,50.0
8084,23.12925170068027,0.0
8085,8.653846153846153,50.0
8086,9.090909090909092,50.0
8087,48.86363636363637,0.0
8088,22.68041237113402,0.0
8089,39.42307692307692,0.0
8090,0.0,50.0
8091,15.0,0.0
8092,17.142857142857142,0.0
8093,17.391304347826086,0.0
8094,13.178294573643411,0.0
8095,15.267175572519085,0.0
8096,53.78151260504202,0.0
8097,41.12149532710281,0.0
8098,58.9041095890411,0.0
8099,56.12244897959184,0.0
8100,22.448979591836736,0.0
8101,46.93877551020408,0.0
8102,50.0,0.0
8103,18.367346938775512,0.0
8104,18.181818181818183,0.0
8105,7.84313725490196,50.0
8106,11.538461538461538,0.0
8107,10.526315789473683,0.0
8108,70.0,0.0
8109,10.526315789473683,0.0
8110,32.857142857142854,0.0
8111,36.11111111111112,0.0
8112,35.294117647058826,0.0
8113,47.36842105263158,0.0
8114,18.309859154929576,0.0
8115,15.909090909090908,0.0
8116,28.395061728395063,0.0
8117,96.66666666666669,0.0
8118,12.244897959183673,0.0
8119,32.55813953488372,0.0
8120,91.30434782608695,0.0
8121,17.02127659574468,0.0
8122,13.953488372093023,0.0
8123,4.545454545454546,50.0
8124,48.07692307692308,0.0
8125,57.142857142857146,0.0
8126,28.571428571428573,0.0
8127,1.639344262295082,50.0
8128,17.77777777777778,0.0
8129,65.85365853658537,0.0
8130,1.4492753623188406,50.0
8131,52.5,0.0
8132,41.1764705882353,0.0
8133,12.727272727272728,0.0
8134,6.0,50.0
8135,41.50943396226416,0.0
8136,21.62162162162162,0.0
8137,32.142857142857146,0.0
8138,12.727272727272728,0.0
8139,35.55555555555556,0.0
8140,4.25531914893617,50.0
8141,37.735849056603776,0.0
8142,19.402985074626866,0.0
8143,14.035087719298245,0.0
8144,23.214285714285715,0.0
8145,5.882352941176471,50.0
8146,19.35483870967742,0.0
8147,41.02564102564103,0.0
8148,23.80952380952381,0.0
8149,39.583333333333336,0.0
8150,37.735849056603776,0.0
8151,24.0,0.0
8152,38.63636363636363,0.0
8153,24.0,0.0
8154,30.76923076923077,0.0
8155,43.75,0.0
8156,11.11111111111111,0.0
8157,40.0,0.0
8158,57.57575757575758,0.0
8159,87.5,0.0
8160,7.142857142857143,50.0
8161,50.0,0.0
8162,31.91489361702128,0.0
8163,19.607843137254903,0.0
8164,9.63855421686747,50.0
8165,33.898305084745765,0.0
8166,44.87179487179487,0.0
8167,172.72727272727272,0.0
8168,30.76923076923077,0.0
8169,23.63636363636364,0.0
8170,35.714285714285715,0.0
8171,11.428571428571429,0.0
8172,47.05882352941177,0.0
8173,17.46031746031746,0.0
8174,51.851851851851855,0.0
8175,46.66666666666666,0.0
8176,30.232558139534884,0.0
8177,15.68627450980392,0.0
8178,30.612244897959183,0.0
8179,23.80952380952381,0.0
8180,25.42372881355932,0.0
8181,33.333333333333336,0.0
8182,0.0,50.0
8183,160.0,0.0
8184,17.647058823529413,0.0
8185,4.545454545454546,50.0
8186,12.280701754385966,0.0
8187,34.88372093023256,0.0
8188,50.0,0.0
8189,42.5925925925926,0.0
8190,50.0,0.0
8191,16.923076923076923,0.0
8192,16.27906976744186,0.0
8193,23.80952380952381,0.0
8194,32.926829268292686,0.0
8195,14.285714285714286,0.0
8196,27.08333333333333,0.0
8197,33.333333333333336,0.0
8198,46.66666666666666,0.0
8199,44.89795918367347,0.0
8200,32.5,0.0
8201,33.333333333333336,0.0
8202,33.734939759036145,0.0
8203,1.0526315789473684,50.0
8204,30.681818181818183,0.0
8205,7.5,50.0
8206,97.5609756097561,0.0
8207,25.0,0.0
8208,6.666666666666667,50.0
8209,18.39080459770115,0.0
8210,13.043478260869565,0.0
8211,18.84057971014493,0.0
8212,19.23076923076923,0.0
8213,48.52941176470589,0.0
8214,40.4494382022472,0.0
8215,0.0,50.0
8216,7.6923076923076925,50.0
8217,26.53061224489796,0.0
8218,33.80281690140845,0.0
8219,15.909090909090908,0.0
8220,46.15384615384615,0.0
8221,14.102564102564102,0.0
8222,46.49122807017544,0.0
8223,41.11111111111112,0.0
8224,31.506849315068493,0.0
8225,37.83783783783784,0.0
8226,17.582417582417584,0.0
8227,12.12121212121212,0.0
8228,8.474576271186441,50.0
8229,42.30769230769231,0.0
8230,26.41509433962264,0.0
8231,14.473684210526317,0.0
8232,17.857142857142858,0.0
8233,41.02564102564103,0.0
8234,26.0,0.0
8235,32.89473684210526,0.0
8236,17.333333333333332,0.0
8237,12.34567901234568,0.0
8238,42.5531914893617,0.0
8239,25.64102564102564,0.0
8240,5.223880597014926,50.0
8241,8.75,50.0
8242,26.666666666666668,0.0
8243,30.232558139534884,0.0
8244,29.23076923076923,0.0
8245,22.321428571428573,0.0
8246,20.0,0.0
8247,33.333333333333336,0.0
8248,60.526315789473685,0.0
8249,68.85245901639344,0.0
8250,10.666666666666666,0.0
8251,15.189873417721518,0.0
8252,34.177215189873415,0.0
8253,20.0,0.0
8254,6.349206349206349,50.0
8255,12.987012987012989,0.0
8256,25.0,0.0
8257,16.666666666666668,0.0
8258,18.666666666666668,0.0
8259,18.0,0.0
8260,33.92857142857143,0.0
8261,26.38888888888889,0.0
8262,18.367346938775512,0.0
8263,60.273972602739725,0.0
8264,46.57534246575342,0.0
8265,7.258064516129032,50.0
8266,16.27906976744186,0.0
8267,25.88235294117647,0.0
8268,11.940298507462687,0.0
8269,6.024096385542169,50.0
8270,20.27027027027027,0.0
8271,9.411764705882351,50.0
8272,9.734513274336283,50.0
8273,22.352941176470587,0.0
8274,14.492753623188406,0.0
8275,26.31578947368421,0.0
8276,3.488372093023256,50.0
8277,16.091954022988507,0.0
8278,14.583333333333334,0.0
8279,12.32876712328767,0.0
8280,18.42105263157895,0.0
8281,22.82608695652174,0.0
8282,45.55555555555556,0.0
8283,11.363636363636363,0.0
8284,19.17808219178082,0.0
8285,32.91139240506329,0.0
8286,1.3157894736842106,50.0
8287,29.26829268292683,0.0
8288,21.25,0.0
8289,10.38961038961039,0.0
8290,24.13793103448276,0.0
8291,39.02439024390244,0.0
8292,17.647058823529413,0.0
8293,15.789473684210526,0.0
8294,22.42990654205608,0.0
8295,19.753086419753085,0.0
8296,31.944444444444443,0.0
8297,14.492753623188406,0.0
8298,18.666666666666668,0.0
8299,3.571428571428572,50.0
8300,25.49019607843137,0.0
8301,26.016260162601625,0.0
8302,13.20754716981132,0.0
8303,26.54867256637168,0.0
8304,32.67326732673267,0.0
8305,42.69662921348315,0.0
8306,14.851485148514852,0.0
8307,29.347826086956523,0.0
8308,17.02127659574468,0.0
8309,41.46341463414634,0.0
8310,9.917355371900827,50.0
8311,17.92452830188679,0.0
8312,27.77777777777778,0.0
8313,24.63768115942029,0.0
8314,18.84057971014493,0.0
8315,18.978102189781023,0.0
8316,28.33333333333333,0.0
8317,11.029411764705882,0.0
8318,0.0,50.0
8319,11.971830985915492,0.0
8320,19.81132075471698,0.0
8321,18.81188118811881,0.0
8322,24.64788732394366,0.0
8323,29.0,0.0
8324,43.75,0.0
8325,33.734939759036145,0.0
8326,27.92792792792793,0.0
8327,11.764705882352942,0.0
8328,17.46031746031746,0.0
8329,30.357142857142858,0.0
8330,20.21276595744681,0.0
8331,15.625,0.0
8332,15.315315315315315,0.0
8333,22.115384615384617,0.0
8334,14.285714285714286,0.0
8335,52.12765957446808,0.0
8336,29.166666666666668,0.0
8337,3.787878787878788,50.0
8338,25.60975609756097,0.0
8339,26.08695652173913,0.0
8340,16.666666666666668,0.0
8341,24.40944881889764,0.0
8342,14.516129032258064,0.0
8343,69.66292134831461,0.0
8344,13.6986301369863,0.0
8345,24.166666666666668,0.0
8346,5.494505494505495,50.0
8347,27.2,0.0
8348,11.347517730496454,0.0
8349,18.33333333333333,0.0
8350,11.904761904761903,0.0
8351,38.70967741935484,0.0
8352,24.24242424242424,0.0
8353,26.38888888888889,0.0
8354,25.77319587628866,0.0
8355,24.444444444444443,0.0
8356,28.05755395683453,0.0
8357,27.73722627737226,0.0
8358,25.471698113207548,0.0
8359,19.17808219178082,0.0
8360,44.067796610169495,0.0
8361,20.37037037037037,0.0
8362,27.884615384615383,0.0
8363,33.333333333333336,0.0
8364,42.241379310344826,0.0
8365,34.375,0.0
8366,47.77070063694268,0.0
8367,15.625,0.0
8368,31.37254901960784,0.0
8369,40.84507042253521,0.0
8370,49.0566037735849,0.0
8371,23.45679012345679,0.0
8372,25.42372881355932,0.0
8373,0.0,50.0
8374,20.17543859649123,0.0
8375,11.578947368421051,0.0
8376,21.238938053097343,0.0
8377,21.705426356589147,0.0
8378,18.803418803418804,0.0
8379,2.1739130434782608,50.0
8380,31.067961165048544,0.0
8381,0.0,50.0
8382,10.476190476190476,0.0
8383,51.851851851851855,0.0
8384,27.27272727272728,0.0
8385,30.70175438596491,0.0
8386,30.232558139534884,0.0
8387,27.868852459016395,0.0
8388,34.73684210526316,0.0
8389,15.315315315315315,0.0
8390,25.185185185185187,0.0
8391,30.69306930693069,0.0
8392,7.317073170731708,50.0
8393,27.956989247311828,0.0
8394,52.38095238095238,0.0
8395,17.307692307692307,0.0
8396,16.129032258064516,0.0
8397,16.304347826086957,0.0
8398,19.01408450704225,0.0
8399,22.727272727272727,0.0
8400,0.0,50.0
8401,0.0,50.0
8402,0.0,50.0
8403,0.0,50.0
8404,0.0,50.0
8405,0.0,50.0
8406,0.0,50.0
8407,0.0,50.0
8408,0.0,50.0
8409,0.0,50.0
8410,0.0,50.0
8411,0.0,50.0
8412,0.0,50.0
8413,0.0,50.0
8414,0.0,50.0
8415,0.0,50.0
8416,0.0,50.0
8417,0.0,50.0
8418,0.0,50.0
8419,0.0,50.0
8420,0.0,50.0
8421,0.0,50.0
8422,0.0,50.0
8423,0.0,50.0
8424,0.0,50.0
8425,0.0,50.0
8426,0.0,50.0
8427,0.0,50.0
8428,0.0,50.0
8429,0.0,50.0
8430,0.0,50.0
8431,0.0,50.0
8432,0.0,50.0
8433,0.0,50.0
8434,0.0,50.0
8435,0.0,50.0
8436,0.0,50.0
8437,0.0,50.0
8438,0.0,50.0
8439,0.0,50.0
8440,0.0,50.0
8441,0.0,50.0
8442,0.0,50.0
8443,0.0,50.0
8444,0.0,50.0
8445,0.0,50.0
8446,0.0,50.0
8447,0.0,50.0
8448,0.0,50.0
8449,0.0,50.0
8450,0.0,50.0
8451,0.0,50.0
8452,0.0,50.0
8453,0.0,50.0
8454,0.0,50.0
8455,0.0,50.0
8456,0.0,50.0
8457,0.0,50.0
8458,0.0,50.0
8459,0.0,50.0
8460,0.0,50.0
8461,0.0,50.0
8462,0.0,50.0
8463,0.0,50.0
8464,0.0,50.0
8465,0.0,50.0
8466,0.0,50.0
8467,0.0,50.0
8468,0.0,50.0
8469,0.0,50.0
8470,0.0,50.0
8471,0.0,50.0
8472,0.0,50.0
8473,0.0,50.0
8474,0.0,50.0
8475,0.0,50.0
8476,0.0,50.0
8477,0.0,50.0
8478,0.0,50.0
8479,0.0,50.0
8480,0.0,50.0
8481,0.0,50.0
8482,0.0,50.0
8483,0.0,50.0
8484,0.0,50.0
8485,0.0,50.0
8486,0.0,50.0
8487,0.0,50.0
8488,0.0,50.0
8489,0.0,50.0
8490,0.0,50.0
8491,0.0,50.0
8492,0.0,50.0
8493,0.0,50.0
8494,0.0,50.0
8495,0.0,50.0
8496,0.0,50.0
8497,0.0,50.0
8498,0.0,50.0
8499,0.0,50.0
8500,0.0,50.0
8501,0.0,50.0
8502,0.0,50.0
8503,0.0,50.0
8504,0.0,50.0
8505,0.0,50.0
8506,0.0,50.0
8507,0.0,50.0
8508,0.0,50.0
8509,0.0,50.0
8510,0.0,50.0
8511,0.0,50.0
8512,0.0,50.0
8513,0.0,50.0
8514,0.0,50.0
8515,0.0,50.0
8516,0.0,50.0
8517,0.0,50.0
8518,0.0,50.0
8519,0.0,50.0
8520,0.0,50.0
8521,0.0,50.0
8522,0.0,50.0
8523,0.0,50.0
8524,0.0,50.0
8525,0.0,50.0
8526,0.0,50.0
8527,0.0,50.0
8528,0.0,50.0
8529,0.0,50.0
8530,0.0,50.0
8531,0.0,50.0
8532,0.0,50.0
8533,0.0,50.0
8534,0.0,50.0
8535,0.0,50.0
8536,0.0,50.0
8537,0.0,50.0
8538,0.0,50.0
8539,0.0,50.0
8540,0.0,50.0
8541,0.0,50.0
8542,0.0,50.0
8543,0.0,50.0
8544,0.0,50.0
8545,0.0,50.0
8546,0.0,50.0
8547,0.0,50.0
8548,0.0,50.0
8549,0.0,50.0
8550,0.0,50.0
8551,0.0,50.0
8552,0.0,50.0
8553,0.0,50.0
8554,0.0,50.0
8555,0.0,50.0
8556,0.0,50.0
8557,0.0,50.0
8558,0.0,50.0
8559,0.0,50.0
8560,0.0,50.0
8561,0.0,50.0
8562,0.0,50.0
8563,0.0,50.0
8564,0.0,50.0
8565,0.0,50.0
8566,0.0,50.0
8567,0.0,50.0
8568,0.0,50.0
8569,0.0,50.0
8570,0.0,50.0
8571,0.0,50.0
8572,0.0,50.0
8573,0.0,50.0
8574,0.0,50.0
8575,0.0,50.0
8576,0.0,50.0
8577,0.0,50.0
8578,0.0,50.0
8579,0.0,50.0
8580,0.0,50.0
8581,0.0,50.0
8582,0.0,50.0
8583,0.0,50.0
8584,0.0,50.0
8585,0.0,50.0
8586,0.0,50.0
8587,0.0,50.0
8588,0.0,50.0
8589,0.0,50.0
8590,0.0,50.0
8591,0.0,50.0
8592,0.0,50.0
8593,0.0,50.0
8594,0.0,50.0
8595,0.0,50.0
8596,0.0,50.0
8597,0.0,50.0
8598,0.0,50.0
8599,0.0,50.0
8600,0.0,50.0
8601,0.0,50.0
8602,0.0,50.0
8603,0.0,50.0
8604,0.0,50.0
8605,0.0,50.0
8606,0.0,50.0
8607,0.0,50.0
8608,0.0,50.0
8609,0.0,50.0
8610,0.0,50.0
8611,0.0,50.0
8612,0.0,50.0
8613,0.0,50.0
8614,0.0,50.0
8615,0.0,50.0
8616,0.0,50.0
8617,0.0,50.0
8618,0.0,50.0
8619,0.0,50.0
8620,0.0,50.0
8621,0.0,50.0
8622,0.0,50.0
8623,0.0,50.0
8624,0.0,50.0
8625,0.0,50.0
8626,0.0,50.0
8627,0.0,50.0
8628,0.0,50.0
8629,0.0,50.0
8630,0.0,50.0
8631,0.0,50.0
8632,5.3097345132743365,50.0
8633,0.0,50.0
8634,0.0,50.0
8635,0.0,50.0
8636,0.0,50.0
8637,0.0,50.0
8638,0.0,50.0
8639,0.0,50.0
8640,0.0,50.0
8641,0.0,50.0
8642,0.0,50.0
8643,0.0,50.0
8644,0.0,50.0
8645,0.0,50.0
8646,0.0,50.0
8647,0.0,50.0
8648,0.0,50.0
8649,0.0,50.0
8650,0.0,50.0
8651,0.0,50.0
8652,0.0,50.0
8653,0.0,50.0
8654,0.0,50.0
8655,0.0,50.0
8656,0.0,50.0
8657,0.0,50.0
8658,0.0,50.0
8659,0.0,50.0
8660,0.0,50.0
8661,0.0,50.0
8662,0.0,50.0
8663,0.0,50.0
8664,0.0,50.0
8665,0.0,50.0
8666,0.0,50.0
8667,0.0,50.0
8668,0.0,50.0
8669,0.0,50.0
8670,0.0,50.0
8671,0.0,50.0
8672,0.0,50.0
8673,0.0,50.0
8674,0.0,50.0
8675,0.0,50.0
8676,0.0,50.0
8677,0.0,50.0
8678,0.0,50.0
8679,0.0,50.0
8680,0.0,50.0
8681,0.0,50.0
8682,0.0,50.0
8683,0.0,50.0
8684,0.0,50.0
8685,0.0,50.0
8686,0.0,50.0
8687,0.0,50.0
8688,0.0,50.0
8689,0.0,50.0
8690,0.0,50.0
8691,0.0,50.0
8692,0.0,50.0
8693,0.0,50.0
8694,0.0,50.0
8695,0.0,50.0
8696,0.0,50.0
8697,0.0,50.0
8698,0.0,50.0
8699,0.0,50.0
8700,0.0,50.0
8701,0.0,50.0
8702,0.0,50.0
8703,0.0,50.0
8704,0.0,50.0
8705,0.0,50.0
8706,0.0,50.0
8707,0.0,50.0
8708,0.0,50.0
8709,0.0,50.0
8710,0.0,50.0
8711,0.0,50.0
8712,0.0,50.0
8713,0.0,50.0
8714,0.0,50.0
8715,0.0,50.0
8716,0.0,50.0
8717,0.0,50.0
8718,0.0,50.0
8719,0.0,50.0
8720,0.0,50.0
8721,0.0,50.0
8722,0.0,50.0
8723,0.0,50.0
8724,0.0,50.0
8725,0.0,50.0
8726,0.0,50.0
8727,0.0,50.0
8728,0.0,50.0
8729,0.0,50.0
8730,0.0,50.0
8731,0.0,50.0
8732,0.0,50.0
8733,0.0,50.0
8734,0.0,50.0
8735,0.0,50.0
8736,0.0,50.0
8737,0.0,50.0
8738,0.0,50.0
8739,0.0,50.0
8740,0.0,50.0
8741,0.0,50.0
8742,0.0,50.0
8743,0.0,50.0
8744,2.1739130434782608,50.0
8745,0.0,50.0
8746,0.0,50.0
8747,0.0,50.0
8748,0.0,50.0
8749,0.0,50.0
8750,0.0,50.0
8751,0.0,50.0
8752,0.0,50.0
8753,0.0,50.0
8754,0.0,50.0
8755,0.0,50.0
8756,0.0,50.0
8757,0.0,50.0
8758,0.0,50.0
8759,0.0,50.0
8760,0.0,50.0
8761,0.0,50.0
8762,0.0,50.0
8763,0.0,50.0
8764,0.0,50.0
8765,0.0,50.0
8766,0.0,50.0
8767,0.0,50.0
8768,0.0,50.0
8769,0.0,50.0
8770,0.0,50.0
8771,0.0,50.0
8772,0.0,50.0
8773,0.0,50.0
8774,0.0,50.0
8775,0.0,50.0
8776,0.0,50.0
8777,0.0,50.0
8778,0.0,50.0
8779,0.0,50.0
8780,0.0,50.0
8781,0.0,50.0
8782,0.0,50.0
8783,0.0,50.0
8784,0.0,50.0
8785,0.0,50.0
8786,0.0,50.0
8787,0.0,50.0
8788,0.0,50.0
8789,0.0,50.0
8790,0.0,50.0
8791,0.0,50.0
8792,0.0,50.0
8793,0.0,50.0
8794,0.0,50.0
8795,0.0,50.0
8796,0.0,50.0
8797,0.0,50.0
8798,0.0,50.0
8799,0.0,50.0
8800,0.0,50.0
8801,0.0,50.0
8802,0.0,50.0
8803,0.0,50.0
8804,0.0,50.0
8805,0.0,50.0
8806,0.0,50.0
8807,0.0,50.0
8808,0.0,50.0
8809,0.0,50.0
8810,0.0,50.0
8811,0.0,50.0
8812,0.0,50.0
8813,0.0,50.0
8814,0.0,50.0
8815,0.0,50.0
8816,0.0,50.0
8817,0.0,50.0
8818,0.0,50.0
8819,0.0,50.0
8820,0.0,50.0
8821,0.0,50.0
8822,0.0,50.0
8823,0.0,50.0
8824,0.0,50.0
8825,0.0,50.0
8826,0.0,50.0
8827,0.0,50.0
8828,0.0,50.0
8829,0.0,50.0
8830,0.0,50.0
8831,0.0,50.0
8832,0.0,50.0
8833,0.0,50.0
8834,0.0,50.0
8835,0.0,50.0
8836,0.0,50.0
8837,0.0,50.0
8838,0.0,50.0
8839,0.0,50.0
8840,0.0,50.0
8841,0.0,50.0
8842,0.0,50.0
8843,0.0,50.0
8844,0.0,50.0
8845,0.0,50.0
8846,0.0,50.0
8847,0.0,50.0
8848,0.0,50.0
8849,0.0,50.0
8850,0.0,50.0
8851,0.0,50.0
8852,0.0,50.0
8853,0.0,50.0
8854,0.0,50.0
8855,0.0,50.0
8856,0.0,50.0
8857,0.0,50.0
8858,0.0,50.0
8859,0.0,50.0
8860,0.0,50.0
8861,0.0,50.0
8862,0.0,50.0
8863,0.0,50.0
8864,5.172413793103448,50.0
8865,0.0,50.0
8866,0.0,50.0
8867,0.0,50.0
8868,0.0,50.0
8869,0.0,50.0
8870,0.0,50.0
8871,0.0,50.0
8872,0.0,50.0
8873,0.0,50.0
8874,0.0,50.0
8875,0.0,50.0
8876,0.0,50.0
8877,0.0,50.0
8878,0.0,50.0
8879,0.0,50.0
8880,0.0,50.0
8881,0.0,50.0
8882,0.0,50.0
8883,0.0,50.0
8884,0.0,50.0
8885,0.0,50.0
8886,0.0,50.0
8887,0.0,50.0
8888,0.0,50.0
8889,0.0,50.0
8890,0.0,50.0
8891,0.0,50.0
8892,0.0,50.0
8893,0.0,50.0
8894,0.0,50.0
8895,0.0,50.0
8896,0.0,50.0
8897,0.0,50.0
