Row,gap,dummy_solver
8214,False,True
8215,False,True
8216,False,True
8217,False,True
8218,False,True
8219,False,True
8220,False,True
8221,False,True
8222,False,True
8223,False,True
8224,False,True
8225,False,True
8226,False,True
8227,False,True
8228,False,True
8229,False,True
8230,False,True
8231,False,True
8232,False,True
8233,False,True
8234,False,True
8235,True,True
8236,False,True
8237,False,True
8238,False,True
8239,False,True
8240,False,True
8241,False,True
8242,False,True
8243,False,True
8244,False,True
8245,False,True
8246,False,True
8247,False,True
8248,False,True
8249,False,True
8250,False,True
8251,False,True
8252,False,True
8253,False,True
8254,False,True
8255,False,True
8256,False,True
8257,False,True
8258,False,True
8259,False,True
8260,False,True
8261,False,True
8262,False,True
8263,False,True
8264,False,True
8265,False,True
8266,False,True
8267,False,True
8268,False,True
8269,False,True
8270,False,True
8271,False,True
8272,False,True
8273,False,True
8274,False,True
8275,False,True
8276,False,True
8277,False,True
8278,False,True
8279,False,True
8280,False,True
8281,False,True
8282,False,True
8283,False,True
8284,False,True
8285,False,True
8286,False,True
8287,False,True
8288,False,True
8289,False,True
8290,False,True
8291,False,True
8292,False,True
8293,False,True
8294,False,True
8295,False,True
8296,False,True
8297,False,True
8298,False,True
8299,False,True
8300,False,True
8301,False,True
8302,False,True
8303,False,True
8304,False,True
8305,False,True
8306,False,True
8307,False,True
8308,False,True
8309,False,True
8310,False,True
8311,False,True
8312,False,True
8313,False,True
8314,False,True
8315,False,True
8316,False,True
8317,False,True
8318,False,True
8319,False,True
8320,False,True
8321,False,True
8322,False,True
8323,False,True
8324,False,True
8325,False,True
8326,False,True
8327,False,True
8328,False,True
8329,False,True
8330,False,True
8331,False,True
8332,False,True
8333,False,True
8334,False,True
8335,False,True
8336,False,True
8337,False,True
8338,False,True
8339,False,True
8340,False,True
8341,False,True
8342,False,True
8343,False,True
8344,False,True
8345,False,True
8346,False,True
8347,False,True
8348,False,True
8349,False,True
8350,False,True
8351,False,True
8352,False,True
8353,False,True
8354,False,True
8355,False,True
8356,False,True
8357,False,True
8358,False,True
8359,False,True
8360,False,True
8361,False,True
8362,False,True
8363,False,True
8364,False,True
8365,False,True
8366,False,True
8367,False,True
8368,False,True
8369,False,True
8370,False,True
8371,False,True
8372,False,True
8373,False,True
8374,False,True
8375,False,True
8376,False,True
8377,False,True
8378,False,True
8379,False,True
8380,False,True
8381,False,True
8382,False,True
8383,False,True
8384,False,True
8385,False,True
8386,False,True
8387,False,True
8388,False,True
8389,False,True
8390,False,True
8391,False,True
8392,False,True
8393,False,True
8394,False,True
8395,False,True
8396,False,True
8397,False,True
8398,False,True
8399,False,True
8400,False,True
8401,True,False
8402,True,False
8403,True,False
8404,True,False
8405,True,False
8406,True,False
8407,True,False
8408,True,False
8409,True,False
8410,True,False
8411,True,False
8412,True,False
8413,True,False
8414,True,False
8415,True,False
8416,True,False
8417,True,False
8418,True,False
8419,True,False
8420,True,False
8421,True,False
8422,True,False
8423,True,False
8424,True,False
8425,True,False
8426,True,False
8427,True,False
8428,True,False
8429,True,False
8430,True,False
8431,True,False
8432,True,False
8433,True,False
8434,True,False
8435,True,False
8436,True,False
8437,True,False
8438,True,False
8439,True,False
8440,True,False
8441,True,False
8442,True,False
8443,True,False
8444,True,False
8445,True,False
8446,True,False
8447,True,False
8448,True,False
8449,True,False
8450,True,False
8451,True,False
8452,True,False
8453,True,False
8454,True,False
8455,True,False
8456,True,False
8457,True,False
8458,True,False
8459,True,False
8460,True,False
8461,True,False
8462,True,False
8463,True,False
8464,True,False
8465,True,False
8466,True,False
8467,True,False
8468,True,False
8469,True,False
8470,True,False
8471,True,False
8472,True,False
8473,True,False
8474,True,False
8475,True,False
8476,True,False
8477,True,False
8478,True,False
8479,True,False
8480,True,False
8481,True,False
8482,True,False
8483,True,False
8484,True,False
8485,True,False
8486,True,False
8487,True,False
8488,True,False
8489,True,False
8490,True,False
8491,True,False
8492,True,False
8493,True,False
8494,True,False
8495,True,False
8496,True,False
8497,True,False
8498,True,False
8499,True,False
8500,True,False
8501,True,False
8502,True,False
8503,True,False
8504,True,False
8505,True,False
8506,True,False
8507,True,False
8508,True,False
8509,True,False
8510,True,False
8511,True,False
8512,True,False
8513,True,False
8514,True,False
8515,True,False
8516,True,False
8517,True,False
8518,True,False
8519,True,False
8520,True,False
8521,True,False
8522,True,False
8523,True,False
8524,True,False
8525,True,False
8526,True,False
8527,True,False
8528,True,False
8529,True,False
8530,True,False
8531,True,False
8532,True,False
8533,True,False
8534,True,False
8535,True,False
8536,True,False
8537,True,False
8538,True,False
8539,True,False
8540,True,False
8541,True,False
8542,True,False
8543,True,False
8544,True,False
8545,True,False
8546,True,False
8547,True,False
8548,True,False
8549,True,False
8550,True,False
8551,True,False
8552,True,False
8553,True,False
8554,True,False
8555,True,False
8556,True,False
8557,True,False
8558,True,False
8559,True,False
8560,True,False
8561,True,False
8562,True,False
8563,True,False
8564,True,False
8565,True,False
8566,True,False
8567,True,False
8568,True,False
8569,True,False
8570,True,False
8571,True,False
8572,True,False
8573,True,False
8574,True,False
8575,True,False
8576,True,False
8577,True,False
8578,True,False
8579,True,False
8580,True,False
8581,True,False
8582,True,False
8583,True,False
8584,True,False
8585,True,False
8586,True,False
8587,True,False
8588,True,False
8589,True,False
8590,True,False
8591,True,False
8592,True,False
8593,True,False
8594,True,False
8595,True,False
8596,True,False
8597,True,False
8598,True,False
8599,True,False
8600,True,False
8601,True,False
8602,True,False
8603,True,False
8604,True,False
8605,True,False
8606,True,False
8607,True,False
8608,True,False
8609,True,False
8610,True,False
8611,True,False
8612,True,False
8613,True,False
8614,True,False
8615,True,False
8616,True,False
8617,True,False
8618,True,False
8619,True,False
8620,True,False
8621,True,False
8622,True,False
8623,True,False
8624,True,False
8625,True,False
8626,True,False
8627,True,False
8628,True,False
8629,True,False
8630,True,False
8631,True,False
8632,True,True
8633,True,False
8634,True,False
8635,True,False
8636,True,False
8637,True,False
8638,True,False
8639,True,False
8640,True,False
8641,True,False
8642,True,False
8643,True,False
8644,True,False
8645,True,False
8646,True,False
8647,True,False
8648,True,False
8649,True,False
8650,True,False
8651,True,False
8652,True,False
8653,True,False
8654,True,False
8655,True,False
8656,True,False
8657,True,False
8658,True,False
8659,True,False
8660,True,False
8661,True,False
8662,True,False
8663,True,False
8664,True,False
8665,True,False
8666,True,False
8667,True,False
8668,True,False
8669,True,False
8670,True,False
8671,True,False
8672,True,False
8673,True,False
8674,True,False
8675,True,False
8676,True,False
8677,True,False
8678,True,False
8679,True,False
8680,True,False
8681,True,False
8682,True,False
8683,True,False
8684,True,False
8685,True,False
8686,True,False
8687,True,False
8688,True,False
8689,True,False
8690,True,False
8691,True,False
8692,True,False
8693,True,False
8694,True,False
8695,True,False
8696,True,False
8697,True,False
8698,True,False
8699,True,False
8700,True,False
8701,True,False
8702,True,False
8703,True,False
8704,True,False
8705,True,False
8706,True,False
8707,True,False
8708,True,False
8709,True,False
8710,True,False
8711,True,False
8712,True,False
8713,True,False
8714,True,False
8715,True,False
8716,True,False
8717,True,False
8718,True,False
8719,True,False
8720,True,False
8721,True,False
8722,True,False
8723,True,False
8724,True,False
8725,True,False
8726,True,False
8727,True,False
8728,True,False
8729,True,False
8730,True,False
8731,True,False
8732,True,False
8733,True,False
8734,True,False
8735,True,False
8736,True,False
8737,True,False
8738,True,False
8739,True,False
8740,True,False
8741,True,False
8742,True,False
8743,True,False
8744,True,False
8745,True,False
8746,True,False
8747,True,False
8748,True,False
8749,True,False
8750,True,False
8751,True,False
8752,True,False
8753,True,False
8754,True,False
8755,True,False
8756,True,False
8757,True,False
8758,True,False
8759,True,False
8760,True,False
8761,True,False
8762,True,False
8763,True,False
8764,True,False
8765,True,False
8766,True,False
8767,True,False
8768,True,False
8769,True,False
8770,True,False
8771,True,False
8772,True,False
8773,True,False
8774,True,False
8775,True,False
8776,True,False
8777,True,False
8778,True,False
8779,True,False
8780,True,False
8781,True,False
8782,True,False
8783,True,False
8784,True,False
8785,True,False
8786,True,False
8787,True,False
8788,True,False
8789,True,False
8790,True,False
8791,True,False
8792,True,False
8793,True,False
8794,True,False
8795,True,False
8796,True,False
8797,True,False
8798,True,False
8799,True,False
8800,True,False
8801,True,False
8802,True,False
8803,True,False
8804,True,False
8805,True,False
8806,True,False
8807,True,False
8808,True,False
8809,True,False
8810,True,False
8811,True,False
8812,True,False
8813,True,False
8814,True,False
8815,True,False
8816,True,False
8817,True,False
8818,True,False
8819,True,False
8820,True,False
8821,True,False
8822,True,False
8823,True,False
8824,True,False
8825,True,False
8826,True,False
8827,True,False
8828,True,False
8829,True,False
8830,True,False
8831,True,False
8832,True,False
8833,True,False
8834,True,False
8835,True,False
8836,True,False
8837,True,False
8838,True,False
8839,True,False
8840,True,False
8841,True,False
8842,True,False
8843,True,False
8844,True,False
8845,True,False
8846,True,False
8847,True,False
8848,True,False
8849,True,False
8850,True,False
8851,True,False
8852,True,False
8853,True,False
8854,True,False
8855,True,False
8856,True,False
8857,True,False
8858,True,False
8859,True,False
8860,True,False
8861,True,False
8862,True,False
8863,True,False
8864,True,False
8865,True,False
8866,True,False
8867,True,False
8868,True,False
8869,True,False
8870,True,False
8871,True,False
8872,True,False
8873,True,False
8874,True,False
8875,True,False
8876,True,False
8877,True,False
8878,True,False
8879,True,False
8880,True,False
8881,True,False
8882,True,False
8883,True,False
8884,True,False
8885,True,False
8886,True,False
8887,True,False
8888,True,False
8889,True,False
8890,True,False
8891,True,False
8892,True,False
8893,True,False
8894,True,False
8895,True,False
8896,True,False
8897,True,False
8898,True,False
8899,True,False
8900,True,False
8901,True,False
8902,True,False
8903,True,False
8904,True,False
8905,True,False
8906,True,False
8907,True,False
8908,True,False
8909,True,False
8910,True,False
8911,True,False
8912,True,False
8913,True,False
8914,True,False
8915,True,False
8916,True,False
8917,True,False
8918,True,False
8919,True,False
8920,True,False
8921,True,False
8922,True,False
8923,True,False
8924,True,False
8925,True,False
8926,False,True
8927,True,False
8928,True,False
8929,True,False
8930,True,False
8931,True,False
8932,True,False
8933,True,False
8934,True,False
8935,True,False
8936,True,False
8937,True,False
8938,True,False
8939,True,False
8940,True,False
8941,True,False
8942,True,False
8943,True,False
8944,True,False
8945,True,False
8946,True,False
8947,True,False
8948,True,False
8949,True,False
8950,True,False
8951,True,False
8952,True,False
8953,True,False
8954,True,False
8955,True,False
8956,True,False
8957,True,False
8958,True,False
8959,True,False
8960,True,False
8961,True,False
8962,True,False
8963,True,False
8964,True,False
8965,True,False
8966,True,False
8967,True,False
8968,True,False
8969,True,False
8970,True,False
8971,True,False
8972,True,False
8973,True,False
8974,True,False
8975,True,False
8976,True,False
8977,True,False
8978,True,False
8979,True,False
8980,True,False
8981,True,False
8982,True,False
8983,True,False
8984,True,False
8985,True,False
8986,True,False
8987,True,False
8988,True,False
8989,True,False
8990,True,False
8991,True,False
8992,True,False
8993,True,False
8994,True,False
8995,True,False
8996,True,False
8997,True,False
8998,True,False
8999,True,False
9000,True,False
9001,False,True
9002,True,False
9003,False,True
9004,False,True
9005,False,True
9006,False,True
9007,False,True
9008,False,True
9009,True,False
9010,True,False
9011,False,True
9012,False,True
9013,False,True
9014,False,True
9015,True,False
9016,False,True
9017,False,True
9018,True,False
9019,False,True
9020,True,False
9021,False,True
9022,True,False
9023,False,True
9024,True,False
9025,False,True
9026,False,True
9027,False,True
9028,True,False
9029,False,True
