Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
6909,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.20676893119160664,-1.0846541342812397,-0.9697988750238464,1.033389327462454,-1.117789183089651
6910,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.6740304862947738,-1.084654134281226,-0.9697988750238464,0.9880464991197857,-1.117789183089651
6911,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.38608323445997705,-1.0846541342812122,-0.9697988750238464,0.7446367415533208,-1.117789183089651
6912,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.42554616160481856,-1.0846541342812397,-0.9697988750238464,0.7296316915891541,-1.117789183089651
6913,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.2764248453108273,-1.0846541342812397,-0.9697988750238464,0.904443195653576,-1.117789183089651
6914,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.29133024548071174,-1.084654134281226,-0.9697988750238464,0.7758390885966939,-1.117789183089651
6915,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.21328206229394533,-1.0846541342812397,-0.9697988750238464,0.4527915634903898,-1.117789183089651
6916,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.5991636134618937,-1.0846541342812397,-0.9697988750238464,0.45143773288485955,-1.117789183089651
6917,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.5981815264405818,-1.0846541342812397,-0.9697988750238464,0.6089097292125555,-1.117789183089651
6918,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.2006834142389992,-1.084654134281226,-0.9697988750238464,-0.41851230183628957,-1.117789183089651
6919,-1.06080956790992,1.0800675726400801,1.0907639534408458,1.1515393667362759,-0.27396654895275996,-1.0846541342812397,-0.9697988750238464,-1.2915450610270025,-1.117766532121763
6920,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.555110622811838,-1.0846541342812397,-0.9697988750238464,0.7327298869919546,-1.117789183089651
6921,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.24181026789554774,-1.0846541342812397,-0.9697988750238464,0.5037307664709428,-1.117789183089651
6922,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,0.0040754219565645785,-1.0846541342812397,-0.9697988750238464,-2.47885637199199,-1.117789183089651
6923,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.5870064615997292,-1.0846541342812122,-0.9697988750238464,0.7063679942654604,-1.117789183089651
6924,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.7026439163456222,-1.084654134281226,-0.9697988750238464,0.23592983820777702,-1.117789183089651
6925,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.24677626518341808,-1.0846541342812397,-0.9697988750238464,-0.29869987175672413,-1.117789183089651
6926,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.5295232967372212,-1.0846541342812397,-0.9697988750238464,0.827466026055582,-1.117789183089651
6927,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.15702296881383496,-1.0846541342812122,-0.9697988750238464,-1.2496274635430762,-1.117789183089651
6928,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.7006298470417698,-1.084654134281226,-0.9697988750238464,1.0243911027987087,-1.117789183089651
6929,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.5824150368649585,-1.0846541342812397,-0.9697988750238464,0.8313907350790968,-1.117789183089651
6930,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.49599351788429213,-1.0846541342812397,-0.9697988750238464,0.6699634015495359,-1.117789183089651
6931,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.6521869374947646,-1.0846541342812397,-0.9697988750238464,0.858139572262935,-1.117789183089651
6932,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.15980107409503724,-1.084654134281226,-0.9697988750238464,1.0429641980314261,-1.117789183089651
6933,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.6842058232150214,-1.0846541342811846,-0.9697988750238464,-0.6610443160426954,-1.117789183089651
6934,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.07491049551072479,-1.0846541342812397,-0.9697988750238464,2.1994522249756625,-1.117789183089651
6935,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,0.2296046118365824,-1.0846541342812397,-0.9697988750238464,0.49747235727408445,-1.117789183089651
6936,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.38533097923175247,-1.0846541342812397,-0.9697988750238464,-1.3190790158958898,-1.117789183089651
6937,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.13290212648758218,-1.0846541342812397,-0.9697988750238464,0.41658599984687417,-1.117789183089651
6938,-1.06080956790992,1.0800675726400801,1.0901097339361248,1.151357201164043,0.5560641863262992,-1.0846541342812397,-0.9697988750238464,0.7415548987551619,-1.1175094809168877
6939,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.3087150119774333,-1.0846541342812397,-0.9697988750238464,0.060403434508487445,-1.117789183089651
6940,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.133924169993589,-1.0846541342812397,-0.9697988750238464,1.7126828050312746,-1.117789183089651
6941,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.9831793320911112,-1.0846541342812122,-0.9697988750238464,-1.0194705294692257,-1.117789183089651
6942,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.3005392538421137,-1.0846541342812397,-0.9697988750238464,0.3629782732075494,-1.117789183089651
6943,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.40925558578609905,-1.084654134281157,-0.9697988750238464,0.48127166549341616,-1.117789183089651
6944,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.13289438405511264,-1.0846541342812397,-0.9697988750238464,0.056382914554689,-1.117789183089651
6945,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.5899263735732249,-1.0846541342812397,-0.9697988750238464,0.8869063300999201,-1.117789183089651
6946,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.2481783932244608,-1.0846541342812122,-0.9697988750238464,-0.3856573146765828,-1.117789183089651
6947,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.47737814984942134,-1.0846541342812397,-0.9697988750238464,1.3815553937932024,-1.117789183089651
6948,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.3692717364510464,-1.0846541342811984,-0.9697988750238464,0.2458641549123747,-1.117789183089651
6949,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.4843941261799663,-1.0846541342812397,-0.9697988750238464,-0.14596030088116965,-1.117789183089651
6950,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.45715083287608155,-1.084654134281226,-0.9697988750238464,0.5856139149416153,-1.117789183089651
6951,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.7561982886781923,-1.0846541342812397,-0.9697988750238464,1.665691259639371,-1.117789183089651
6952,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.9161633995349041,-1.084654134281226,-0.9697988750238464,1.7691666152979326,-1.117789183089651
6953,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.5609223259028145,-1.0846541342812397,-0.9697988750238464,-2.454710217248127,-1.117789183089651
6954,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.0641516263841429,-1.0846541342812122,-0.9697988750238464,-0.29972064803335075,-1.117789183089651
6955,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.22365484458899398,-1.0846541342812397,-0.9697988750238464,-0.04262010372780816,-1.117789183089651
6956,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-1.7004853928730037,-1.0846541342812328,-0.9697988750238464,0.7131060913587066,-1.117789183089651
6957,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.5688758210016329,-1.0846541342812397,-0.9697988750238464,1.5082712297578262,-1.117789183089651
6958,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-1.0729969631304876,-1.0846541342812397,-0.9697988750238464,1.7747915132495873,-1.117789183089651
6959,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.03269880535027921,-1.084654134281226,-0.9697988750238464,-0.8987036052732934,-1.117789183089651
6960,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.7436745396291562,-1.0846541342812122,-0.9697988750238464,0.6222690025610345,-1.117789183089651
6961,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.2431060856183915,-1.084654134281226,-0.9697988750238464,-0.7255706343799933,-1.117789183089651
6962,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.4958533198129802,-1.0846541342812397,-0.9697988750238464,0.10470021257060715,-1.117789183089651
6963,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.3886615256228969,-1.0846541342812397,-0.9697988750238464,0.28660424957349817,-1.117789183089651
6964,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.2506704762532076,-1.0846541342812397,-0.9697988750238464,0.6059455304731685,-1.117789183089651
6965,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.08419943355923652,-1.0846541342812122,-0.9697988750238464,0.10838685580875476,-1.117789183089651
6966,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.7472803096109065,-1.0846541342812397,-0.9697988750238464,0.6641352823560676,-1.117789183089651
6967,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.19077681625019374,-1.0846541342812397,-0.9697988750238464,1.5339135358376577,-1.117789183089651
6968,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.5447692183254953,-1.0846541342812122,-0.9697988750238464,2.677015228662269,-1.117789183089651
6969,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.4472832970989978,-1.0846541342812397,-0.9697988750238464,-0.28530485200194555,-1.117789183089651
6970,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.1757063053506626,-1.0846541342812122,-0.9697988750238464,2.4129397789099603,-1.117789183089651
6971,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.18439031106357995,-1.0846541342811846,-0.9697988750238464,0.3214154657750681,-1.117789183089651
6972,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.10502082598998588,-1.0846541342812397,-0.9697988750238464,-0.6065052772188229,-1.117789183089651
6973,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.6292967600239493,-1.0846541342812397,-0.9697988750238464,0.7866769900958174,-1.117789183089651
6974,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.0025967176573492004,-1.0846541342812397,-0.9697988750238464,0.8300777454572748,-1.117789183089651
6975,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-1.3000729462344556,-1.084654134281226,-0.9697988750238464,-0.7959288777806365,-1.117789183089651
6976,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.1984211927349329,-1.0846541342812397,-0.9697988750238464,1.7987395371891424,-1.117789183089651
6977,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.9674701865667001,-1.084654134281226,-0.9697988750238464,0.8870373161873155,-1.117789183089651
6978,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.49261507227645435,-1.084654134281157,-0.9697988750238464,-0.25036082035146157,-1.117789183089651
6979,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.08808326019367903,-1.0846541342812397,-0.9697988750238464,0.6571990992533313,-1.117789183089651
6980,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,0.24416384145888884,-1.0846541342812397,-0.9697988750238464,0.25552262103972423,-1.117789183089651
6981,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.9889594860155192,-1.084654134281226,-0.9697988750238464,0.412641610018898,-1.117789183089651
6982,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-1.1321053796443004,-1.084654134281226,-0.9697988750238464,0.0870759093615277,-1.117789183089651
6983,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.1472793771433998,-1.0846541342812397,-0.9697988750238464,0.6176256514764014,-1.117789183089651
6984,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.28078555835109126,-1.0846541342812397,-0.9697988750238464,-0.9378757937426692,-1.117789183089651
6985,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.7627994632868571,-1.0846541342812122,-0.9697988750238464,-2.0279632015458517,-1.117789183089651
6986,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.3720737186941476,-1.0846541342812397,-0.9697988750238464,0.94898914984286,-1.117789183089651
6987,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.31382207362413245,-1.0846541342812122,-0.9697988750238464,0.046640822063839286,-1.117789183089651
6988,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,0.15513723798498585,-1.0846541342812397,-0.9697988750238464,1.5951463066135814,-1.117789183089651
6989,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-1.3503386289212058,-1.0846541342812397,-0.9697988750238464,0.8880157650479333,-1.117789183089651
6990,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.5197709016036699,-1.0846541342812397,-0.9697988750238464,1.533017556805593,-1.117789183089651
6991,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.4920700166116191,-1.084654134281226,-0.9697988750238464,-0.43652225739172196,-1.117789183089651
6992,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.8320815639845428,-1.0846541342812397,-0.9697988750238464,1.123533739416638,-1.117789183089651
6993,-1.06080956790992,1.0800675726400801,1.0908247786546674,1.151555606767772,-0.16583390182376595,-1.0846541342812397,-0.9697988750238464,-1.3889048867370133,-1.117789183089651
6994,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.5268936307559251,-1.0846541342812397,-0.9697988750238464,2.6428247520343233,-1.117789183089651
6995,-1.06080956790992,1.0800675726400801,1.090824778654652,1.151555606767772,-0.8829610886675201,-1.0846541342812397,-0.9697988750238464,2.3104864252437616,-1.117789183089651
6996,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.3768790355552761,-1.084654134281157,-0.9697988750238464,0.7199630531289158,-1.117789183089651
6997,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.24319595641185904,-1.0846541342812397,-0.9697988750238464,0.8961364983108644,-1.117789183089651
6998,0.3865236404390606,1.0800675726400801,1.0908247786546674,1.151555606767772,0.7256622494875725,-1.0846541342811846,-0.9697988750238464,2.087590875420707,-1.117789183089651
6999,0.3865236404390606,1.0800675726400801,1.090824778654652,1.151555606767772,0.21002790741250546,-1.0846541342812397,-0.9697988750238464,-0.5931417065946357,-1.117789183089651
