instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
6281,2060,515,0.9564534907572696,0.5627373544453976,310.76741830235306,13.452325452325285,0.0065302550739443,0.0030105999595515,0.0338602954796788
6282,2060,515,0.9462623750282216,0.7283728005709201,314.2705058744144,25.101010101009933,0.0121849563597135,0.0077980790554172,0.0241596088555327
6283,2060,515,0.9349396542936776,0.6212176022679715,227.04825036075044,13.409090909090963,0.0065092674315975,0.0049023860224049,0.0208034849756884
6284,2060,515,0.9150292622502654,0.5191030057651659,232.12040543315365,32.098930481283475,0.0155820050880016,0.0051038613745803,0.0301816348476814
6285,2060,515,0.9139715709288742,0.5435597863079125,286.408558679322,53.314258658008725,0.025880708086412,0.006814515579592,0.056164619176486
6286,2060,515,0.9438748696205276,0.7046632650468985,290.7629247150339,34.60791475681185,0.0167999586198115,0.0040838480209569,0.0481032978424124
6287,2060,515,0.9670171455142644,0.3845127471399351,236.8489345243493,10.388257575757592,0.0050428434833774,0.0065222451921016,0.0151517209914424
6288,2060,515,0.9614075777449578,0.423763606432778,239.12597855220943,10.141544117647127,0.0049230796687607,0.0064994330320113,0.0336914794185862
6289,2060,515,0.9484682169036946,0.5327802640271129,249.28914843149167,17.74999999999997,0.0086165048543689,0.0054246250256169,0.0574182253017347
6290,2060,515,0.9385612760906606,0.5791688572558793,233.3996559309396,24.863406330511623,0.0120696147235493,0.0058703537443796,0.064236181920777
6291,2060,515,0.9692035511445004,0.3950838202869808,326.963709206432,4.068181818181813,0.0019748455428067,0.005085283146345,0.0329397919180288
6292,2060,515,0.9562946001921572,0.5755363358991924,245.05963567250416,18.9375,0.0091929611650485,0.0054622186184205,0.0320979908406998
6293,2060,515,0.9410839167370648,0.5013725177005384,285.21974212699325,22.38604797979798,0.0108670135824262,0.0066698950973637,0.0171821422924605
6294,2060,515,0.9566429283029794,0.7575236582443087,270.8348648106354,13.163372859025005,0.0063899868247694,0.0071470607324597,0.0153931050715833
6295,2060,515,0.960942973424408,0.5514559874409373,220.13265345177024,4.977272727272691,0.0024161518093556,0.006733427462089,0.0309247208518749
6296,2060,515,0.974709416188875,0.6915767848839489,241.96669174142585,6.249999999999943,0.0030339805825242,0.0059361495188142,0.007008181286019
6297,1030,515,0.9173306075237526,0.3042816107558849,125.66021671826628,10.407809714795036,0.0101046696260145,0.0062494484253675,0.0481719058756142
6298,1030,515,0.9146548216110506,0.5526898170727852,60.10087213062883,4.0,0.003883495145631,0.0080482233902791,0.0355754899974036
6299,1030,515,0.9477445884064182,0.4619367315066442,165.4570498945499,1.7174707602339083,0.0016674473400329,0.0112758078079002,0.0326796992905416
6300,1030,515,0.9242334310354444,0.6502822291046384,86.28442483766217,19.431818181818187,0.0188658428949691,0.0043064903283678,0.0415325465563229
6301,1030,515,0.9188027242529658,0.6664661016687758,64.71671886764764,10.61363636363636,0.0103045013239187,0.0107090915206282,0.0399785583576518
6302,1030,515,0.9685942864961444,0.4686324107889119,101.24972469051416,5.25,0.0050970873786407,0.0072472444455357,0.0321700753444244
6303,1030,515,0.971556652671684,0.5448944482508844,98.44875577209169,1.25,0.0012135922330097,0.0072234257891085,0.024525616819617
6304,1030,515,0.9666741755340028,0.932736974426788,133.47321418859477,0.2499999999999715,0.0002427184466019,0.0072210550263105,0.0058200384493836
6305,1030,515,0.868217158476163,0.6304479565283283,101.73243464052288,22.16603535353535,0.0215204226733352,0.0042659759144017,0.0710732592775084
6306,1030,515,0.9374650589011472,0.4793191048002265,73.36125144597852,6.045454545454547,0.0058693733451015,0.0098851096685902,0.0383441120592316
6307,1030,515,0.9575428662735916,0.6082301227848798,133.4233319999574,5.7954545454545325,0.0056266548984995,0.0116001290447777,0.035804813379466
6308,1030,515,0.8775910041584236,0.702266004645703,110.21961055155715,13.05263157894737,0.0126724578436382,0.0064311039912143,0.0344514166607405
6309,1030,515,0.8759509578652213,0.5949737379239914,98.29237959752663,24.219975490196063,0.0235145393108699,0.0062476277851553,0.0412029844924747
6310,1030,515,0.9945179169302186,0.98854550040642,109.3641616129417,0.0,0.0,0.005852183338481,0.00090828689128
6311,1030,515,0.9125751861727638,0.5953106217613741,146.15802985667287,21.46310935441372,0.0208379702470036,0.0046590322166426,0.0500361342431767
6312,1030,515,0.959747855752192,0.3157667853935913,124.51421465802188,10.652406417112289,0.0103421421525362,0.0055352338770375,0.0492341294288169
6313,1030,515,0.9063028655781044,0.4079556566475865,62.72626312157205,17.022727272727266,0.0165269196822594,0.0030937250271778,0.0529787330538918
6314,1030,515,0.988450667962197,0.9755903021458544,159.93716911108214,2.412055335968347,0.0023418012970566,0.0052710766878767,0.00223840367128
6315,1030,515,0.9606768522303708,0.5744147327643062,78.94789123630065,5.491258741258719,0.0053313191662706,0.0077603703702944,0.030428273875411
6316,1030,515,0.9123529409727084,0.6132167701838014,85.26492604617606,11.005997474747474,0.0106854344415024,0.0068545500488685,0.0513122088861767
6317,1030,515,0.9447593077647592,0.5492437607691011,160.55860949532288,6.75,0.0065533980582524,0.0097081133261269,0.0508388749885922
6318,1030,515,0.9832928028921736,0.9636177810258888,146.96282653591007,2.9545454545454675,0.0028684907325684,0.0065071845510325,0.0029169251618641
6319,1030,515,0.947759222551092,0.8969257272283915,102.4833051468282,2.6818181818182154,0.002603706972639,0.0042363979646276,0.0083149955511953
6320,1030,515,0.8657143297697161,0.7508039531274007,134.76251289989682,33.185383244206776,0.0322188186836959,0.0052910795876633,0.0247565533542273
6321,1030,515,0.9154763345297576,0.6686816537423744,113.35279933905252,13.01178169656427,0.0126327977636546,0.0080484385687339,0.0332973111426178
6322,1030,515,0.8958913502451159,0.5928432307550701,98.9157570156022,16.181818181818173,0.0157105030891438,0.0069124614509446,0.0588204871842616
6323,1030,515,0.9396297550777782,0.5492501114164144,134.04871590397906,4.205598495072195,0.0040831053350215,0.0055482490523629,0.0355985774886933
6324,1030,515,0.8900408636593089,0.6816547358311599,56.99651811952424,5.0,0.0048543689320388,0.0085919252097442,0.0498630000939388
6325,1030,515,0.8828757135822505,0.6639017322081958,103.6532508421642,25.810004140596234,0.0250582564471808,0.0072598631292105,0.0267410990178475
6326,1030,515,0.9696263729083336,0.7087772824308285,86.3653255228417,2.38636363636364,0.0023168578993821,0.0048274640314405,0.0190371500027263
6327,1030,515,0.9418946895307452,0.4657001502871617,110.71122047457187,5.654306220095691,0.0054896176894132,0.0056432868089091,0.0332928408996263
6328,1030,515,0.991817393624432,0.9826354184981568,159.48857654643265,0.7500000000000568,0.0007281553398058,0.0051245843864147,0.0014680154914247
6329,1030,515,0.8950770428791329,0.6195912994055498,125.25333029328776,14.626708259061232,0.0142006876301565,0.0076832290376897,0.0580465362504417
6330,1030,515,0.8864932195174078,0.677740410823906,84.73496383759372,11.101533915001411,0.0107781882669916,0.0056825609388205,0.0479352701677644
6331,1030,515,0.9401938446202353,0.3218835824609825,102.99099832280606,9.745215311004756,0.0094613740883541,0.0074196656879757,0.0486421146185561
6332,1030,515,0.9027473284316044,0.6907787178158307,85.32422913343964,18.12373737373736,0.0175958615279003,0.0049998595878876,0.0426320042509174
6333,1030,515,0.9889828267729388,0.9767422414178538,114.184649700668,0.0,0.0,0.0076163145806493,0.0018241400853089
6334,1030,515,0.9395104784041396,0.5749454289180964,95.60514038391278,9.748251748251748,0.0094643220856813,0.0043695963331028,0.0265628350151952
6335,1030,515,0.9477582530912828,0.5694479675436008,100.74445831310815,5.113636363636331,0.004964695498676,0.0106045995400415,0.036065217432847
6336,1030,515,0.935147571115016,0.402329327871076,134.65881548427564,10.288961038960991,0.009989282562098,0.0086088308437882,0.0447620773842058
6337,1030,515,0.929593218405723,0.296393450376104,175.94319843168526,13.152958152958178,0.0127698622844254,0.0048220655413577,0.0653997236516813
6338,1030,515,0.9247967707898664,0.5284976062494751,125.36586648215908,15.636363636363669,0.0151809355692851,0.0038305752052636,0.0468856298092621
6339,1030,515,0.9549038024201848,0.4192149138973539,135.16090376771493,13.454545454545467,0.0130626654898499,0.0090801561732351,0.0544133297258297
6340,1030,515,0.8919149503672583,0.7056534941306206,88.04870888009175,9.71367521367516,0.009430752634636,0.0117266728835,0.042291479518265
6341,1030,515,0.8837002751994065,0.5100927807935338,88.81893403294329,24.098977389999035,0.0233970654271835,0.0052693832312854,0.0359683986589422
6342,1030,515,0.930703620307726,0.6586279310446153,86.71155842239602,5.068181818181841,0.0049205648720212,0.0061141485012247,0.0352983765245193
6343,1030,515,0.9625923595684884,0.381833883642181,82.50984837801704,3.833333333333343,0.0037216828478964,0.0078845337822659,0.0321186706509662
6344,1030,515,0.8939481689987414,0.5312750059708364,103.63867035742038,18.434929653679674,0.0178979899550288,0.0049620149206492,0.0405499901168156
6345,1030,515,0.8759908579112391,0.5063973181515286,141.77278313791467,33.67012227538541,0.0326894391023159,0.0072427813189758,0.0625229089362178
6346,1030,515,0.9375213777218776,0.6225906992588991,106.31768286538023,6.5909090909090935,0.0063989408649602,0.0071594368630078,0.0377983142438927
6347,1030,515,0.890680122208645,0.6364792475880573,120.48130729564556,22.06700937950943,0.02142428095098,0.0084048945682503,0.0605978496046028
6348,1030,515,0.8743205676696117,0.4812020131521603,96.39769126754253,19.82461741157394,0.0192472013704601,0.0083752296519983,0.05062834290782
6349,1030,515,0.935582069603062,0.5100347551436467,86.30448057022546,13.159451659451662,0.0127761666596618,0.0055423904622741,0.0415976196380504
6350,1030,515,0.8509931830233668,0.6359587112056976,85.15186005972534,18.977272727272705,0.0184245366284201,0.0077267284676394,0.0447148828382927
6351,1030,515,0.9080776213942724,0.6858397072536259,147.2361705846613,8.49853801169587,0.0082510077783455,0.003890968310996,0.0462716517465456
6352,1030,515,0.8725097386271384,0.5661445282701701,132.2196633668189,25.944976076555022,0.0251892971617039,0.0057068341424414,0.0443155628915229
6353,1030,515,0.964991484925408,0.7713958409029595,84.725729185675,4.5,0.0043689320388349,0.0081106503516858,0.0212103550155096
6354,1030,515,0.9140812860386572,0.643741063973238,149.4161883162715,9.075757575757509,0.0088114151220946,0.0050454245722535,0.0507686162133583
6355,1030,515,0.9980120625876834,0.9955326551140034,100.58185728744938,0.0,0.0,0.0067873893261756,0.0003253092520004
6356,1030,515,0.9150176215949972,0.7129633728626982,116.1415006393974,4.365530303030312,0.0042383789349808,0.0058146302023518,0.0382887760261108
6357,1030,515,0.9070250436915664,0.6288930166578085,144.53367975978273,22.18181818181821,0.0215357458075905,0.006667406430807,0.0412566433157038
6358,1030,515,0.9344788958098924,0.4072313676461918,106.03632611844937,9.524457639547135,0.0092470462519875,0.0088795244729663,0.0526117343645014
6359,1030,515,0.8411228918839403,0.6794848386415695,118.84036284278154,27.95688502673795,0.0271426068220756,0.0055574759084239,0.0325056400811124
6360,1030,515,0.8308201833939971,0.6274650853349324,105.66195092644222,26.13636363636357,0.0253751103265665,0.0094736151981618,0.0595558089723137
6361,1030,515,0.9078624336833976,0.5797081147605018,80.019557790178,16.52272727272728,0.0160414827890556,0.0076724640210308,0.0628332227966339
6362,1030,515,0.8972394923273087,0.6814826069693118,73.16745080899493,9.5,0.0092233009708737,0.0094316156342403,0.038399900164645
6363,1030,515,0.9626677295628476,0.3907752849158024,106.17924089799094,4.500000000000028,0.0043689320388349,0.0058528900798176,0.0363603890722719
6364,1030,515,0.9871728571598402,0.97110791900571,84.4395445820015,0.5,0.0004854368932038,0.0053693281319119,0.0020335150454955
6365,1030,515,0.9799508577828938,0.4400985234147816,59.28040586864118,1.088383838383855,0.0010566833382367,0.0058530240415048,0.0184222012833789
6366,1030,515,0.9187647676586634,0.5129625538130675,91.47519129262548,6.568181818181813,0.0063768755516328,0.0077483716835113,0.0437860820285014
6367,1030,515,0.9490413137777196,0.4370575196748327,162.0897663675334,5.5,0.0053398058252427,0.0081765591047347,0.046875588736748
6368,1030,515,0.93338529469489,0.6046990708535706,97.03080549948405,7.19117647058826,0.0069817247287264,0.0079086670341567,0.0268973055934872
6369,1030,515,0.8989301362870914,0.6044700448651286,160.80750492449997,27.035220627325856,0.0262477870168212,0.0079842115900733,0.0529833027468508
6370,1030,515,0.921711732834759,0.5339568008645448,160.8876370125402,8.386363636363598,0.0081421006178287,0.0077452633849289,0.0285790712220865
6371,1030,515,0.8979749453123661,0.6136879294876005,115.52218879976232,15.840097402597408,0.0153787353423275,0.0058244443775242,0.0438145104377542
6372,1030,515,0.9148852552233832,0.5797556824179888,121.13794221008348,17.608270202020194,0.0170954079631264,0.0090774745598905,0.0390611059161862
6373,1030,515,0.940597803248662,0.689664849404682,129.2421709837328,15.204545454545482,0.0147616946160635,0.0070809191719904,0.0370513786330306
6374,1030,515,0.8832946586334839,0.5712156203528845,81.27246265945958,24.843445769916386,0.0241198502620547,0.0056793397691016,0.0641749444349863
6375,1030,515,0.9114393647321528,0.6371522975444032,115.36246388854408,19.92139662882694,0.0193411617755601,0.0063815443430678,0.0591999120696654
6376,1030,515,0.9281061378166704,0.5754488461360071,102.80225585817688,11.143809041835326,0.0108192320794517,0.0060912780060994,0.0497511321176069
6377,1030,515,0.9363841213885936,0.5313943730237469,85.5098408092334,5.464975845410635,0.0053058017916608,0.0052075487944451,0.0267985511299411
6378,1030,515,0.9307716716446396,0.427286003101437,107.13012761232577,5.588235294117652,0.0054254711593375,0.0099032214283309,0.073505987866629
6379,1030,515,0.9009742231066,0.6995895886289352,83.2484846809537,8.136363636363612,0.0078993821712268,0.0048356882936025,0.0332911425169835
6380,1030,515,0.984414627596584,0.4924443463160085,150.71995692216277,0.9999999999999716,0.0009708737864077,0.0062165611031859,0.0343222853535353
6381,1030,515,0.919119990016076,0.5866038424177243,107.45113380780614,3.218720821662004,0.0031249716715165,0.0046749923221582,0.0411470101423435
6382,1030,515,0.9423418049435586,0.4477226188809581,89.68733247961191,3.4570707070707414,0.0033563793272531,0.00631338031979,0.0489560843358308
6383,1030,515,0.8561868365029108,0.5565875349790729,115.9418020172496,30.23701298701299,0.0293563232883621,0.0054907819693073,0.0395005355755099
6384,1030,515,0.9676857574059216,0.3671512549789119,96.98031945171527,5.29545454545449,0.0051412180052956,0.0093150863152458,0.0286345265161173
6385,1030,515,0.9729289383755468,0.9454884565007377,120.072603911079,3.2102272727272663,0.0031167255075022,0.0069914672029274,0.0048748884677037
6386,1030,515,0.8989006910728168,0.6786489404388868,97.33689617271274,9.583333333333329,0.009304207119741,0.0062265201810695,0.0466549693353547
6387,1030,515,0.9161870814373289,0.4821621315292217,101.0089100570912,23.333333333333343,0.0226537216828479,0.0065006492203571,0.0686126103566167
6388,1030,515,0.9713578920580384,0.9421908754611242,100.20023063059644,3.343434343434353,0.0032460527606158,0.0066915996651007,0.0050032748789865
6389,1030,515,0.9413712596891332,0.637089105986701,88.51104719023517,2.8607954545454533,0.0027774713150926,0.0085525155547511,0.0312736742887332
6390,1030,515,0.96393796091754,0.426094476415998,139.24232171458834,4.25,0.004126213592233,0.0061047717288899,0.0616721658882988
6391,1030,515,0.8750603036769361,0.7078386497874719,94.13448977922664,12.987373737373744,0.0126091007158968,0.0079869520621718,0.0403520777392273
