Row,gap,dummy_solver
7866,44.285714285714285,0.0
7867,4.6875,50.0
7868,12.698412698412698,0.0
7869,22.033898305084747,0.0
7870,58.8235294117647,0.0
7871,33.333333333333336,0.0
7872,0.0,50.0
7873,6.172839506172839,50.0
7874,6.593406593406593,50.0
7875,0.0,50.0
7876,30.76923076923077,0.0
7877,33.333333333333336,0.0
7878,19.23076923076923,0.0
7879,10.975609756097562,0.0
7880,15.873015873015872,0.0
7881,2.702702702702702,50.0
7882,28.846153846153847,0.0
7883,26.923076923076923,0.0
7884,4.545454545454546,50.0
7885,35.8974358974359,0.0
7886,3.0303030303030303,50.0
7887,22.033898305084747,0.0
7888,81.81818181818181,0.0
7889,45.16129032258065,0.0
7890,25.58139534883721,0.0
7891,13.513513513513514,0.0
7892,12.06896551724138,0.0
7893,22.22222222222222,0.0
7894,39.02439024390244,0.0
7895,10.20408163265306,0.0
7896,23.58490566037736,0.0
7897,11.224489795918368,0.0
7898,9.30232558139535,50.0
7899,5.0,50.0
7900,13.414634146341465,0.0
7901,7.6923076923076925,50.0
7902,15.596330275229358,0.0
7903,15.151515151515152,0.0
7904,27.27272727272728,0.0
7905,29.347826086956523,0.0
7906,10.588235294117649,0.0
7907,12.727272727272728,0.0
7908,50.0,0.0
7909,3.7735849056603774,50.0
7910,38.46153846153846,0.0
7911,14.141414141414142,0.0
7912,26.16822429906542,0.0
7913,21.05263157894737,0.0
7914,5.555555555555555,50.0
7915,10.112359550561798,0.0
7916,28.571428571428573,0.0
7917,8.602150537634408,50.0
7918,26.16822429906542,0.0
7919,1.851851851851852,50.0
7920,61.19402985074627,0.0
7921,22.388059701492537,0.0
7922,16.455696202531644,0.0
7923,20.65217391304348,0.0
7924,12.264150943396226,0.0
7925,18.33333333333333,0.0
7926,34.61538461538461,0.0
7927,16.949152542372882,0.0
7928,11.702127659574469,0.0
7929,12.5,0.0
7930,13.131313131313131,0.0
7931,37.28813559322034,0.0
7932,17.28395061728395,0.0
7933,5.0,50.0
7934,24.24242424242424,0.0
7935,17.46031746031746,0.0
7936,26.76056338028169,0.0
7937,7.446808510638298,50.0
7938,17.97752808988764,0.0
7939,26.37362637362637,0.0
7940,32.394366197183096,0.0
7941,3.75,50.0
7942,6.382978723404255,50.0
7943,7.608695652173913,50.0
7944,13.131313131313131,0.0
7945,27.692307692307693,0.0
7946,19.54022988505747,0.0
7947,24.0,0.0
7948,25.0,0.0
7949,0.0,50.0
7950,47.82608695652174,0.0
7951,30.0,0.0
7952,2.469135802469136,50.0
7953,27.63157894736842,0.0
7954,53.57142857142857,0.0
7955,10.81081081081081,0.0
7956,33.78378378378378,0.0
7957,24.52830188679245,0.0
7958,20.27027027027027,0.0
7959,30.58823529411765,0.0
7960,11.940298507462687,0.0
7961,8.88888888888889,50.0
7962,10.0,50.0
7963,33.78378378378378,0.0
7964,14.473684210526317,0.0
7965,23.18840579710145,0.0
7966,6.666666666666667,50.0
7967,17.708333333333332,0.0
7968,1.2987012987012987,50.0
7969,13.25301204819277,0.0
7970,51.21951219512195,0.0
7971,26.229508196721312,0.0
7972,28.78787878787879,0.0
7973,32.05128205128205,0.0
7974,39.0,0.0
7975,17.699115044247787,0.0
7976,14.705882352941176,0.0
7977,33.333333333333336,0.0
7978,21.875,0.0
7979,5.797101449275362,50.0
7980,11.009174311926603,0.0
7981,12.371134020618555,0.0
7982,30.48780487804878,0.0
7983,29.41176470588235,0.0
7984,29.11392405063291,0.0
7985,15.04424778761062,0.0
7986,8.88888888888889,50.0
7987,18.69158878504673,0.0
7988,36.26373626373626,0.0
7989,49.18032786885246,0.0
7990,21.11111111111111,0.0
7991,59.45945945945946,0.0
7992,43.58974358974359,0.0
7993,14.285714285714286,0.0
7994,21.05263157894737,0.0
7995,13.48314606741573,0.0
7996,10.576923076923077,0.0
7997,3.0303030303030303,50.0
7998,8.928571428571429,50.0
7999,28.571428571428573,0.0
8000,21.16788321167883,0.0
8001,66.07142857142857,0.0
8002,16.52173913043478,0.0
8003,7.633587786259542,50.0
8004,5.405405405405405,50.0
8005,20.2247191011236,0.0
8006,20.21276595744681,0.0
8007,8.695652173913043,50.0
8008,29.59183673469388,0.0
8009,32.63157894736842,0.0
8010,7.2,50.0
8011,29.45736434108527,0.0
8012,16.19047619047619,0.0
8013,13.095238095238097,0.0
8014,1.5151515151515151,50.0
8015,20.161290322580644,0.0
8016,15.84158415841584,0.0
8017,8.256880733944953,50.0
8018,4.294478527607362,50.0
8019,6.557377049180328,50.0
8020,17.24137931034483,0.0
8021,30.281690140845072,0.0
8022,17.16417910447761,0.0
8023,26.436781609195403,0.0
8024,8.24742268041237,50.0
8025,14.285714285714286,0.0
8026,15.88785046728972,0.0
8027,9.565217391304348,50.0
8028,28.31858407079646,0.0
8029,26.666666666666668,0.0
8030,46.93877551020408,0.0
8031,25.84269662921348,0.0
8032,8.88888888888889,50.0
8033,16.25,0.0
8034,15.533980582524272,0.0
8035,21.904761904761905,0.0
8036,16.39344262295082,0.0
8037,19.11764705882353,0.0
8038,27.049180327868854,0.0
8039,16.304347826086957,0.0
8040,25.78125,0.0
8041,18.48739495798319,0.0
8042,14.285714285714286,0.0
8043,27.906976744186046,0.0
8044,23.36448598130841,0.0
8045,7.6923076923076925,50.0
8046,15.929203539823009,0.0
8047,9.90990990990991,50.0
8048,14.285714285714286,0.0
8049,43.36283185840708,0.0
8050,1.709401709401709,50.0
8051,45.689655172413794,0.0
8052,8.333333333333334,50.0
8053,20.74074074074074,0.0
8054,10.1010101010101,0.0
8055,37.6,0.0
8056,60.31746031746032,0.0
8057,13.402061855670103,0.0
8058,10.81081081081081,0.0
8059,21.33333333333333,0.0
8060,33.0,0.0
8061,10.218978102189782,0.0
8062,0.0,50.0
8063,9.917355371900827,50.0
8064,8.51063829787234,50.0
8065,25.77319587628866,0.0
8066,13.855421686746988,0.0
8067,15.74074074074074,0.0
8068,19.35483870967742,0.0
8069,42.98245614035088,0.0
8070,15.454545454545457,0.0
8071,4.195804195804196,50.0
8072,7.407407407407407,50.0
8073,19.23076923076923,0.0
8074,2.9197080291970803,50.0
8075,12.12121212121212,0.0
8076,11.278195488721805,0.0
8077,28.125,0.0
8078,4.487179487179487,50.0
8079,14.965986394557824,0.0
8080,30.76923076923077,0.0
8081,12.727272727272728,0.0
8082,37.5,0.0
8083,23.711340206185568,0.0
8084,29.807692307692307,0.0
8085,16.666666666666668,0.0
8086,29.166666666666668,0.0
8087,0.9523809523809524,50.0
8088,16.304347826086957,0.0
8089,17.05426356589147,0.0
8090,22.13740458015268,0.0
8091,46.21848739495798,0.0
8092,36.44859813084112,0.0
8093,50.68493150684932,0.0
8094,48.97959183673469,0.0
8095,29.59183673469388,0.0
8096,16.3265306122449,0.0
8097,31.25,0.0
8098,12.244897959183673,0.0
8099,24.24242424242424,0.0
8100,3.92156862745098,50.0
8101,9.615384615384617,50.0
8102,31.57894736842105,0.0
8103,55.0,0.0
8104,34.21052631578947,0.0
8105,15.714285714285714,0.0
8106,22.22222222222222,0.0
8107,76.47058823529412,0.0
8108,28.07017543859649,0.0
8109,12.67605633802817,0.0
8110,18.181818181818183,0.0
8111,14.814814814814817,0.0
8112,103.33333333333331,0.0
8113,48.97959183673469,0.0
8114,37.2093023255814,0.0
8115,56.52173913043478,0.0
8116,34.04255319148936,0.0
8117,39.53488372093023,0.0
8118,40.90909090909091,0.0
8119,32.69230769230769,0.0
8120,5.714285714285714,50.0
8121,14.285714285714286,0.0
8122,0.0,50.0
8123,64.44444444444444,0.0
8124,14.634146341463415,0.0
8125,20.28985507246377,0.0
8126,27.5,0.0
8127,37.25490196078432,0.0
8128,20.0,0.0
8129,16.0,0.0
8130,37.735849056603776,0.0
8131,22.97297297297297,0.0
8132,32.142857142857146,0.0
8133,21.818181818181817,0.0
8134,24.444444444444443,0.0
8135,8.51063829787234,50.0
8136,20.75471698113208,0.0
8137,26.86567164179105,0.0
8138,12.280701754385966,0.0
8139,37.5,0.0
8140,17.647058823529413,0.0
8141,25.806451612903224,0.0
8142,71.7948717948718,0.0
8143,23.80952380952381,0.0
8144,39.583333333333336,0.0
8145,60.37735849056604,0.0
8146,48.0,0.0
8147,15.909090909090908,0.0
8148,16.0,0.0
8149,38.46153846153846,0.0
8150,21.875,0.0
8151,13.88888888888889,0.0
8152,34.285714285714285,0.0
8153,54.54545454545455,0.0
8154,35.0,0.0
8155,32.857142857142854,0.0
8156,15.0,0.0
8157,19.148936170212767,0.0
8158,5.882352941176471,50.0
8159,9.63855421686747,50.0
8160,23.728813559322035,0.0
8161,24.35897435897436,0.0
8162,31.818181818181817,0.0
8163,30.76923076923077,0.0
8164,16.363636363636363,0.0
8165,14.285714285714286,0.0
8166,18.571428571428573,0.0
8167,35.294117647058826,0.0
8168,26.984126984126984,0.0
8169,27.77777777777778,0.0
8170,26.666666666666668,0.0
8171,13.953488372093023,0.0
8172,21.5686274509804,0.0
8173,32.6530612244898,0.0
8174,41.26984126984127,0.0
8175,10.169491525423728,0.0
8176,25.0,0.0
8177,0.0,50.0
8178,136.0,0.0
8179,9.803921568627452,50.0
8180,4.545454545454546,50.0
8181,26.31578947368421,0.0
8182,30.232558139534884,0.0
8183,73.33333333333333,0.0
8184,18.51851851851852,0.0
8185,47.05882352941177,0.0
8186,21.53846153846154,0.0
8187,18.6046511627907,0.0
8188,35.714285714285715,0.0
8189,17.073170731707318,0.0
8190,73.80952380952381,0.0
8191,6.25,50.0
8192,66.66666666666667,0.0
8193,10.0,50.0
8194,24.489795918367346,0.0
8195,27.5,0.0
8196,21.11111111111111,0.0
8197,19.27710843373494,0.0
8198,0.0,50.0
8199,43.18181818181818,0.0
8200,5.0,50.0
8201,43.90243902439025,0.0
8202,23.529411764705884,0.0
8203,13.333333333333334,0.0
8204,18.39080459770115,0.0
8205,16.304347826086957,0.0
8206,17.391304347826086,0.0
8207,47.43589743589744,0.0
8208,55.88235294117647,0.0
8209,37.07865168539326,0.0
8210,12.12121212121212,0.0
8211,2.197802197802198,50.0
8212,69.38775510204081,0.0
8213,26.76056338028169,0.0
8214,2.272727272727273,50.0
8215,29.487179487179485,0.0
8216,20.512820512820515,0.0
8217,29.82456140350877,0.0
8218,26.666666666666668,0.0
8219,30.136986301369863,0.0
8220,36.48648648648648,0.0
8221,24.17582417582417,0.0
8222,43.93939393939394,0.0
8223,13.559322033898304,0.0
8224,43.58974358974359,0.0
8225,25.471698113207548,0.0
8226,31.57894736842105,0.0
8227,14.285714285714286,0.0
8228,16.666666666666668,0.0
8229,20.0,0.0
8230,3.947368421052632,50.0
8231,25.33333333333333,0.0
8232,48.14814814814815,0.0
8233,42.5531914893617,0.0
8234,20.512820512820515,0.0
8235,11.940298507462687,0.0
8236,21.25,0.0
8237,27.77777777777778,0.0
8238,30.232558139534884,0.0
8239,44.61538461538461,0.0
8240,22.321428571428573,0.0
8241,45.71428571428572,0.0
8242,41.66666666666666,0.0
8243,38.1578947368421,0.0
8244,14.754098360655735,0.0
8245,13.333333333333334,0.0
8246,16.455696202531644,0.0
8247,17.72151898734177,0.0
8248,22.666666666666668,0.0
8249,14.285714285714286,0.0
8250,11.688311688311687,0.0
8251,15.909090909090908,0.0
8252,15.625,0.0
8253,24.0,0.0
8254,13.0,0.0
8255,19.642857142857142,0.0
8256,9.72222222222222,50.0
8257,18.367346938775512,0.0
8258,24.65753424657534,0.0
8259,35.61643835616438,0.0
8260,11.290322580645162,0.0
8261,9.30232558139535,50.0
8262,23.529411764705884,0.0
8263,37.3134328358209,0.0
8264,49.397590361445786,0.0
8265,16.216216216216218,0.0
8266,18.823529411764707,0.0
8267,9.734513274336283,50.0
8268,21.176470588235293,0.0
8269,21.73913043478261,0.0
8270,26.31578947368421,0.0
8271,8.13953488372093,50.0
8272,27.58620689655172,0.0
8273,28.125,0.0
8274,28.767123287671232,0.0
8275,30.26315789473684,0.0
8276,11.956521739130435,0.0
8277,15.555555555555555,0.0
8278,12.5,0.0
8279,27.3972602739726,0.0
8280,50.63291139240506,0.0
8281,23.68421052631579,0.0
8282,24.390243902439025,0.0
8283,16.25,0.0
8284,20.77922077922078,0.0
8285,31.03448275862069,0.0
8286,10.975609756097562,0.0
8287,39.70588235294117,0.0
8288,5.2631578947368425,50.0
8289,10.280373831775702,0.0
8290,9.876543209876544,50.0
8291,29.166666666666668,0.0
8292,37.68115942028985,0.0
8293,12.0,0.0
8294,0.0,50.0
8295,49.01960784313726,0.0
8296,26.016260162601625,0.0
8297,45.911949685534594,0.0
8298,33.6283185840708,0.0
8299,26.73267326732673,0.0
8300,25.84269662921348,0.0
8301,10.891089108910892,0.0
8302,48.91304347826087,0.0
8303,24.46808510638298,0.0
8304,23.17073170731708,0.0
8305,12.396694214876034,0.0
8306,15.09433962264151,0.0
8307,14.814814814814817,0.0
8308,13.043478260869565,0.0
8309,24.63768115942029,0.0
8310,24.08759124087592,0.0
8311,15.833333333333334,0.0
8312,17.647058823529413,0.0
8313,16.19047619047619,0.0
8314,12.67605633802817,0.0
8315,18.867924528301888,0.0
8316,14.851485148514852,0.0
8317,11.971830985915492,0.0
8318,20.0,0.0
8319,41.07142857142857,0.0
8320,48.19277108433735,0.0
8321,17.117117117117118,0.0
8322,33.8235294117647,0.0
8323,0.7936507936507936,50.0
8324,19.642857142857142,0.0
8325,19.148936170212767,0.0
8326,19.53125,0.0
8327,32.432432432432435,0.0
8328,16.346153846153847,0.0
8329,9.183673469387756,50.0
8330,9.574468085106384,50.0
8331,50.0,0.0
8332,18.939393939393938,0.0
8333,18.29268292682927,0.0
8334,32.608695652173914,0.0
8335,14.814814814814817,0.0
8336,22.04724409448819,0.0
8337,17.741935483870968,0.0
8338,39.325842696629216,0.0
8339,43.83561643835616,0.0
8340,29.166666666666668,0.0
8341,9.89010989010989,50.0
8342,36.0,0.0
8343,15.602836879432624,0.0
8344,12.5,0.0
8345,20.23809523809524,0.0
8346,8.064516129032258,50.0
8347,21.21212121212121,0.0
8348,43.05555555555556,0.0
8349,26.804123711340207,0.0
8350,54.44444444444444,0.0
8351,38.84892086330935,0.0
8352,24.817518248175183,0.0
8353,30.18867924528302,0.0
8354,10.95890410958904,0.0
8355,20.338983050847457,0.0
8356,25.0,0.0
8357,24.03846153846154,0.0
8358,28.88888888888889,0.0
8359,18.96551724137931,0.0
8360,37.5,0.0
8361,40.76433121019108,0.0
8362,22.65625,0.0
8363,28.431372549019606,0.0
8364,47.88732394366197,0.0
8365,48.11320754716981,0.0
8366,43.20987654320987,0.0
8367,19.491525423728813,0.0
8368,13.492063492063492,0.0
8369,23.68421052631579,0.0
8370,31.57894736842105,0.0
8371,11.50442477876106,0.0
8372,29.45736434108527,0.0
8373,19.65811965811966,0.0
8374,6.521739130434782,50.0
8375,26.21359223300971,0.0
8376,29.41176470588235,0.0
8377,7.619047619047619,50.0
8378,48.14814814814815,0.0
8379,23.1404958677686,0.0
8380,31.57894736842105,0.0
8381,29.65116279069768,0.0
8382,31.14754098360656,0.0
8383,0.0,50.0
8384,27.027027027027028,0.0
8385,21.48148148148148,0.0
8386,26.73267326732673,0.0
8387,10.975609756097562,0.0
8388,17.204301075268816,0.0
8389,47.61904761904762,0.0
8390,38.46153846153846,0.0
8391,29.83870967741936,0.0
8392,36.95652173913044,0.0
8393,9.154929577464788,50.0
8394,0.0,50.0
8395,10.714285714285714,0.0
8396,0.0,50.0
8397,0.0,50.0
8398,0.0,50.0
8399,0.0,50.0
8400,0.0,50.0
8401,0.0,50.0
8402,0.0,50.0
8403,0.0,50.0
8404,0.0,50.0
8405,0.0,50.0
8406,0.0,50.0
8407,0.0,50.0
8408,0.0,50.0
8409,0.0,50.0
8410,0.0,50.0
8411,0.0,50.0
8412,0.0,50.0
8413,0.0,50.0
8414,0.0,50.0
8415,0.0,50.0
8416,0.0,50.0
8417,0.0,50.0
8418,0.0,50.0
8419,0.0,50.0
8420,0.0,50.0
8421,0.0,50.0
8422,0.0,50.0
8423,0.0,50.0
8424,0.0,50.0
8425,0.0,50.0
8426,0.0,50.0
8427,0.0,50.0
8428,0.0,50.0
8429,0.0,50.0
8430,0.0,50.0
8431,0.0,50.0
8432,0.0,50.0
8433,0.0,50.0
8434,0.0,50.0
8435,0.0,50.0
8436,0.0,50.0
8437,0.0,50.0
8438,0.0,50.0
8439,0.0,50.0
8440,0.0,50.0
8441,0.0,50.0
8442,0.0,50.0
8443,0.0,50.0
8444,0.0,50.0
8445,0.0,50.0
8446,0.0,50.0
8447,0.0,50.0
8448,0.0,50.0
8449,0.0,50.0
8450,0.0,50.0
8451,0.0,50.0
8452,0.0,50.0
8453,0.0,50.0
8454,0.0,50.0
8455,0.0,50.0
8456,0.0,50.0
8457,0.0,50.0
8458,0.0,50.0
8459,0.0,50.0
8460,0.0,50.0
8461,0.0,50.0
8462,0.0,50.0
8463,0.0,50.0
8464,0.0,50.0
8465,0.0,50.0
8466,0.0,50.0
8467,0.0,50.0
8468,0.0,50.0
8469,0.0,50.0
8470,0.0,50.0
8471,0.0,50.0
8472,0.0,50.0
8473,0.0,50.0
8474,0.0,50.0
8475,0.0,50.0
8476,0.0,50.0
8477,0.0,50.0
8478,0.0,50.0
8479,0.0,50.0
8480,0.0,50.0
8481,0.0,50.0
8482,0.0,50.0
8483,0.0,50.0
8484,0.0,50.0
8485,0.0,50.0
8486,0.0,50.0
8487,0.0,50.0
8488,0.0,50.0
8489,0.0,50.0
8490,0.0,50.0
8491,0.0,50.0
8492,0.0,50.0
8493,0.0,50.0
8494,0.0,50.0
8495,0.0,50.0
8496,0.0,50.0
8497,0.0,50.0
8498,0.0,50.0
8499,0.0,50.0
8500,0.0,50.0
8501,0.0,50.0
8502,0.0,50.0
8503,0.0,50.0
8504,0.0,50.0
8505,0.0,50.0
8506,0.0,50.0
8507,0.0,50.0
8508,0.0,50.0
8509,0.0,50.0
8510,0.0,50.0
8511,0.0,50.0
8512,0.0,50.0
8513,0.0,50.0
8514,0.0,50.0
8515,0.0,50.0
8516,0.0,50.0
8517,0.0,50.0
8518,0.0,50.0
8519,0.0,50.0
8520,0.0,50.0
8521,0.0,50.0
8522,0.0,50.0
8523,0.0,50.0
8524,0.0,50.0
8525,0.0,50.0
8526,0.0,50.0
8527,0.0,50.0
8528,0.0,50.0
8529,0.0,50.0
8530,0.0,50.0
8531,0.0,50.0
8532,0.0,50.0
8533,0.0,50.0
8534,0.0,50.0
8535,0.0,50.0
8536,0.0,50.0
8537,0.0,50.0
8538,0.0,50.0
8539,0.0,50.0
8540,0.0,50.0
8541,0.0,50.0
8542,0.0,50.0
8543,0.0,50.0
8544,0.0,50.0
8545,0.0,50.0
8546,0.0,50.0
8547,0.0,50.0
8548,0.0,50.0
8549,0.0,50.0
8550,0.0,50.0
8551,0.0,50.0
8552,0.0,50.0
8553,0.0,50.0
8554,0.0,50.0
8555,0.0,50.0
8556,0.0,50.0
8557,0.0,50.0
8558,0.0,50.0
8559,0.0,50.0
8560,0.0,50.0
8561,0.0,50.0
8562,0.0,50.0
8563,0.0,50.0
8564,0.0,50.0
8565,0.0,50.0
8566,0.0,50.0
8567,0.0,50.0
8568,0.0,50.0
8569,0.0,50.0
8570,0.0,50.0
8571,0.0,50.0
8572,0.0,50.0
8573,0.0,50.0
8574,0.0,50.0
8575,0.0,50.0
8576,0.0,50.0
8577,0.0,50.0
8578,0.0,50.0
8579,0.0,50.0
8580,0.0,50.0
8581,0.0,50.0
8582,0.0,50.0
8583,0.0,50.0
8584,0.0,50.0
8585,0.0,50.0
8586,0.0,50.0
8587,0.0,50.0
8588,0.0,50.0
8589,0.0,50.0
8590,0.0,50.0
8591,0.0,50.0
8592,0.0,50.0
8593,0.0,50.0
8594,0.0,50.0
8595,0.0,50.0
8596,0.0,50.0
8597,0.0,50.0
8598,0.0,50.0
8599,0.0,50.0
8600,0.0,50.0
8601,0.0,50.0
8602,0.0,50.0
8603,0.0,50.0
8604,0.0,50.0
8605,0.0,50.0
8606,0.0,50.0
8607,0.0,50.0
8608,0.0,50.0
8609,0.0,50.0
8610,0.0,50.0
8611,0.0,50.0
8612,0.0,50.0
8613,0.0,50.0
8614,0.0,50.0
8615,0.0,50.0
8616,0.0,50.0
8617,0.0,50.0
8618,0.0,50.0
8619,0.0,50.0
8620,0.0,50.0
8621,0.0,50.0
8622,0.0,50.0
8623,0.0,50.0
8624,0.0,50.0
8625,0.0,50.0
8626,0.0,50.0
8627,0.0,50.0
8628,0.0,50.0
8629,0.0,50.0
8630,0.0,50.0
8631,0.0,50.0
8632,0.0,50.0
8633,0.0,50.0
8634,0.0,50.0
8635,0.0,50.0
8636,0.0,50.0
8637,0.0,50.0
8638,0.0,50.0
8639,0.0,50.0
8640,0.0,50.0
8641,0.0,50.0
8642,0.0,50.0
8643,0.0,50.0
8644,0.0,50.0
8645,0.0,50.0
8646,0.0,50.0
8647,0.0,50.0
8648,0.0,50.0
8649,0.0,50.0
8650,0.0,50.0
8651,0.0,50.0
8652,0.0,50.0
8653,0.0,50.0
8654,0.0,50.0
8655,0.0,50.0
8656,0.0,50.0
8657,0.0,50.0
8658,0.0,50.0
8659,0.0,50.0
8660,0.0,50.0
8661,0.0,50.0
8662,0.0,50.0
8663,0.0,50.0
8664,0.0,50.0
8665,0.0,50.0
8666,0.0,50.0
8667,0.0,50.0
8668,0.0,50.0
8669,0.0,50.0
8670,0.0,50.0
8671,0.0,50.0
8672,0.0,50.0
8673,0.0,50.0
8674,0.0,50.0
8675,0.0,50.0
8676,0.0,50.0
8677,0.0,50.0
8678,0.0,50.0
8679,0.0,50.0
8680,0.0,50.0
8681,0.0,50.0
8682,0.0,50.0
8683,0.0,50.0
8684,0.0,50.0
8685,0.0,50.0
8686,0.0,50.0
8687,0.0,50.0
8688,0.0,50.0
8689,0.0,50.0
8690,0.0,50.0
8691,0.0,50.0
8692,0.0,50.0
8693,0.0,50.0
8694,0.0,50.0
8695,0.0,50.0
8696,0.0,50.0
8697,0.0,50.0
8698,0.0,50.0
8699,0.0,50.0
8700,0.0,50.0
8701,0.0,50.0
8702,0.0,50.0
8703,0.0,50.0
8704,0.0,50.0
8705,0.0,50.0
8706,0.0,50.0
8707,0.0,50.0
8708,0.0,50.0
8709,0.0,50.0
8710,0.0,50.0
8711,0.0,50.0
8712,0.0,50.0
8713,0.0,50.0
8714,0.0,50.0
8715,0.0,50.0
8716,0.0,50.0
8717,0.0,50.0
8718,0.0,50.0
8719,0.0,50.0
8720,0.0,50.0
8721,0.0,50.0
8722,0.0,50.0
8723,0.0,50.0
8724,0.0,50.0
8725,0.0,50.0
8726,0.0,50.0
8727,0.0,50.0
8728,0.0,50.0
8729,0.0,50.0
8730,0.0,50.0
8731,0.0,50.0
8732,0.0,50.0
8733,0.0,50.0
8734,0.0,50.0
8735,0.0,50.0
8736,0.0,50.0
8737,0.0,50.0
8738,0.0,50.0
8739,0.0,50.0
8740,0.0,50.0
8741,0.0,50.0
8742,0.0,50.0
8743,0.0,50.0
8744,0.0,50.0
8745,0.0,50.0
8746,0.0,50.0
8747,0.0,50.0
8748,0.0,50.0
8749,0.0,50.0
8750,0.0,50.0
8751,0.0,50.0
8752,0.0,50.0
8753,0.0,50.0
8754,0.0,50.0
8755,0.0,50.0
8756,0.0,50.0
8757,0.0,50.0
8758,0.0,50.0
8759,0.0,50.0
8760,0.0,50.0
8761,0.0,50.0
8762,0.0,50.0
8763,0.0,50.0
8764,0.0,50.0
8765,0.0,50.0
8766,0.0,50.0
8767,0.0,50.0
8768,0.0,50.0
8769,0.0,50.0
8770,0.0,50.0
8771,0.0,50.0
8772,0.0,50.0
8773,0.0,50.0
8774,0.0,50.0
8775,0.0,50.0
8776,0.0,50.0
8777,0.0,50.0
8778,0.0,50.0
8779,0.0,50.0
8780,0.0,50.0
8781,0.0,50.0
8782,0.0,50.0
8783,0.0,50.0
8784,0.0,50.0
8785,0.0,50.0
8786,0.0,50.0
8787,0.0,50.0
8788,0.0,50.0
8789,0.0,50.0
8790,0.0,50.0
8791,0.0,50.0
8792,0.0,50.0
8793,0.0,50.0
8794,0.0,50.0
8795,0.0,50.0
8796,0.0,50.0
8797,0.0,50.0
8798,0.0,50.0
8799,0.0,50.0
8800,0.0,50.0
8801,0.0,50.0
8802,0.0,50.0
8803,0.0,50.0
8804,0.0,50.0
8805,0.0,50.0
8806,0.0,50.0
8807,0.0,50.0
8808,0.0,50.0
8809,0.0,50.0
8810,0.0,50.0
8811,0.0,50.0
8812,0.0,50.0
8813,0.0,50.0
8814,0.0,50.0
8815,0.0,50.0
8816,0.0,50.0
8817,0.0,50.0
8818,0.0,50.0
8819,0.0,50.0
8820,0.0,50.0
8821,0.0,50.0
8822,0.0,50.0
8823,0.0,50.0
8824,0.0,50.0
8825,0.0,50.0
8826,0.0,50.0
8827,0.0,50.0
8828,0.0,50.0
8829,0.0,50.0
8830,0.0,50.0
8831,0.0,50.0
8832,0.0,50.0
8833,0.0,50.0
8834,0.0,50.0
8835,0.0,50.0
8836,0.0,50.0
8837,0.0,50.0
8838,0.0,50.0
8839,0.0,50.0
8840,0.0,50.0
8841,0.0,50.0
8842,0.0,50.0
8843,0.0,50.0
8844,0.0,50.0
8845,0.0,50.0
8846,0.0,50.0
8847,0.0,50.0
8848,0.0,50.0
8849,0.0,50.0
8850,0.0,50.0
8851,0.0,50.0
8852,0.0,50.0
8853,0.0,50.0
8854,0.0,50.0
8855,0.0,50.0
8856,0.0,50.0
8857,0.0,50.0
8858,0.0,50.0
8859,10.344827586206897,0.0
8860,0.0,50.0
8861,0.0,50.0
8862,0.0,50.0
8863,0.0,50.0
8864,0.0,50.0
8865,0.0,50.0
8866,0.0,50.0
8867,0.0,50.0
8868,0.0,50.0
8869,0.0,50.0
8870,0.0,50.0
8871,0.0,50.0
8872,0.0,50.0
8873,0.0,50.0
8874,0.0,50.0
8875,0.0,50.0
8876,0.0,50.0
8877,0.0,50.0
8878,0.0,50.0
8879,0.0,50.0
8880,0.0,50.0
8881,0.0,50.0
8882,0.0,50.0
8883,0.0,50.0
8884,0.0,50.0
8885,0.0,50.0
8886,0.0,50.0
8887,0.0,50.0
8888,0.0,50.0
8889,0.0,50.0
8890,0.0,50.0
8891,0.0,50.0
8892,0.0,50.0
8893,0.0,50.0
8894,0.0,50.0
8895,0.0,50.0
8896,0.0,50.0
8897,0.0,50.0
8898,0.0,50.0
8899,0.0,50.0
8900,0.0,50.0
8901,0.0,50.0
8902,0.0,50.0
8903,0.0,50.0
8904,0.0,50.0
8905,0.0,50.0
8906,0.0,50.0
8907,0.0,50.0
8908,0.0,50.0
8909,0.0,50.0
8910,0.0,50.0
8911,0.0,50.0
8912,0.0,50.0
8913,0.0,50.0
8914,0.0,50.0
8915,0.0,50.0
8916,0.0,50.0
8917,0.0,50.0
8918,0.0,50.0
8919,0.0,50.0
8920,0.0,50.0
8921,0.0,50.0
8922,0.0,50.0
8923,0.0,50.0
8924,0.0,50.0
8925,0.0,50.0
8926,0.0,50.0
8927,8.88888888888889,50.0
8928,0.0,50.0
8929,0.0,50.0
8930,0.0,50.0
8931,0.0,50.0
8932,0.0,50.0
8933,0.0,50.0
8934,0.0,50.0
8935,0.0,50.0
8936,0.0,50.0
8937,0.0,50.0
8938,0.0,50.0
8939,0.0,50.0
8940,0.0,50.0
8941,0.0,50.0
8942,0.0,50.0
8943,0.0,50.0
8944,0.0,50.0
8945,0.0,50.0
8946,0.0,50.0
8947,0.0,50.0
8948,0.0,50.0
8949,0.0,50.0
8950,0.0,50.0
8951,0.0,50.0
8952,0.0,50.0
8953,0.0,50.0
8954,0.0,50.0
8955,0.0,50.0
8956,0.0,50.0
8957,0.0,50.0
8958,0.0,50.0
8959,0.0,50.0
8960,0.0,50.0
8961,0.0,50.0
8962,0.0,50.0
8963,0.0,50.0
8964,0.0,50.0
