Row,z_1,z_2
8201,-0.055220910800060335,1.9921284743956214
8202,0.48573798622027725,2.1994587711529285
8203,0.48344982324583813,1.1403288353098102
8204,1.0932098366402754,2.3455277373219454
8205,0.1808204604082188,1.4220422345994592
8206,0.5655040830192493,1.8424324445010514
8207,1.3348345415634622,2.346547758875256
8208,0.6859059821117315,2.524763482962409
8209,1.2118420511530419,2.7541369839860015
8210,0.2877280605293227,1.6759378367428184
8211,1.012110410525498,1.3545446992306958
8212,0.07196442349857328,2.0366588512917447
8213,0.9933741820686826,2.5151005244268707
8214,1.3939792817302228,2.1192694082235124
8215,0.9952038968098283,2.105362182961161
8216,0.6055300742220933,2.3903888694484032
8217,0.9016009774155447,2.1186679951829777
8218,0.5459215343720928,1.6342316182314531
8219,-0.050782038285616136,1.4063945020150515
8220,0.9748526145191228,2.634751752901665
8221,1.3486943711538526,1.688081537391443
8222,0.21529956706435527,1.7745829320793622
8223,0.10356889581181963,0.40569992616050987
8224,1.1182206420882974,2.195311374572225
8225,1.0363062859667889,2.5907161430432892
8226,1.3756289817990337,2.3324640352056556
8227,0.849920143964017,0.9272590046499796
8228,0.23740762325678552,1.8244353052337585
8229,0.4992389771040664,2.041874313071704
8230,0.6400960225187184,1.4988486769405622
8231,0.2836902666301295,2.0497051069179406
8232,-0.8835464267201388,1.9392159885903202
8233,0.3902537003734681,1.723357358499681
8234,0.1855021512589014,1.3562883602783662
8235,1.3330848592761353,2.036172990692142
8236,0.40705228348419753,2.037394627898563
8237,0.9198959868159859,2.669733970520811
8238,0.5367214994370118,1.594639183078416
8239,0.9462911109472625,2.8032689432552536
8240,0.639278600330905,1.6505057982742843
8241,0.7002850850471021,2.2414969907508246
8242,0.3306676584107607,1.7899228164693433
8243,0.16551048294020648,1.3952538882737535
8244,0.8847673369838654,1.912449088869983
8245,0.8848600262376727,2.232778314341728
8246,0.7983417618338868,1.8549713969300083
8247,0.7730524871443468,1.9353154085265722
8248,0.9944496516627825,2.1824660744495348
8249,1.1877361816095773,2.4664200176391615
8250,1.0777111829394908,2.1320158391952964
8251,1.0932302764303137,2.559444158342226
8252,-1.0718855061831187,0.9203135448371667
8253,1.120991422063451,2.232578574954933
8254,0.7936576766966305,1.9981235995731998
8255,0.735446869600416,2.600215280096452
8256,0.8329986888751241,1.6233206087963152
8257,0.590988689624245,1.8532158634084173
8258,1.4452985162655825,3.196513942745801
8259,0.9432242724461268,2.3219067130208995
8260,1.326240159340876,2.182704949637408
8261,1.5303965138914297,1.931078378052195
8262,0.7776029867568564,1.8202101017291554
8263,0.6588758838623607,2.087138383674583
8264,0.14341216195012862,1.820182624012386
8265,0.31611872300840954,2.084622594147321
8266,1.2174294746226715,2.378725812248599
8267,0.9590906108010444,2.0538610452686834
8268,0.5284834635739525,2.452488938541934
8269,0.3811950790494955,1.5802009117035378
8270,1.6430660114567113,2.6012289275331963
8271,1.189727107338793,2.5393361708873856
8272,0.8438100827557683,2.4137430308871672
8273,1.4248089694739803,1.949218891491284
8274,0.5437171145153401,1.9164417539450307
8275,0.5915755046254533,1.609340116437414
8276,1.2287238970664118,2.5605531731243967
8277,0.9614491239221704,1.645052489748918
8278,0.8665685567433504,1.7950912028577553
8279,1.0709548083902034,1.9566313675389548
8280,1.370225617140739,2.0129811085251332
8281,0.6364324649632772,1.5731431493170962
8282,0.8659221864953478,2.261855071587964
8283,0.7395099107425755,0.7486335360318681
8284,1.2973752558463194,2.5074218832894117
8285,0.12244768628839595,1.2597417095782928
8286,1.5790224803804136,1.9982050669631943
8287,1.2737365108935361,2.4827115389801806
8288,0.9901543570375139,1.0541617025981829
8289,1.811913186691814,2.782428796824391
8290,0.9616105931038597,1.7053911219556483
8291,0.6836714741515802,1.608718526267792
8292,0.7545870167286786,0.10509336211734725
8293,0.3533010798850299,1.3251974768507773
8294,0.7551171536584963,2.508901157886497
8295,0.45022493754566784,2.311371235599149
8296,2.5325628189479867,2.67667541838619
8297,0.6923386926390802,2.1902219777794723
8298,2.0737499784421978,2.383087374041942
8299,1.8631096658430244,2.506650358145778
8300,1.8762136604099082,2.479827702132099
8301,1.6467279633120426,1.6275759381742598
8302,1.676125054431899,3.08683463951307
8303,1.5498051313495453,1.781089246611903
8304,1.773650483208689,2.723142730623813
8305,1.6399826666862705,2.356497981920181
8306,1.605523571611399,1.9594692766366255
8307,1.3819264666631301,2.66695596140241
8308,1.714471101449625,2.3024970820595403
8309,2.1883551406266366,2.5653168207505885
8310,1.7652972337094466,2.625256950749156
8311,2.0235705553369727,2.8265716780417196
8312,2.1366538818646537,2.867402863827988
8313,1.60398720546054,2.466594788564758
8314,1.660305380440205,1.936162249418315
8315,1.2689639897908642,2.332242726142348
8316,1.233251708239165,2.765211876676353
8317,2.0618143652453518,3.0173082150881885
8318,2.1418903286541906,2.2765380568453195
8319,2.1417814336705123,2.704402767041518
8320,1.879641924285044,2.6291483700902547
8321,1.53088116737836,2.3350624326622396
8322,2.184009866714935,2.741048898745246
8323,1.6588013274959832,2.5769007264867807
8324,2.096325583863459,2.3933957515159525
8325,2.191994339199753,2.5747275321189003
8326,1.8317196642701083,1.7430587946137344
8327,1.5024893022392654,2.0472507870649794
8328,1.6452007689603059,2.2640898096103554
8329,1.8999654456506039,2.5267784636467887
8330,1.2357605351203729,1.988437239057051
8331,1.6904095162854953,2.040496969488954
8332,2.1635710272853323,2.254646349614937
8333,1.9093299300035707,2.3501364466016277
8334,2.176184858391183,2.7744403339565937
8335,2.291963830784143,2.5650978691637216
8336,1.699057696578322,2.1845727959676764
8337,1.3209531100931413,2.7254604725494413
8338,2.377142431479482,2.9808464531353254
8339,1.8796182798880883,2.3392646792955927
8340,1.984021783657184,3.043446526329498
8341,1.6775486983876662,2.105333464669751
8342,0.9961199619803973,2.913259837626289
8343,1.9118847552873737,2.2042092787445022
8344,0.9745765894357487,1.4122173815001093
8345,1.8369154434087047,2.574643019048071
8346,1.3733478828484404,2.1719935411802
8347,1.6432099755955756,2.2996780517262208
8348,2.2650344603164356,3.2827964065958657
8349,2.269795897939919,2.6178807130172888
8350,1.809055571616601,2.21764755337827
8351,0.4409533484589657,2.1568408334643467
8352,-0.12570469003071588,2.018901006870654
8353,2.389384065242302,3.0274678158304846
8354,1.2810066925556645,1.9172185427100081
8355,1.9656229033349584,2.5085495571524525
8356,2.340755599224349,3.086357159416148
8357,2.1795765877225612,2.8092798230998177
8358,1.724054045922721,1.9709061489209039
8359,1.707006263850024,2.7854641886354408
8360,1.5802246498415793,1.8167604048329895
8361,2.1815962786507157,2.498025595327753
8362,1.582247300900372,2.8295277303004944
8363,1.900626551380616,2.7089287851627644
8364,1.5460567289394638,2.226430029062578
8365,1.9249542038072331,2.135426697986559
8366,2.1014110170222593,2.3115300228458633
8367,1.7257327499460193,1.9760545441595596
8368,1.4839794200580487,2.320332893050457
8369,1.451532715918982,1.9185112493225818
8370,1.789441894573304,2.597307139100712
8371,2.192399776201682,2.2343374087157164
8372,2.223902352725115,2.555401097534511
8373,1.9182372840947435,2.618647347278561
8374,1.0779839014072066,2.310181023799895
8375,1.1056749642553105,2.0125832964349653
8376,1.9860096102301656,2.921225869410565
8377,1.5578140276600412,1.9867926332462695
8378,0.4523089787099582,2.283080358933646
8379,1.4929758385360772,2.1794974422145352
8380,2.374361401995344,2.6007899862265846
8381,0.29759916941172987,1.7830105988926854
8382,1.8893819529999574,2.9626776944010618
8383,1.7694760343928033,2.5132952254748715
8384,1.8694244487365308,2.5312454023818463
8385,1.8175507553680963,2.5670407058674525
8386,1.8838137640178834,2.523874692292937
8387,1.1036162755414343,2.3134394016919857
8388,1.766530474469346,2.514467829563429
8389,1.0645690767465725,2.4418011740962404
8390,1.8055126111412634,2.4438842953186484
8391,1.9114424134375498,2.335841482800736
8392,1.8643037889782954,2.2687783696453874
8393,1.6188865461865651,2.0147298673686347
8394,2.022894320548301,2.43695249010947
8395,1.5661128436646967,1.9144991620154816
8396,-1.7961021509714847,-2.572031046595035
8397,-0.38095360913589416,-2.2981022417124515
8398,-0.9697159367532726,-2.2556800282630287
8399,-0.9890650913875106,-2.2467625317909103
8400,-1.0244579233556665,-2.350692858970277
8401,-0.6723214642135653,-2.3469851463472393
8402,-0.9557855964584872,-2.41880154604523
8403,-0.9732359362205464,-2.516308257365953
8404,-1.6829137835285055,-2.5209161635164463
8405,-1.4045215190741804,-2.447164488281519
8406,-1.0096442409985167,-2.389002957666968
8407,-0.7358356610528118,-2.3887266583472657
8408,-1.6018527821165898,-2.4460789800745544
8409,-1.161402641406244,-2.504623088128792
8410,-0.8068381175422221,-2.434508307501108
8411,-0.8890991392642112,-2.3457940162325484
8412,-1.7921849215101346,-2.5577923109063607
8413,-1.164299846290315,-2.3560070530387027
8414,-1.6590806875267314,-2.433435902694238
8415,-0.4341618230104529,-2.3868305917241694
8416,-1.092833127805838,-2.1993159727485967
8417,-1.245379134084734,-2.4489584094777976
8418,-0.9485079842308203,-2.4137110941220343
8419,-0.7446969287288705,-2.3926019755196224
8420,-1.0418815184279204,-2.4708184787601493
8421,-1.4462401948789,-2.505491603114419
8422,-0.8369949016184713,-2.3057983833863425
8423,-1.5311341217412127,-2.4754987957090164
8424,-0.8781106150317975,-2.3245658225490304
8425,-1.1993551225602777,-2.378700147892511
8426,-1.0110324665813248,-2.2992299091719577
8427,-1.6087605158766638,-2.6123123931063987
8428,-1.34125647631153,-2.3506808225706664
8429,-1.2975721417907324,-2.451474226573784
8430,-1.604486641402724,-2.6069263666769986
8431,-1.2667532235761751,-2.4779480497305446
8432,-1.1445475452873604,-2.312096598791473
8433,-1.0206811952972024,-2.428161418428082
8434,-1.1979003103177563,-2.246795890780964
8435,-1.6082774597053489,-2.515194448015178
8436,-1.0284364746399055,-2.3447949700452115
8437,-2.362510903508999,-2.261969152501206
8438,-1.515213976986871,-2.225942391481422
8439,-1.2093916757472987,-2.543086338732235
8440,-0.8821408716092828,-2.4345223162124503
8441,-1.1007159345160484,-2.2810983806939236
8442,-1.0838560253717662,-2.3535245773265547
8443,-0.06055602004935444,-2.211738598264862
8444,-1.3090612613666062,-2.4048981859369873
8445,-1.002013078325033,-2.4254440538365256
8446,-0.8917229109205588,-2.379275024956973
8447,-1.1567853790171785,-2.4250347701308117
8448,-1.24919661105767,-2.4401603726238448
8449,-1.3179455163417684,-2.3157765235568095
8450,-1.462320032757373,-2.584237196925277
8451,-1.6670087461342107,-2.4675452745624815
8452,-1.3251245151335085,-2.5381283776441723
8453,-0.7128242548892104,-2.48469180811994
8454,-1.5762624686097322,-2.49477993448882
8455,-0.8366102258108463,-2.311046094631531
8456,-1.025672296009307,-2.4289535526085553
8457,-1.2598028718632446,-2.371055582699606
8458,-0.9169667534819025,-2.5097030840129895
8459,-1.4045618232423698,-2.5493959608785857
8460,-1.7051719428141554,-2.6898093824314366
8461,-1.0398556792871487,-2.4602936874602577
8462,-0.6531125150044101,-2.214426632978178
8463,-1.0542694825488033,-2.4090182432111495
8464,-1.0296445237289473,-2.358621421355523
8465,-1.0295399225753346,-2.408459330508166
8466,-1.0643463783491984,-2.5132005055035753
8467,-0.5806907377995684,-2.3168067027064887
8468,-1.336462997643732,-2.4687558844055975
8469,-0.6643986794933432,-2.2788820552964437
8470,-0.9879324136882764,-2.3210388481913564
8471,-1.3421690434634685,-2.4463058479015394
8472,-0.9768441857852225,-2.466566726892754
8473,-0.9093913858563417,-2.360163228894017
8474,0.1285945774485015,-2.281447267227491
8475,-0.7284814388824868,-2.3416979271326053
8476,-1.5923420927113174,-2.5495339176390903
8477,-1.9856407243964997,-2.5654630964643435
8478,-0.8496053320932735,-2.322262516139421
8479,-1.2013727900737041,-2.428160592199656
8480,-1.6797910510455616,-2.5614296629725337
8481,-1.1984817472129554,-2.473939089150672
8482,-1.0608691218760748,-2.317388810943704
8483,-1.187104776436619,-2.5322827347593115
8484,-1.234177236490218,-2.3945364102314226
8485,-1.1395092122812571,-2.410040379466037
8486,-1.4539810837656317,-2.2422583588855787
8487,-1.2190712857884731,-2.5947932376357414
8488,-1.2382031005324567,-2.4809534114583904
8489,-0.6053665488489346,-2.349555306295757
8490,-1.2429962178588894,-2.480739485763041
8491,-0.8664307328693704,-2.439854537768578
8492,-0.5962458161244674,-2.28327698669466
8493,-1.8922444268345069,-2.567235101533502
8494,-1.5336874238009977,-2.15187519403122
8495,-1.3552298757169006,-2.4740048124888427
8496,-0.28284475150872235,-2.5060447746730805
8497,-0.29643912143378476,-2.3982309553070187
8498,-0.28104274112925665,-2.361941405109996
8499,0.40725294900056025,-2.248978824343653
8500,0.5325918543891821,-2.315039011473585
8501,0.32857646996044365,-2.2642353219910607
8502,0.14694351472927153,-2.347980813969621
8503,0.16837666087608108,-2.3837949497724957
8504,0.0694781065945517,-2.4364813952728244
8505,0.048210160076546986,-2.4129737725732525
8506,0.45504749792006577,-2.3614203523479405
8507,0.3698088104883682,-2.2556158497883976
8508,0.28739565887769775,-2.1938907889908608
8509,0.2425348207292286,-2.361856377673249
8510,-0.2033555733920697,-2.381306220490477
8511,0.2004700822954976,-2.2505298167735592
8512,0.6854152862360341,-2.1360086649203684
8513,-0.05211614550777556,-2.4165267694600656
8514,-0.3141289416745555,-2.362235082296132
8515,0.2811102599096977,-2.218847962242397
8516,0.3201228139014773,-2.35698324281631
8517,0.12362382018199945,-2.3542943133538103
8518,-0.3107456035458387,-2.430976275421517
8519,0.25601633376523086,-2.2194474221450884
8520,0.37694027063520047,-2.2468501140807557
8521,0.6533610694806091,-2.284421046935759
8522,0.15242808592183085,-2.143271426857052
8523,0.5181140888152638,-2.3676924306834177
8524,0.07514665440609096,-2.3859843088085144
8525,0.25699275762200435,-2.2673127751966726
8526,0.28126280203189097,-2.381962906989322
8527,0.05020106204575228,-2.2632561869299024
8528,0.34254643313535243,-2.2660238836376916
8529,-0.07203945584890892,-2.3720995158036704
8530,-0.5797446780855221,-2.48261720533504
8531,0.5370156148161063,-2.3088101924670887
8532,0.8016843368581499,-2.2529992466127355
8533,0.5663028083240313,-2.174155417869751
8534,-0.06825699808690484,-2.4088369494093476
8535,0.9004009034179659,-2.183194940082554
8536,-0.21988999559111821,-2.380561224155578
8537,0.05886658687179984,-2.280954297929204
8538,0.8801783931076415,-2.2168055184376816
8539,0.07024111521285963,-2.311512815741237
8540,0.15472773120027342,-2.3509679193161874
8541,0.4877093839341022,-2.2435799304964035
8542,0.10266704764712947,-2.3476101415041053
8543,-0.03151640697545272,-2.2732414264069845
8544,0.25862955175285535,-2.3229671157943965
8545,0.31080095462722496,-2.288060231859648
8546,0.1735737914495612,-2.3653647350497096
8547,-0.07714468743719281,-2.3473053535048636
8548,-0.06867816652632197,-2.4574943549613057
8549,0.07901174589436594,-2.351933825735727
8550,-0.49984534433556216,-2.455988865766504
8551,0.6323416785758247,-2.203952893962017
8552,0.421054834588812,-2.2009794440076105
8553,0.6681486685669198,-2.0942097506878
8554,0.00440536991115273,-2.3470352335207947
8555,0.3884348260220674,-2.371521331974467
8556,0.6145340222824154,-2.393957148474287
8557,0.11563177430091229,-2.440729391513186
8558,-0.36189279764923443,-2.199729603645528
8559,-0.04358026954955557,-2.1952953270046174
8560,0.1612164775000269,-2.3520176175212084
8561,0.06019885838646451,-2.273008035249911
8562,0.20279640014733202,-2.200485962376891
8563,0.46375001630011914,-2.364657279529064
8564,0.12515464239570206,-2.305983783396014
8565,-0.09707362503977045,-2.4399868726647695
8566,0.3028410244654298,-2.280007559128812
8567,0.1295625920055401,-2.2714801439109684
8568,0.20251876449101347,-2.387871725457076
8569,0.2401685438267387,-2.387466264571771
8570,-0.4236029332265633,-2.536208992465269
8571,0.5126858016853776,-2.3377836579538527
8572,-0.11602840414072114,-2.5576006915831355
8573,0.2801156202276425,-2.3739588886074197
8574,0.1437603531729466,-2.263174292966651
8575,0.3644619147616265,-2.2997520274779566
8576,-0.20945430182212094,-2.255863499824599
8577,0.15759300356427605,-2.304380186161133
8578,-0.23578448679402914,-2.410449728108608
