Row,gap,dummy_solver
8607,True,False
8608,True,False
8609,True,False
8610,True,False
8611,True,False
8612,True,False
8613,True,False
8614,True,False
8615,True,False
8616,True,False
8617,True,False
8618,True,False
8619,True,False
8620,True,False
8621,True,False
8622,True,False
8623,True,False
8624,True,False
8625,True,False
8626,True,False
8627,True,False
8628,True,False
8629,True,False
8630,True,False
8631,True,False
8632,True,False
8633,True,False
8634,True,False
8635,True,False
8636,True,False
8637,True,False
8638,True,False
8639,True,False
8640,True,False
8641,True,False
8642,True,False
8643,True,False
8644,True,False
8645,True,False
8646,True,False
8647,True,False
8648,True,False
8649,True,False
8650,True,False
8651,True,False
8652,True,False
8653,True,False
8654,True,False
8655,True,False
8656,True,False
8657,True,False
8658,True,False
8659,True,False
8660,True,False
8661,True,False
8662,True,False
8663,True,False
8664,True,False
8665,True,False
8666,True,False
8667,True,False
8668,True,False
8669,True,False
8670,True,False
8671,True,False
8672,True,False
8673,True,False
8674,True,False
8675,True,False
8676,True,False
8677,True,False
8678,True,False
8679,True,False
8680,True,False
8681,True,False
8682,True,False
8683,True,False
8684,True,False
8685,True,False
8686,True,False
8687,True,False
8688,True,False
8689,True,False
8690,True,False
8691,True,False
8692,True,False
8693,True,False
8694,True,False
8695,True,False
8696,True,False
8697,True,False
8698,True,False
8699,True,False
8700,True,False
8701,True,False
8702,True,False
8703,True,False
8704,True,False
8705,True,False
8706,True,False
8707,True,False
8708,True,False
8709,True,False
8710,True,False
8711,True,False
8712,True,False
8713,True,False
8714,True,False
8715,True,False
8716,True,False
8717,True,False
8718,True,False
8719,True,False
8720,True,False
8721,True,False
8722,True,False
8723,True,False
8724,True,False
8725,True,False
8726,True,False
8727,True,False
8728,True,False
8729,True,False
8730,True,False
8731,True,False
8732,True,False
8733,True,False
8734,True,False
8735,True,False
8736,True,False
8737,True,False
8738,True,False
8739,True,False
8740,True,False
8741,True,False
8742,True,False
8743,True,False
8744,True,False
8745,True,False
8746,True,False
8747,True,False
8748,True,False
8749,True,False
8750,True,False
8751,True,False
8752,True,False
8753,True,False
8754,True,False
8755,True,False
8756,True,False
8757,True,False
8758,True,False
8759,True,False
8760,True,False
8761,True,False
8762,True,False
8763,True,False
8764,True,False
8765,True,False
8766,True,False
8767,True,False
8768,True,False
8769,True,False
8770,True,False
8771,True,False
8772,True,False
8773,True,False
8774,True,False
8775,True,False
8776,True,False
8777,True,False
8778,True,False
8779,True,False
8780,True,False
8781,True,False
8782,True,False
8783,True,False
8784,True,False
8785,True,False
8786,True,False
8787,True,False
8788,True,False
8789,True,False
8790,True,False
8791,True,False
8792,True,False
8793,True,False
8794,True,False
8795,True,False
8796,True,False
8797,True,False
8798,True,False
8799,True,False
8800,True,False
8801,True,False
8802,True,False
8803,True,False
8804,True,False
8805,True,False
8806,True,False
8807,True,False
8808,True,False
8809,True,False
8810,True,False
8811,True,False
8812,True,False
8813,True,False
8814,True,False
8815,True,False
8816,True,False
8817,True,False
8818,True,False
8819,True,False
8820,True,False
8821,True,False
8822,True,False
8823,True,False
8824,True,False
8825,True,False
8826,True,False
8827,True,False
8828,True,False
8829,True,False
8830,True,False
8831,True,False
8832,True,False
8833,True,False
8834,True,False
8835,True,False
8836,True,False
8837,True,False
8838,True,False
8839,True,False
8840,True,False
8841,True,False
8842,True,False
8843,True,False
8844,True,False
8845,True,False
8846,True,False
8847,True,False
8848,True,False
8849,True,False
8850,True,False
8851,True,False
8852,True,False
8853,True,False
8854,True,False
8855,True,False
8856,True,False
8857,True,False
8858,True,False
8859,True,False
8860,True,False
8861,True,False
8862,True,False
8863,True,False
8864,True,False
8865,True,False
8866,True,False
8867,True,False
8868,True,False
8869,True,False
8870,True,False
8871,True,False
8872,True,False
8873,True,False
8874,True,False
8875,True,False
8876,True,False
8877,True,False
8878,True,False
8879,True,False
8880,True,False
8881,True,False
8882,True,False
8883,True,False
8884,True,False
8885,True,False
8886,True,False
8887,True,False
8888,True,False
8889,True,False
8890,True,False
8891,True,False
8892,True,False
8893,True,False
8894,True,False
8895,True,False
8896,True,False
8897,True,False
8898,True,False
8899,True,False
8900,True,False
8901,True,False
8902,True,False
8903,True,False
8904,True,False
8905,True,False
8906,True,False
8907,True,False
8908,True,False
8909,True,False
8910,True,False
8911,True,False
8912,True,False
8913,True,False
8914,True,False
8915,True,False
8916,True,False
8917,True,False
8918,True,False
8919,True,False
8920,True,False
8921,True,False
8922,True,False
8923,True,False
8924,True,False
8925,True,False
8926,False,True
8927,True,False
8928,True,False
8929,True,False
8930,True,False
8931,True,False
8932,True,False
8933,True,False
8934,True,False
8935,True,False
8936,True,False
8937,True,False
8938,True,False
8939,True,False
8940,True,False
8941,True,False
8942,True,False
8943,True,False
8944,True,False
8945,True,False
8946,True,False
8947,True,False
8948,True,False
8949,True,False
8950,True,False
8951,True,False
8952,True,False
8953,True,False
8954,True,False
8955,True,False
8956,True,False
8957,True,False
8958,True,False
8959,True,False
8960,True,False
8961,True,False
8962,True,False
8963,True,False
8964,True,False
8965,True,False
8966,True,False
8967,True,False
8968,True,False
8969,True,False
8970,True,False
8971,True,False
8972,True,False
8973,True,False
8974,True,False
8975,True,False
8976,True,False
8977,True,False
8978,True,False
8979,True,False
8980,True,False
8981,True,False
8982,True,False
8983,True,False
8984,True,False
8985,True,False
8986,True,False
8987,True,False
8988,True,False
8989,True,False
8990,True,False
8991,True,False
8992,True,False
8993,True,False
8994,True,False
8995,True,False
8996,True,False
8997,True,False
8998,True,False
8999,True,False
9000,True,False
9001,False,True
9002,True,False
9003,False,True
9004,False,True
9005,False,True
9006,False,True
9007,False,True
9008,False,True
9009,True,False
9010,True,False
9011,False,True
9012,False,True
9013,False,True
9014,False,True
9015,True,False
9016,True,False
9017,True,False
9018,True,False
9019,False,True
9020,True,False
9021,False,True
9022,True,False
9023,False,True
9024,False,True
9025,False,True
9026,False,True
9027,False,True
9028,True,False
9029,False,True
9030,False,True
9031,False,True
9032,False,True
9033,False,True
9034,False,True
9035,False,True
9036,True,False
9037,False,True
9038,False,True
9039,True,False
9040,False,True
9041,True,False
9042,False,True
9043,True,False
9044,False,True
9045,False,True
9046,True,False
9047,True,False
9048,True,False
9049,False,True
9050,True,False
9051,True,False
9052,False,True
9053,True,False
9054,False,True
9055,True,False
9056,False,True
9057,True,False
9058,True,False
9059,False,True
9060,True,False
9061,False,True
9062,False,True
9063,False,True
9064,False,True
9065,True,False
9066,True,False
9067,False,True
9068,True,False
9069,False,True
9070,False,True
9071,False,True
9072,True,False
9073,False,True
9074,True,False
9075,False,True
9076,False,True
9077,True,False
9078,True,False
9079,True,False
9080,False,True
9081,False,True
9082,True,False
9083,False,True
9084,True,False
9085,False,True
9086,True,False
9087,True,False
9088,True,False
9089,True,False
9090,False,True
9091,True,False
9092,True,False
9093,True,False
9094,False,True
9095,False,True
9096,False,True
9097,False,True
9098,True,False
9099,False,True
9100,True,False
9101,False,True
9102,True,False
9103,True,False
9104,False,True
9105,True,False
9106,False,True
9107,True,False
9108,False,True
9109,False,True
9110,False,True
9111,False,True
9112,False,True
9113,False,True
9114,False,True
9115,False,True
9116,False,True
9117,False,True
9118,True,False
9119,True,False
9120,False,True
9121,False,True
9122,False,True
9123,False,True
9124,False,True
9125,False,True
9126,False,True
9127,False,True
9128,False,True
9129,True,False
9130,False,True
9131,False,True
9132,False,True
9133,False,True
9134,True,False
9135,True,False
9136,False,True
9137,False,True
9138,False,True
9139,False,True
9140,True,False
9141,False,True
9142,False,True
9143,True,False
9144,False,True
9145,False,True
9146,False,True
9147,True,False
9148,False,True
9149,True,False
9150,False,True
9151,False,True
9152,False,True
9153,False,True
9154,True,False
9155,False,True
9156,False,True
9157,False,True
9158,False,True
9159,True,False
9160,False,True
9161,True,False
9162,False,True
9163,False,True
9164,True,False
9165,False,True
9166,False,True
9167,False,True
9168,False,True
9169,False,True
9170,False,True
9171,False,True
9172,False,True
9173,True,False
9174,True,False
9175,True,False
9176,False,True
9177,True,False
9178,False,True
9179,False,True
9180,False,True
9181,False,True
9182,True,False
9183,True,False
9184,True,False
9185,False,True
9186,False,True
9187,False,True
9188,False,True
9189,False,True
9190,True,False
9191,False,True
9192,False,True
9193,False,True
9194,False,True
9195,True,False
9196,False,True
9197,False,True
9198,False,True
9199,True,False
9200,False,True
9201,True,False
9202,False,True
9203,False,True
9204,False,True
9205,False,True
9206,True,False
9207,False,True
9208,False,True
9209,True,False
9210,False,True
9211,False,True
9212,False,True
9213,False,True
9214,True,False
9215,False,True
9216,True,False
9217,False,True
9218,False,True
9219,True,False
9220,False,True
9221,True,False
9222,False,True
9223,False,True
9224,True,False
9225,False,True
9226,False,True
9227,False,True
9228,False,True
9229,False,True
9230,False,True
9231,False,True
9232,False,True
9233,False,True
9234,False,True
9235,False,True
9236,True,False
9237,False,True
9238,True,False
9239,False,True
9240,False,True
9241,False,True
9242,False,True
9243,False,True
9244,False,True
9245,True,False
9246,True,False
9247,False,True
9248,False,True
9249,True,False
9250,False,True
9251,False,True
9252,False,True
9253,False,True
9254,True,False
9255,True,False
9256,False,True
9257,False,True
9258,False,True
9259,False,True
9260,False,True
9261,False,True
9262,False,True
9263,False,True
9264,False,True
9265,False,True
9266,False,True
9267,False,True
9268,False,True
9269,False,True
9270,True,False
9271,False,True
9272,True,False
9273,False,True
9274,False,True
9275,False,True
9276,True,False
9277,True,False
9278,False,True
9279,True,False
9280,True,False
9281,False,True
9282,False,True
9283,False,True
9284,False,True
9285,False,True
9286,False,True
9287,False,True
9288,False,True
9289,False,True
9290,True,False
9291,False,True
9292,True,False
9293,False,True
9294,False,True
9295,True,False
9296,False,True
9297,False,True
9298,False,True
9299,True,False
9300,False,True
9301,False,True
9302,False,True
9303,False,True
9304,False,True
9305,False,True
9306,False,True
9307,False,True
9308,False,True
9309,False,True
9310,False,True
9311,False,True
9312,False,True
9313,True,False
9314,False,True
9315,False,True
9316,False,True
9317,False,True
9318,True,False
9319,False,True
9320,False,True
9321,False,True
9322,False,True
9323,False,True
9324,False,True
9325,False,True
9326,True,False
9327,False,True
9328,True,False
9329,False,True
9330,False,True
9331,False,True
9332,False,True
9333,False,True
9334,False,True
9335,False,True
9336,False,True
9337,False,True
9338,False,True
9339,False,True
9340,False,True
9341,False,True
9342,True,False
9343,False,True
9344,False,True
9345,False,True
9346,False,True
9347,False,True
9348,True,False
9349,False,True
9350,False,True
9351,False,True
9352,True,False
9353,False,True
9354,False,True
9355,False,True
9356,False,True
9357,False,True
9358,False,True
9359,False,True
9360,True,False
9361,False,True
9362,False,True
9363,True,False
9364,False,True
9365,True,False
9366,True,False
9367,False,True
9368,True,False
9369,False,True
9370,False,True
9371,False,True
9372,False,True
9373,False,True
9374,False,True
9375,False,True
9376,True,False
9377,False,True
9378,False,True
9379,False,True
9380,False,True
9381,False,True
9382,False,True
9383,False,True
9384,False,True
9385,False,True
9386,False,True
9387,False,True
9388,False,True
9389,False,True
9390,False,True
9391,False,True
9392,True,False
9393,True,False
9394,False,True
9395,False,True
9396,True,False
9397,False,True
9398,True,False
9399,False,True
9400,False,True
9401,True,False
9402,False,True
9403,True,False
9404,False,True
9405,False,True
9406,False,True
9407,False,True
9408,False,True
9409,False,True
9410,False,True
9411,True,False
9412,True,False
9413,False,True
9414,False,True
9415,False,True
9416,False,True
9417,False,True
9418,True,False
9419,False,True
9420,False,True
9421,False,True
