instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
6037,1030,515,0.9794007757299262,0.9580109615512162,76.02072459545286,5.500000000000014,1.75,0.0053398058252427,0.0034064436339408
6038,1030,515,0.9488734287602616,0.5676800364652954,113.74097405507251,8.613053613053609,1.922222222222222,0.0083621879738384,0.050180054673923
6039,1030,515,0.9332506239600604,0.5629359062503271,122.53768905374098,5.749999999999972,1.9727272727272729,0.0055825242718446,0.0358312846296918
6040,1030,515,0.9955931792798212,0.990935696329286,130.8728650627838,0.0,1.7125,0.0,0.0007725068004344
6041,1030,515,0.991394079000491,0.9816364209653464,187.6154565080901,2.8421709430404014e-14,2.168181818181818,2.7593892650877682e-17,0.0016032355134662
6042,1030,515,0.9095339274973562,0.706286334905129,140.06500910080632,24.681818181818187,1.9,0.0239629302736098,0.0382342925679227
6043,1030,515,0.9950749356993877,0.9898142274128874,99.99914651995604,0.0,2.2,0.0,0.0008041461842479
6044,1030,515,0.9994270114381808,0.998797303001406,92.29316987892751,0.0,1.734065934065934,0.0,9.53530378723611e-05
6045,1030,515,0.9890219540910016,0.371450352582428,177.57920296078197,5.684341886080804e-14,2.3,5.518778530175536e-17,0.0084495949594959
6046,1030,515,0.8939484164505767,0.6729363456641525,166.57988004427636,36.31818181818184,1.9,0.0352603706972639,0.0409050986171711
6047,1030,515,0.9180957701524992,0.7019385709523117,94.59571106997578,5.249999999999972,1.5545454545454545,0.0050970873786407,0.0452434786599916
6048,1030,515,0.9350595139201272,0.5939718493820242,77.25240969900412,8.965686274509807,1.6,0.0087045497810774,0.0466956321470258
6049,1030,515,0.9973366557416032,0.99468278562452,94.36674264427413,0.0,2.0166666666666666,0.0,0.0004849132288099
6050,1030,515,0.9974599784023932,0.9946234011350704,108.26344371367256,0.25,1.9,0.0002427184466019,0.0004566540538356
6051,1030,515,0.9965742090540602,0.99316598394228,83.20564299821264,0.0,1.75,0.0,0.0005501133232582
6052,1030,515,0.9422529354530012,0.6702099604392026,134.1691571429423,11.812457150692468,2.372727272727273,0.0114684050006722,0.0484011130626019
6053,1030,515,0.9197235737350932,0.7335951818588086,94.89672912899458,7.929027113237652,1.85,0.0076980845759588,0.0468340175302966
6054,1030,515,0.889137040355271,0.6070180199018905,197.5612771623801,31.968749999999943,2.0,0.0310376213592232,0.0671229796517655
6055,1030,515,0.9902155672032712,0.0901565558961833,167.56540329295748,1.1136363636363455,2.6,0.0010812003530449,0.0486119551126235
6056,1030,515,0.9557908343800902,0.4781413595547211,76.5846394210365,3.75,1.7272727272727273,0.0036407766990291,0.0505254155908137
6057,1030,515,0.9984111793226969,0.996808639301526,77.00822184174167,1.4210854715202004e-14,1.6712121212121211,1.379694632543884e-17,0.0002450749363747
6058,1030,515,0.9793431576471708,0.7128733590312601,124.02312683446588,0.5000000000000142,1.7105263157894737,0.0004854368932038,0.0220643817357861
6059,1030,515,0.8620638983439028,0.5633395351502012,73.01717032967032,25.05050505050504,1.55,0.0243208786898107,0.0575763010734638
6060,1030,515,0.9877745990416787,0.9752319541712954,118.45765692640693,0.0,2.55,0.0,0.002211127461558
6061,1030,515,0.9995262845399124,0.9990022069741592,143.2233444440463,0.0,1.95,0.0,8.187463045955835e-05
6062,1030,515,0.912228192973114,0.6725224107669963,88.58648437952095,11.606060606060597,1.75,0.011268020005884,0.0512613762758942
6063,1030,515,0.9402804896573518,0.6190590167400462,138.1565180367299,10.550505050505052,2.140909090909091,0.0102432087868981,0.0482938844992675
6064,1030,515,0.9542348328107094,0.4918002878685394,129.09240737015335,5.8289473684210265,2.1,0.0056591722023505,0.0550725307880761
6065,1030,515,0.9988740677887914,0.9976612354497064,63.44597522043175,7.105427357601002e-15,1.75,6.89847316271942e-18,0.0001758366847854
6066,1030,515,0.9629767497937533,0.3966646293547541,80.12340588155804,4.004807692307679,1.85,0.0038881628080657,0.0442138671875
6067,1030,515,0.939254502312558,0.6677927864772999,101.33425361011092,4.045454545454561,1.7,0.0039276257722859,0.0379151959553864
6068,1030,515,0.9289690050654248,0.6561593774230264,85.51498335041293,6.511363636363669,1.70625,0.0063217122683142,0.0377424863597853
6069,1030,515,0.9849364612593552,0.9666379601344428,155.07675803728438,0.5,1.9,0.0004854368932038,0.0027151857607285
6070,1030,515,0.9997097321654308,0.9993784593339656,176.3045651286203,0.0,1.9,0.0,5.676368011621652e-05
6071,1030,515,0.9879952294465272,0.97469063704445,74.05950726279002,0.6847826086956701,1.7,0.0006648374841705,0.0019576615162825
6072,1030,515,0.9335900873604028,0.562426523078023,134.16930758850935,13.385026737967904,1.965217391304348,0.0129951715902601,0.0531948290305674
6073,1030,515,0.9984446352530206,0.9966655940855308,102.16480404830956,0.0,1.75,0.0,0.0002641044062819
6074,1030,515,0.9896314801155526,0.289639618363782,152.47717314944143,0.3571428571428328,2.3136363636363635,0.0003467406380027,0.0182092858320531
6075,1030,515,0.9737170849380188,0.3328413327773588,137.19690938576392,5.802631578947398,1.75,0.0056336228921819,0.030707686083536
6076,1030,515,0.970600244841204,0.4521006285522677,125.255805867791,1.9415204678362696,2.25,0.0018849713279963,0.0446088784775551
6077,1030,515,0.980388197384689,0.5413635596785189,150.7059706597751,2.9545454545455243,1.9,0.0028684907325684,0.0372220922034995
6078,1030,515,0.9743753262955877,0.7037830789206427,114.30096285779253,5.250000000000014,1.669047619047619,0.0050970873786407,0.0179385806688438
6079,1030,515,0.9730275861250324,0.4834979292044599,82.08279343205812,0.4444444444444286,1.5558823529411765,0.0004314994606256,0.0214772139655789
6080,1030,515,0.9992164355563028,0.9984089806488522,174.0836986828625,5.684341886080804e-14,1.85,5.518778530175536e-17,0.0001538264157266
6081,1030,515,0.9997930071083596,0.999500975226847,237.49400287731072,0.0,2.95,0.0,4.031180923647123e-05
6082,1030,515,0.9913351876216496,0.9811404373031588,83.941311855163,0.5000000000000142,1.7,0.0004854368932038,0.0014614642837945
6083,1030,515,0.973400904315472,0.4203082705708101,114.10657736534786,0.7499999999999716,1.75,0.0007281553398057,0.0398594123335988
6084,1030,515,0.9907850503807164,0.3305997487713198,170.46612963060338,2.8421709430404014e-14,2.05,2.7593892650877682e-17,0.025659272658035
6085,1030,515,0.9897732999458828,0.9792381550007732,138.01619390848674,0.2499999999999715,1.75,0.0002427184466019,0.0018852288537427
6086,1030,515,0.9335581658077112,0.6280213824544035,194.2519553856838,19.637912740853864,1.831818181818182,0.0190659346998581,0.0481800365202919
6087,1030,515,0.9516784343458508,0.5763233822513908,122.42150658023418,15.95454545454544,1.8,0.0154898499558693,0.0430282221319862
6088,1030,515,0.8981244861175761,0.6245702776621197,110.11860758229297,15.184343434343432,1.85,0.0147420810042169,0.0592597759712537
6089,1030,515,0.9993125376947396,0.9986116405026096,79.95259987045975,0.0,1.8545454545454547,0.0,0.0001107550193232
6090,1030,515,0.9966958502812184,0.9927773280922056,69.6898492136369,0.0,1.55,0.0,0.0005311064706389
6091,1030,515,0.999418255824974,0.9987516036292132,190.75108297947844,0.0,2.2,0.0,0.0001141812314271
6092,1030,515,0.926302064334611,0.6370235956404808,122.69738217700174,15.181818181818189,1.8363636363636364,0.0147396293027361,0.047420474288089
6093,1030,515,0.986219328656004,0.680853871787258,162.24064171122996,1.5,2.109090909090909,0.0014563106796116,0.0264345184518451
6094,1030,515,0.975781023971779,0.5400846898821032,72.4105609947328,2.249999999999972,1.85,0.0021844660194174,0.0299058076513433
6095,1030,515,0.9533536791050672,0.3579305757213969,98.88387932624202,3.4545454545454675,1.9,0.0033539276257722,0.0431696722753037
6096,1030,515,0.9913316682154804,0.1378746594005449,155.2494786882364,0.2763157894736139,1.8,0.0002682677567704,0.0047324265674649
6097,1030,515,0.9882421238462488,0.0,110.4790108197616,1.4210854715202004e-14,1.95,1.379694632543884e-17,0.0024509803921568
6098,1030,515,0.9856257480060686,0.4017467248908297,176.86999714373434,1.7499999999999432,1.8,0.0016990291262135,0.0083946078431372
6099,1030,515,0.9636593444579218,0.5324106984479428,82.31553121800799,1.4646464646464636,2.4287878787878787,0.00142198685888,0.030713005050505
6100,1030,515,0.9853423791868992,0.6438667531826319,106.56840286822028,0.0,1.9,0.0,0.0226632942632284
6101,1545,515,0.9958572993208524,0.9852607335420694,257.2936479048128,5.684341886080804e-14,1.85,3.67918568678369e-17,0.0011274490023562
6102,1545,515,0.890669367710301,0.6118030764680703,144.35372210778567,25.70227158462461,1.944385026737968,0.0166357744884301,0.0286797542850105
6103,1545,515,0.9879262573989064,0.9612284584582836,255.50472968294167,2.6447368421051465,2.309090909090909,0.0017118037812978,0.0033682420633355
6104,1545,515,0.9652912927507152,0.6362485385854417,192.55209268108464,6.136363636363598,1.65,0.0039717563989408,0.0371769121465438
6105,1545,515,0.9550143678549105,0.7339206984856911,160.03530095962202,15.159673868854128,1.8,0.0098120866465075,0.0414362521299978
6106,1545,515,0.935705665490582,0.6066317944912808,154.80095070478197,14.641544117647044,1.672222222222222,0.0094767275842375,0.0547157151003928
6107,1545,515,0.9013262730230948,0.579368992130338,182.18226964879025,35.47126059355168,1.981818181818182,0.0229587447207454,0.0655781511936399
6108,1545,515,0.9218920542342118,0.4345539838991876,146.20095396398153,13.81385281385286,1.742857142857143,0.0089410050575099,0.0828182125463372
6109,1545,515,0.9444019767353092,0.4239963964626684,210.06026547841563,28.516934046345824,1.75,0.0184575624895442,0.0418695509963892
6110,1545,515,0.9978019437812968,0.9935401982382456,189.54507899651088,0.0,1.85,0.0,0.0004831354476997
6111,1545,515,0.9828376563857038,0.9422169280447564,193.34042938924563,1.24726589200273,2.3,0.0008072918394839,0.0043814275736696
6112,1545,515,0.9797356485401756,0.6674000655606858,154.87502748108145,3.249999999999972,1.7636363636363637,0.0021035598705501,0.0262412221663896
6113,1545,515,0.9292478138272044,0.5528330228349324,183.72828040552497,27.113636363636346,1.75,0.0175492791997646,0.066681586588994
6114,1545,515,0.933561502775883,0.6406251407105075,168.44510729199536,21.04490100542733,2.15,0.0136212951491439,0.0539341769830993
6115,1545,515,0.9108862016806184,0.5975163072208265,160.13048845700436,25.85606060606048,1.85,0.0167353143081297,0.040432230528337
6116,1545,515,0.9780719375823116,0.7310564174233773,112.50572446811422,1.9999999999999567,1.7,0.0012944983818769,0.0304113717823395
6117,1545,515,0.9431197499351512,0.6196405784095147,172.77762834262705,16.02272727272731,1.8,0.0103706972639011,0.0349363134653466
6118,1545,515,0.9549137018043812,0.6261534880009652,212.09744027976643,7.409530083443229,2.145454545454545,0.0047958123517431,0.0205136472180903
6119,1545,515,0.9620856592645044,0.5362955055322274,205.2980622080728,8.750835561497382,2.1,0.0056639712372151,0.0374192591715435
6120,1545,515,0.965215580062316,0.7149748719384592,162.87179522665463,11.414438502673876,1.95,0.007387986085873,0.0234462976090133
6121,1545,515,0.9752874284197356,0.3375859031771034,196.4941230687546,3.5681818181817846,2.15,0.0023095027949396,0.009250287693243
6122,1545,515,0.982511177776066,0.4874704193297576,199.4614357161176,2.250000000000057,2.085714285714286,0.0014563106796116,0.0258157133950917
6123,1545,515,0.9571619573808148,0.6631520140921631,244.4907563084976,14.7319518716578,2.264772727272727,0.0095352439298755,0.042075422935543
6124,1545,515,0.9683000816035228,0.5522039532123838,206.8749816967107,5.944805194805156,1.85,0.0038477703526246,0.0417541804926597
6125,1545,515,0.9671702209878952,0.5092819864916941,191.56156191160065,13.088235294117707,1.9294117647058824,0.0084713497049305,0.0500684237960067
6126,1545,515,0.9784276580142937,0.3298007988193279,215.3036227202712,3.909090909090935,2.0863636363636364,0.0025301559282141,0.0499295138888888
6127,1545,515,0.8859966398954771,0.5275129222404096,237.1367423477609,42.17131844763429,1.75,0.0272953517460416,0.0480932961796808
6128,1545,515,0.8902583106715446,0.4949962557138931,243.9698008740149,50.88451925826146,2.100694444444444,0.0329349639212048,0.0430704367260139
6129,1545,515,0.9193838845157958,0.6287546241425438,198.95432040253013,32.58786231884059,1.95,0.0210924675202851,0.063798973288956
6130,1545,515,0.9839596001708784,0.6175709027685798,295.7112045105551,1.5000000000001137,2.65,0.0009708737864078,0.0243114379084967
6131,1545,515,0.9039201804571696,0.4126893397662285,156.73193133462016,22.87644336657499,2.05,0.0148067594605663,0.0377214436034566
6132,1545,515,0.9446482792191966,0.563332463894003,171.73660412328132,10.721650898121482,1.85,0.0069395798693342,0.0580874914562889
6133,1545,515,0.95311090752089,0.2856955215052395,228.1534806245526,16.912743506493513,1.8727272727272728,0.0109467595511284,0.0529176455625879
6134,1545,515,0.9972641859752964,0.9923435236408584,147.51116611072106,0.0,1.65,0.0,0.0004394853426336
6135,1545,515,0.926279632157846,0.4284782768738171,171.05496661547278,24.250000000000057,2.527272727272728,0.0156957928802589,0.0402244655560542
6136,1545,515,0.9596130960162456,0.6391112268495196,227.84203972104007,10.92567329695484,2.2227272727272727,0.0070716332019125,0.0354471601936344
6137,1545,515,0.9636134778613524,0.2583341426853163,247.41466839945767,17.58851674641147,2.2,0.0113841532339232,0.040293383395357
6138,1545,515,0.9617138963799396,0.3915051088053759,150.86992877721352,3.116161616161577,1.6,0.0020169330848942,0.0297523774983881
6139,1545,515,0.9707348787857156,0.4113426844212852,109.62782649104832,6.5,1.75,0.0042071197411003,0.036545316593536
6140,1545,515,0.9591079427947256,0.6050339524881743,184.927634110591,3.3161764705881467,1.759090909090909,0.0021463925375975,0.0328755050087515
6141,1545,515,0.9796380404221832,0.4649330453987105,97.42491790246368,3.5,1.6666666666666663,0.0022653721682847,0.006578373015873
6142,1545,515,0.9745702846312048,0.6183287052197323,129.81146104646913,2.25,1.8,0.0014563106796116,0.020216167617038
6143,1545,515,0.947853825268387,0.4815554042385881,168.0735119718117,11.733707039434591,1.9,0.0075946323879835,0.0455716975264113
6144,1545,515,0.931987715917844,0.3990647086887789,163.51695931562418,25.198863636363622,2.033333333333333,0.0163099441012062,0.041588122044783
6145,1545,515,0.9470167746655976,0.5414466798612397,198.1384267336364,5.167112299465259,2.05,0.0033444092553173,0.0461405533612553
6146,1545,515,0.9529300978534876,0.6513251233006497,162.08839319874198,10.363636363636346,1.95,0.0067078552515445,0.0168763722144754
6147,1545,515,0.9430346012695876,0.4562133464438028,180.91510134602248,10.422514619883115,1.873684210526316,0.0067459641552641,0.0514893567358102
6148,1545,515,0.9588180319386892,0.6464557047494428,191.2340186090438,8.779708853238219,2.006937799043062,0.0056826594519341,0.0518173488232223
6149,1545,515,0.9034770278307992,0.6587951067149913,208.6207889869848,28.180763680763704,2.0,0.0182399764924036,0.0424811590564514
6150,1545,515,0.939239735771444,0.6147852726701198,174.45012866820144,8.875598086124398,1.9772727272727275,0.0057447236803394,0.0509444917084845
6151,1545,515,0.9876920630354622,0.28604483063974,175.77580793389615,0.3333333333333144,1.9,0.0002157497303128,0.0208962227859286
6152,1545,515,0.992180188044432,0.3223571243806029,255.80405899364555,3.2500000000001137,2.25,0.0021035598705502,0.0126696679965479
6153,1545,515,0.97049943050255,0.5021531868391207,165.13870342427356,5.419185460745638,2.35,0.0035075634050133,0.0427813017494301
6154,1545,515,0.993754071522469,0.3949662467442725,195.86133661557253,0.7499999999999716,1.768181818181818,0.0004854368932038,0.0050192144759138
6155,1545,515,0.9599989496681396,0.3694881616253349,201.0652091361474,7.684343434343447,1.9,0.0049736850707724,0.0499728781536448
6156,1545,515,0.928901510356704,0.6017861157293766,314.9382963284902,61.72268907563037,2.45,0.039949960566751,0.0821126622538854
6157,1545,515,0.9089304284475572,0.619324489231516,169.10027199752432,16.96350141086984,1.859090909090909,0.0109796125636697,0.0375528522632039
6158,1545,515,0.9957918727435824,0.9874494772857796,156.72084006847686,0.0,1.75,0.0,0.0010549989311085
6159,1545,515,0.8881067386373093,0.6132257594885367,258.71781478969945,52.34435988847747,2.009090909090909,0.0338798445880113,0.0315117121404269
6160,1545,515,0.9651740916687088,0.6672499136002626,108.52849907819032,10.80188885761639,1.55,0.0069915138236999,0.0274909466915216
6161,1545,515,0.9657901673748016,0.3251190814876532,156.70448014028491,2.727272727272748,1.8,0.0017652250661959,0.0502061022713196
6162,1545,515,0.8709631747328398,0.604274341793712,213.6911300129179,34.65191252246203,1.9,0.0224284223446356,0.0289047401801643
6163,1545,515,0.9647232835458224,0.2874688893423114,204.9682821156312,19.000000000000057,1.95,0.0122977346278317,0.0619209826175286
6164,1545,515,0.9781621198078287,0.5412781908275721,181.3251248674674,1.7500000000000568,2.05,0.0011326860841424,0.0402923777886575
6165,1545,515,0.897224786243655,0.596545702900315,193.01391323226352,37.29778554778545,1.95,0.0241409615196022,0.0280397344347808
6166,1545,515,0.964672793364702,0.5984377407995265,149.61379652021893,2.7272727272726627,1.9363636363636365,0.0017652250661958,0.0204922356147846
6167,1545,515,0.9675190675167984,0.4032182026686759,146.80994464556767,8.71151139881789,1.6582887700534763,0.0056385187047364,0.0311363696701495
6168,1545,515,0.8795033287881219,0.5982769397664118,147.82632432590367,33.70791199254822,1.8333333333333333,0.0218174187654033,0.0333711518090055
6169,1545,515,0.9508361018640274,0.690021260619746,125.43572046503552,7.43181818181823,1.75,0.0048102383053839,0.0461937689717218
6170,1545,515,0.9527439518275864,0.4465088259883722,303.685844513711,14.53030303030323,1.7993506493506497,0.0094047268804551,0.0319854404551622
6171,1545,515,0.9811319808699313,0.2948245147144321,187.6874111538728,4.611130717108949,2.277272727272728,0.0029845506259604,0.023356047095033
6172,1545,515,0.9211842944348316,0.6723881931805665,222.72346599189464,27.18686868686868,2.25,0.0175966787617273,0.0460410191660191
6173,1545,515,0.8821432187330944,0.5531558316624047,245.45811566146563,55.34090909090904,2.281818181818182,0.0358193586348925,0.074812084545691
6174,1545,515,0.9892916867198716,0.5477474329310171,214.9370062528968,2.0000000000000853,2.4,0.001294498381877,0.0325944104914693
6175,1545,515,0.9742063774528876,0.5258492842833267,242.30065987718848,7.0,2.05,0.0045307443365695,0.0469774393010792
6176,1545,515,0.9397096677200834,0.5820797768234881,238.4024865066098,21.568116665942853,1.874866310160428,0.0139599460620989,0.0613699567644709
6177,1545,515,0.9879557158929142,0.3166840811761416,192.5784391047549,0.0,1.9,0.0,0.0386972030536387
6178,1545,515,0.9880399217469712,0.4938409637980996,183.32344729443105,0.2500000000001137,1.759090909090909,0.0001618122977347,0.0217093281297826
6179,1545,515,0.960706353328434,0.5157215471869114,218.02275085922363,2.249999999999972,1.9818181818181817,0.0014563106796116,0.0500529430456301
6180,1545,515,0.925252483997276,0.532765092429197,245.1319389996828,30.586980185277355,1.9,0.019797398178173,0.0720337575186169
6181,1545,515,0.9751602902869404,0.4242134716440319,81.06584282263626,2.1666666666666146,1.7333333333333332,0.0014023732470334,0.0140796892189218
6182,1545,515,0.9242066932432808,0.5912983097870731,148.30413081070975,13.897898154477076,1.9,0.0089954033362311,0.058247190318641
6183,1545,515,0.9264053038315284,0.6664723703335034,159.85783501517034,17.88368983957227,1.68125,0.0115752037796584,0.0580670544052897
6184,1545,515,0.9647132749423994,0.458445765619431,161.00853054539203,4.70617944147358,1.8,0.0030460708359052,0.0211646167936871
