Row,z_1,z_2
8068,-1.059793973629704,0.7965044633461658
8069,-1.4496428031939235,2.324066297403705
8070,-1.4029453108730077,1.8713245622125176
8071,1.417632321285463,0.6589902794857444
8072,-0.25436066929702966,2.139127804841028
8073,-2.020767495600205,2.4867993778428197
8074,-0.05680651875651685,1.4854039490837962
8075,1.298095994209948,-0.0995111850608344
8076,-1.2113158099123145,1.391629330967269
8077,-0.9450957606655171,1.968521847157267
8078,0.2783496605095444,0.8139657925828934
8079,0.08762029699180032,2.0904419491491986
8080,-0.45246001121247575,1.8717330160539944
8081,-1.7036773771059097,2.3962449845260787
8082,-0.7322900329973879,1.7531982871336407
8083,-0.4390591842758252,1.2422167422457646
8084,-1.3122646349329568,1.7861903001090882
8085,-0.3886010953776472,1.406311997583991
8086,-0.9060301381937604,1.6944981622397608
8087,2.062312261148414,0.6904956865338919
8088,-1.0464002599213458,1.7874080343084788
8089,0.4328496332926503,1.423263167010755
8090,-0.611131978378958,1.9864055797085265
8091,0.2271367558887546,2.010184640795183
8092,-0.9443531159164854,2.176615105924994
8093,0.6644516125284141,1.342266397385883
8094,-1.0620975482808963,1.5745500297692887
8095,-1.2196379419939356,2.440742888229556
8096,-1.118059528639058,1.674862715344333
8097,-1.3195011964550742,2.360114883685773
8098,-0.36359548817453613,1.4336980881073698
8099,-0.701391356848155,1.5306396063026104
8100,-0.4190297018399954,1.5632963444325143
8101,1.7902687634664813,1.356146158260992
8102,1.160480539673023,0.8913749074373187
8103,1.7105944179080992,-0.5283169477310372
8104,3.2112149214896784,0.07131213502488687
8105,1.2147335369980061,-1.3715877167671122
8106,1.2562388834538802,0.853717182670766
8107,1.6554642253643628,0.7765230469587138
8108,2.3259282412605677,0.6700161851260674
8109,2.2217300941455873,1.2611694722821607
8110,2.2349776106420665,0.64981714932871
8111,2.6014059466669637,0.3642701289951049
8112,1.8752657600721567,1.0804437245802738
8113,1.7450364380971297,0.8756023422552126
8114,1.139969158435117,0.037412778615730606
8115,2.018470616868361,-0.27357970443533364
8116,0.3231792474886245,1.6440219227226485
8117,1.7551169990557147,1.2589293914032222
8118,2.1543670579529572,-0.1837262432890869
8119,1.5042584007152178,0.8918127115161879
8120,2.325321358642625,0.635313562509866
8121,1.471133286296125,1.0753409030848622
8122,2.3522933118489444,-0.2284800398579628
8123,-0.6011302539395614,0.1131458455773675
8124,1.3062345619408107,0.876303318606636
8125,1.8016789820531753,1.3921502255961258
8126,1.100078273826748,0.6909310906339192
8127,0.05323475448260374,0.7268812100092459
8128,2.30125214520448,0.3634553908671359
8129,1.1551222479367946,0.8828378724177689
8130,2.2015609128763978,1.3076051248956582
8131,2.459240345667326,-0.2990053602571251
8132,1.400235626971739,1.2938929511061987
8133,0.6698948843854021,0.4651215792508722
8134,0.973868117762989,0.8352325053737896
8135,2.2608079037569246,0.29579346733765427
8136,0.725278175578546,1.5681535619812088
8137,0.8184769205363432,1.321851138267828
8138,1.4814732632787702,1.6990460186207115
8139,1.60544290073238,1.7731654597847843
8140,1.3433395124943448,1.0020811500950173
8141,3.9993461629503715,-0.4044931531323787
8142,1.1705997761976534,0.5840008762550867
8143,0.03415850956621182,1.5540899143619675
8144,1.1420394627321153,1.7792799158716182
8145,1.0643480581631404,0.41490565314866074
8146,1.8306121988008015,0.756329391688901
8147,1.9523404134069584,0.9635861241816501
8148,2.2609933838297076,0.8035821248372893
8149,2.5658400748063555,0.653313415843784
8150,1.673916148519144,0.9010352965381208
8151,2.304163911851371,0.1431913076436688
8152,2.36740898760638,0.8972923265603463
8153,1.1264844489136059,-1.0881177603245946
8154,0.5194220546986036,0.9999592331471081
8155,1.2716245519320657,1.1473771644844426
8156,1.419936830188629,0.41542510518954395
8157,2.2980804221336193,1.1213568467058246
8158,2.2570977563761363,0.7762630331230903
8159,2.5507080586007462,0.9849056076622269
8160,0.5278586531296078,1.774920842260772
8161,2.5694976295364453,0.9613578403326618
8162,2.423700340732519,0.7999322408280918
8163,1.9434009958075387,0.3852134355949491
8164,0.29358115554890657,0.022275941948221568
8165,0.1170558695327242,1.4648220986431577
8166,2.3901495705101596,0.5280158761611929
8167,2.9617822582990345,0.8873220824720095
8168,3.325781695823408,0.19710308040784216
8169,0.9927180744388735,1.2189241187343591
8170,2.0529634969489794,-0.2681616697638845
8171,1.1378066178560233,0.9471994808186558
8172,0.912791701579683,0.747918977558141
8173,1.3443102197459762,1.670639264930157
8174,1.5886947071553208,1.2556703191695628
8175,3.3044757586592746,0.14416191810532278
8176,1.498310721693287,1.5075047475255834
8177,2.7251429488767114,-0.11020065313590344
8178,1.4583346353317452,1.9711540238869463
8179,1.2137873819320235,1.4318983761980342
8180,1.4709351124601484,1.1393563730896754
8181,2.34277647213353,-0.6194547743772009
8182,3.4817036876301004,0.4456858975729392
8183,2.3781463960808873,0.683298270721328
8184,1.8485143628430611,0.784534305009225
8185,2.3127371953855005,-1.126190174884491
8186,1.191262410737197,-1.1866693975806302
8187,1.5933744337740328,0.9261765614661609
8188,1.1227053624828007,0.32479798008399346
8189,2.726062535213813,-0.7354988149683555
8190,1.9623851623299544,0.8262927239997022
8191,2.0143790603031473,0.05132877320703021
8192,2.7646573373539374,0.3072702933295329
8193,1.594327611170699,0.9781037028067453
8194,2.780379499498906,0.9471075889944298
8195,2.3359217808815393,0.10390544441525519
8196,1.9891462604904346,1.2536029743655734
8197,1.2886493129671301,-0.9208346396276416
8198,1.5291738145052372,0.05066066812755637
8199,1.497983611587933,1.3825071677659333
8200,1.3545772233049427,1.104829146046264
8201,-0.13896083509082535,1.613017377005601
8202,0.17545529278042996,1.82119168199676
8203,0.16602814643167588,1.2984847062355296
8204,-0.05724106065548843,2.6073447589524177
8205,0.814059569088914,1.669349681525267
8206,0.4181441326206899,1.6567109522696444
8207,0.2664809143690239,1.6996031376629597
8208,-0.3618475347784293,1.2288053630848785
8209,0.6539088750090691,1.4398897910476955
8210,0.813797233015967,1.3746636198479782
8211,0.04426533204946497,1.100598193764175
8212,-0.5545503169793216,2.49540738540084
8213,0.24962749808917997,1.7665833678133247
8214,-0.05790359317953074,1.3692051652205928
8215,1.4309013108022854,1.4111252325986394
8216,-0.11985892506557552,1.9579084399637248
8217,1.2558388738839907,1.2003545350904692
8218,-0.20482317191558078,1.8082795909370672
8219,-0.004326994440535164,1.4526516752756502
8220,-0.04774617438563801,1.65943152428872
8221,0.289024875074606,1.3717379431708554
8222,0.1783238191497575,2.347342816639373
8223,0.5933298730942348,1.4427860772557886
8224,0.9022060211272634,0.7880423260493618
8225,0.03938786859859675,1.501510140132383
8226,-1.4209882702492629,1.9884840962047372
8227,0.9367019071052887,1.1198670467371856
8228,0.27960049949381854,1.19391409257935
8229,0.16290693937072595,1.6192590913961018
8230,0.4218166357764483,1.7850546256252915
8231,-1.3024248438544082,2.429600761786433
8232,0.2291418965276469,1.106307480582723
8233,0.7585272497160701,1.848329458208195
8234,1.0832448902854408,1.8010571705273775
8235,0.7026153789649351,-0.3026733543125051
8236,0.4947401480351124,1.4489038266291405
8237,2.6268785467935,0.10883829424592584
8238,1.2280088921806454,0.8605757780546006
8239,0.7991795899038842,0.8679858397067397
8240,0.0939854421853457,1.3363330677079515
8241,0.985480960679515,0.9901554644255759
8242,0.984429863797415,1.6564035855784265
8243,0.9248902514025692,1.3098547846799675
8244,0.5562433842077058,1.6377973468471012
8245,-0.7686750317193157,1.3696120096337396
8246,0.3327548564284618,1.5636887243219997
8247,1.2249145192346451,0.968046922027677
8248,1.1067649285214405,1.2635506033394237
8249,0.1902278318993043,1.8026033525427214
8250,-0.20967006463217425,1.4842353053771282
8251,0.054809319347425146,0.5835501411421737
8252,-0.4553218420027968,1.3729703383129597
8253,-0.14850515002954193,1.29722664984817
8254,1.0652289045219652,0.8518697844106914
8255,0.6566327702284968,0.8948017309776901
8256,0.9608403299801803,1.9335563290651896
8257,2.761300220084802,0.46860135080352977
8258,-0.1800931126636873,1.5004115577950612
8259,1.0478105729446123,1.5255284799030866
8260,1.5539726231809305,0.6910997796860956
8261,1.0799434907041603,0.8076038042964704
8262,0.8150599250521772,1.4073484028354828
8263,-0.04925141782387201,2.282999367387326
8264,0.40656314225115653,0.7041473384409189
8265,-0.3577674547795754,1.8571205895446494
8266,-0.7690085320760144,1.8422932213064247
8267,-0.7570492944741759,2.1297960119409804
8268,0.057606027349359594,1.0155298354398747
8269,1.2426384400053083,1.1161854303704093
8270,0.707038296642765,0.9014434921292186
8271,-0.29176178937678104,1.8058431567186652
8272,0.37808754605033895,1.0586265788433433
8273,0.4971752932838786,1.2494527926830437
8274,0.7587334082114402,1.1690446627310151
8275,0.0758145257278057,2.06586809328086
8276,-0.32768212669784014,1.8201506685795716
8277,-0.5896815080256376,2.0835168035580653
8278,-0.7723923087795744,1.8318748201895994
8279,0.9135562482377615,0.03394977739747903
8280,-0.6419865873310062,1.7352621485171358
8281,-0.5244628490305745,1.9299173561850806
8282,0.30657591238983156,1.5317550710868293
8283,-0.8282150576218007,1.734024980451106
8284,0.2059301206815634,1.357735718127384
8285,0.16173447106359942,1.599612057782899
8286,0.19220119353522525,1.3937639577694072
8287,0.6559506255715475,1.6283854219582223
8288,-0.3418012048104992,1.4127657605207022
8289,1.212137378519922,1.541681615373235
8290,1.2384995705248432,0.7436361605705538
8291,0.35131207208962456,1.2596527399007162
8292,-0.09949515594702624,1.712762374749205
8293,-0.02267248931928688,1.6103938313869435
8294,-0.4458100840110188,1.9157977704921494
8295,0.0970063438555582,1.478576412112463
8296,0.99965981590122,1.2284558022929983
8297,0.815106570932233,-0.2728729161794501
8298,0.03967971544414677,1.2375423190482213
8299,0.6504572176821877,2.0203944157984854
8300,-0.09579442837703983,1.5008749356209021
8301,-0.6780532769043027,2.231297544716096
8302,1.3949303283241585,1.5247333842957287
8303,-0.8944686715287825,2.135046554598303
8304,-1.453347668044302,2.2996902338935854
8305,0.11087996906596488,2.0313540426149443
8306,-1.4994569752172684,1.628844533448755
8307,-0.3012167681877079,2.372877252029772
8308,0.0967798131621534,1.590631549330824
8309,-0.06741128749704979,1.7710186570304325
8310,0.2840656738616497,1.6066179792379742
8311,-0.695697857986874,1.88166965221206
8312,0.42833421094634944,1.9620200742859804
8313,-0.49029558678644325,2.2045206719476496
8314,-1.3479360544720318,2.2336604171365484
8315,-0.2543225194632157,2.1153335665233692
8316,-0.414052592140979,2.1075239032478077
8317,-0.30556852790411343,2.448127713311028
8318,-0.5556310225550027,1.8789432492629647
8319,-0.6370629132858393,1.2727327431166535
8320,0.20621239733305777,2.4435956316160308
8321,-0.2608227307046932,1.8621031008567945
8322,-0.8966193557789872,2.356925470886772
8323,-1.0828253488572426,2.3565023492346793
8324,-0.6947842144954033,2.543784979456944
8325,-0.6136517314986923,1.9219177166610528
8326,0.0032939176927159006,2.0178878361860937
8327,-1.0639913665447038,2.782698224449667
8328,0.7535714446812597,2.109014569728576
8329,-1.5301537142672832,2.375064708640598
8330,-1.3254971051187325,1.9720139029992907
8331,-0.12036315899312588,1.9127586946189168
8332,-0.308470627352038,1.5587266169927354
8333,-0.696568046094922,2.19958222229101
8334,-0.07111101054167263,2.1063565528073656
8335,-0.23365477773446422,2.261350460293958
8336,-1.126737874648066,2.05750864879966
8337,-1.2195184998895676,2.104694620671139
8338,0.25616370797937915,2.003188129629062
8339,-1.096859562714783,2.5484698811947855
8340,-1.700674505556261,2.544875961147117
8341,-1.8118110628609436,2.170745498053394
8342,0.9987987958921237,1.67800788230885
8343,-1.0690039944891154,2.458781107152636
8344,-0.1328037229785785,1.572743045723966
8345,0.516297753546971,1.8106313904237774
8346,-0.22145421559406223,2.1811146054456065
8347,1.1964433305300222,1.2015674503858058
8348,-1.7272642301100452,2.221837065417518
8349,-0.6179453302447536,1.9094512400915489
8350,-0.3560265171014836,2.1696304034405896
8351,0.314535948373129,2.0765734994617784
8352,0.048557295520761684,1.5016350456851222
8353,-0.9157285298717096,2.1861896419731472
8354,-0.7934000167204603,2.137503285881187
8355,-0.3074741634875752,1.6987463490983101
8356,1.600080869178151,0.5044197308378296
8357,2.1251595249720663,0.05806379168081006
8358,-0.19138715531649797,2.2264476700914484
8359,-0.7702171628108649,2.589038412311464
8360,-0.5671612218749373,1.886450409508582
8361,-0.5969319410449029,1.8239973222742927
8362,-0.8962647225085201,2.21155358655438
8363,-0.02112213183347144,2.265211450555938
8364,-0.18321652169542957,1.5756655298181255
8365,-0.9867526146888596,1.5337079370062252
8366,-0.987879928101647,2.5566631265199864
8367,-0.22191326422104277,1.9179409282006623
8368,-1.0388732821725057,2.2107227695888927
8369,-1.1823415192520947,1.9147632548041684
8370,-1.0771632601383136,1.848613626545966
8371,-0.5579235741804635,1.7078260534005798
8372,-1.1944781345047073,2.4370670231722
8373,0.7410728979726131,1.802957302518626
8374,-0.7959347444701185,1.8299455028723974
8375,-0.760266059402211,1.7403664258908045
8376,-0.6297885462225464,2.1853139056323148
8377,-0.0027859958246379034,2.0504574582236375
8378,0.14801268469641385,1.6690247759422268
8379,0.429729612505009,2.055607218501071
8380,0.6055582275101288,0.9981760738256643
8381,-1.0727434504390536,2.2654877659254766
8382,-0.8150114003154937,2.113287594924827
8383,1.412082348809189,1.0191192856223115
8384,-0.9501200950844019,2.2961945099808148
8385,-0.3652434710567925,2.390492630300154
8386,2.025066122962764,0.8555143852206021
8387,-1.0030784965847925,2.2133306222472746
8388,-0.6986386473847613,2.2102224269235906
8389,-0.3666252175489085,2.050180664214514
8390,-1.2573002138815275,2.3978927505751075
8391,-1.095261168327145,2.447536224620051
8392,-1.0957335952401246,2.376274898727363
8393,-1.0002085407405266,1.6600315301050312
8394,0.4813030875942583,1.409562815810139
8395,-0.8274042087103998,2.0981604335785504
8396,-0.5907814233280768,2.7604553395275944
8397,-0.4215651591554093,1.2064496493865366
8398,-0.3585720307878753,1.383145021308647
8399,-1.4534998705188291,2.68289777083456
8400,-0.41696621922746796,1.9130553968738921
8401,-0.11879905472812566,-1.8602153631031948
8402,-0.8384848379785916,-1.672085745455269
8403,0.648589968567676,-2.080237202322166
8404,0.9762669015789269,-2.1740225682062104
8405,0.5015982707070027,-2.0451187487944664
8406,-0.5342471390335127,-1.7554758595139144
8407,-0.19996709239403374,-1.8501832423646547
8408,-1.0179703123280315,-1.6213492600035249
8409,0.28259849182003144,-1.9757844500706796
8410,0.1116200556193033,-1.9282255579715986
8411,0.15466929724993375,-1.9485265735665487
8412,-0.6485887087394981,-1.7242062799751523
8413,1.0467863927107983,-2.193429061458167
8414,0.43198830825812573,-2.0344596318049764
8415,-0.24174558118974485,-1.844739361669777
8416,-0.11630768237578243,-1.869494599521859
8417,0.3537855093852085,-1.9964340196623165
8418,0.6298699387588123,-2.0781555133039946
8419,1.4312481175143297,-2.302057675673641
8420,-1.912966724257487,-1.3665068393158626
8421,1.1007262521342431,-2.201895905323118
8422,0.22154871794458816,-1.9658799403761074
8423,-0.6373136033400124,-1.7226632214819793
8424,0.06859608504361034,-1.9329774574715404
8425,-0.7249071553011104,-1.6996903047480418
8426,0.29691429924184676,-1.9865613855024051
8427,0.3764109481290735,-2.0106468729824054
8428,0.6465664043235168,-2.0823648948874234
8429,0.10551162618790141,-1.9322871176772352
8430,0.6023392083641292,-2.071214682081217
8431,0.6868969440299597,-2.0943324016110525
8432,0.491427435951001,-2.0482842798145553
8433,0.991171799217752,-2.17665169037853
8434,-0.33917584604859347,-1.8011725058412353
8435,0.2490793698653965,-1.9773719656069588
8436,-0.474452453010229,-1.7655305444878886
8437,-0.6248707150404026,-1.7093208315120179
8438,-0.035657211255371836,-1.8966967406490074
8439,0.7436248892511343,-2.099131162907277
8440,0.25083069292933036,-1.9685394013132773
8441,0.2109481773035973,-1.959815506222404
8442,2.897905035131518,-2.687358986589965
8443,1.8396645250476455,-2.4050244082180465
8444,0.06353838929583294,-1.9305948328328053
8445,-0.5742770637094432,-1.7453838297328874
8446,0.492351796617452,-2.0328105211222542
8447,0.8181306740774243,-2.1354602246775927
8448,-0.7275108298981953,-1.706751737757899
8449,0.5089540305440922,-2.0428895211889815
