Row,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
7691,0.38640569282269494,1.079706780028652,-0.98043032758959,-0.5542648713242034,-0.5033538316368414,1.0219923871753853,0.9261468603697484,1.0665104759981787,1.1245864725821075
7692,0.38640569282269494,1.079706780028652,-0.4561148214000797,-0.146503386646099,-0.23559837445154608,0.6834765037776274,-0.025028005413816716,0.4544307639818976,1.1165943713023652
7693,0.38640569282269494,1.079706780028652,0.11877673269301389,-0.5448926697391829,-0.35465839075956057,0.04993844657681043,-0.9238493432191945,-0.37516922503947603,0.4176101393299552
7694,0.38640569282269494,1.079706780028652,-1.0841637001418702,-0.28432017645615504,0.04043226288499164,0.8736296214954125,0.14581308997261955,0.7909903446725536,0.7357398466503786
7695,0.38640569282269494,1.079706780028652,-0.43840867900780345,-0.4344480992564123,-1.4945177071631888,0.11536674245815129,0.14581308997261955,-0.31127520759716876,0.7438510792654204
7696,0.38640569282269494,1.079706780028652,-0.8900516400928861,-0.34277882319066827,-0.4894452525538114,0.7172897252579639,0.14581308997261955,0.5119864147559791,1.3781191865660352
7697,0.38640569282269494,1.079706780028652,0.6782920357762345,-2.169586593723318,-0.5418219309177734,-0.36341797533648884,-1.3321542302447196,-0.6867895738449262,0.6605603566845952
7698,0.38640569282269494,1.079706780028652,-0.8646950732240399,-0.6757073783733819,0.05102036697785028,1.1595528949856508,0.14581308997261955,1.3168886183048125,1.490426846444111
7699,0.38640569282269494,1.079706780028652,-0.4923359459703898,-0.20414086911647433,0.35494808125467725,1.1148624799537497,0.7432601885016834,1.2371126608673628,1.564259040201164
7700,0.38640569282269494,1.079706780028652,-0.30875640998436354,-0.3395069969717094,0.22761167545177632,0.6532642780567103,0.05959827939439843,0.40401095619066985,1.2130176954934513
7701,1.008699370743642,1.079706780028652,-0.48621555101939407,-0.5619682467086357,0.25080292973648766,1.1756297380550973,-0.06153809371039517,1.045540671944225,1.778440005861718
7702,1.008699370743642,1.079706780028652,-0.327566447139601,-1.3792780116739758,-0.05563299786327001,0.6902558436360023,-0.7894586118217769,0.18986160950554232,0.5901047114345889
7703,1.008699370743642,1.079706780028652,-1.276593022660639,-0.4540496812668792,0.8035276910229917,1.216364315030107,0.7456997226700964,1.1231753271608427,0.025055966370154285
7704,1.008699370743642,1.079706780028652,0.10554460264517858,-1.7865557385603754,0.8818471597852499,0.5561041052635358,1.3616608007604614,0.000725662166946141,0.4703380108647152
7705,1.008699370743642,1.079706780028652,-0.7695559650847753,-0.44596816832211966,0.14973431752313116,1.0462329156465102,0.14581308997261955,0.7992860256315985,0.19087900789983564
7706,1.008699370743642,1.079706780028652,-0.280896729106614,-0.8143833057523475,0.4335440747208972,0.6940758994448828,0.14581308997261955,0.1955993112778115,1.4867049258490295
7707,1.008699370743642,1.079706780028652,-0.11648635628471687,-1.4340935642555575,-0.15004304374364472,-0.05877003741652533,-0.7224467772551846,-0.5894442351175552,0.8147959123893207
7708,1.008699370743642,1.079706780028652,-1.2670479068252405,-0.41789410688604006,0.9286082341557697,1.3335701101043855,0.22880429840156502,1.3409607704561812,0.494763909733283
7709,1.008699370743642,1.079706780028652,-1.2659166461535303,-0.9421010880332812,0.11627203281556808,1.0467205745504669,-0.8469949667841843,0.8002030656286784,0.7714015930871982
7710,1.008699370743642,1.079706780028652,-0.9970661448487376,-0.6801303294431945,0.7946707201181893,1.5027150193287886,0.42045889225822475,1.6202314613330107,0.45794270619251803
7711,1.008699370743642,1.079706780028652,-1.0966503919235584,-0.7465966565305489,0.6929832760681911,1.5037842553451912,-0.5383972603351067,1.6217972499824806,0.5599831202490343
7712,1.008699370743642,1.079706780028652,-0.7425160555841827,-1.173829381655255,0.9043024233199041,1.313763165372555,0.40879085566802986,1.3050711917002744,0.34040155397474636
7713,1.008699370743642,1.079706780028652,-1.4674193648637233,-0.6868570412802935,0.2795634739668939,1.6527666381545598,0.9261468603697484,1.8078414561145726,0.32200623466905365
7714,1.008699370743642,1.079706780028652,-0.5814773327913614,-0.27900534314315895,0.6298080957096199,1.2927553508994218,0.9501938961973567,1.2665146100521278,1.1056254735574056
7715,1.008699370743642,1.079706780028652,0.3483390782353666,-0.9639636792334028,0.4636850934493573,0.14615859517668106,0.3536754484889867,-0.43693458601671364,0.9320117687027649
7716,1.008699370743642,1.079706780028652,0.08194302891741147,-0.46734709253667595,0.44150319207730976,0.18564135422173692,-0.0716407135789834,-0.4030462113154532,0.18002439423145356
7717,1.008699370743642,1.079706780028652,-0.41958047832621914,-0.5942922206212063,-0.14739154859506517,0.6464372432365335,-1.1377663491619607,0.12543753812647063,1.0676479661355314
7718,1.008699370743642,1.079706780028652,0.22558410449962124,-0.7842575747112888,0.7107275990956972,0.6511875185722846,0.9261468603697484,0.1322976208347424,-0.0692397628270069
7719,1.008699370743642,1.079706780028652,0.5712098189146729,-2.0070299594801617,-0.2707121253731075,0.3383825278889897,0.05039373204118125,-0.25633366344008274,-0.8483991644447474
7720,1.008699370743642,1.079706780028652,-0.19526335005321835,-1.4748800948107714,0.5203664756073137,0.2155888697940714,-0.7197304604041016,-0.3762780167935069,0.5735337251602102
7721,1.008699370743642,1.079706780028652,-0.17155090068023424,-0.5544311915231654,-1.90418235488037,0.22521892544674132,-1.9195308631323356,-0.3674703188799835,-0.5379607486500971
7722,1.008699370743642,1.079706780028652,-1.3877070652011438,-0.4491649885149577,0.3806827372819622,1.2690611817157627,0.6228751355465222,1.2225104527240425,0.5240348047584464
7723,1.008699370743642,1.079706780028652,0.6722603455199064,0.9751912743815379,1.0879205927733797,-0.31658699268199253,0.206150262420084,-0.7348582613744326,-0.9776222309210785
7724,1.008699370743642,1.079706780028652,-0.6625714296315219,-0.49537467681191477,0.7871458848252398,1.0821195768936427,0.27289062779056833,0.8670945924401369,1.030578470585626
7725,1.008699370743642,1.079706780028652,-1.1677571345019262,-0.34165957088249765,0.6342774732865877,1.6706722234955067,0.7432601885016834,1.8255709257252557,1.1927772546088242
7726,1.008699370743642,1.079706780028652,-0.20240455195079055,-0.35330494511643923,0.9316769478308209,0.806891051122058,0.8260050993996161,0.3736394116223706,0.8989322967252914
7727,1.008699370743642,1.079706780028652,-1.0479040199332659,-0.6531403887866295,-0.614415266354455,1.0793170984446923,-2.1553012886894907,0.8617779986868334,-0.057796000320779764
7728,1.008699370743642,1.079706780028652,-0.8905231680097171,-0.6968511509212194,0.5435604828894339,1.0572647638870447,-0.30296882045817025,0.8200632556949697,0.9529191061022266
7729,1.008699370743642,1.079706780028652,0.23227952861494716,-1.6374070755192267,-0.7501974911886126,-0.10176633430587412,-1.3321542302447196,-0.6169539724049126,-0.676675493188196
7730,1.008699370743642,1.079706780028652,0.2870938936349819,-2.115545215541724,0.3080817474921242,0.2848819239147613,-0.13450464072695767,-0.31066572604466464,0.4143560613441807
7731,1.008699370743642,1.079706780028652,-1.3982541536588293,-0.27073654900669514,0.12449275816112354,1.486994183848493,-0.5383972603351067,1.5968711172597232,0.482262800104226
7732,1.008699370743642,1.079706780028652,-0.20497165708007875,-0.3810328904835118,0.56012130466191,0.8437989315306448,-1.053655629214395,0.4353666181321788,0.8695379380921675
7733,1.008699370743642,1.079706780028652,-0.8711761968165155,-0.8944281299693175,0.49265224129588403,0.8328493388679394,1.399192209009678,0.41688282078139094,1.2695301901238418
7734,1.008699370743642,1.079706780028652,-0.5066743901167523,-0.5880616603652477,0.3583749264104557,1.23346988906412,0.7432601885016834,1.1555971911195364,1.058089464343486
7735,1.008699370743642,1.079706780028652,-0.7022352996660343,-0.2844667845932792,0.9253036054424387,1.2885985985452086,0.44718535495967754,1.2588318111716923,1.4847426122396876
7736,1.008699370743642,1.079706780028652,-0.3121023197956617,-0.4786300697454144,0.42593939327348085,1.0566315242635185,-0.8531874607460922,0.8188688647787996,1.9174754210890905
7737,1.008699370743642,1.079706780028652,-1.1089953889144246,-0.4742067808453783,0.6071849770528105,1.1843869002168985,0.9261468603697484,1.0622657206820796,1.1263022637256248
7738,1.008699370743642,1.079706780028652,-0.8362988049145238,-0.32548345735708767,0.3023173068591461,0.7536951805917285,-0.5195983962228381,0.2876406738829927,0.9590374987181064
7739,1.008699370743642,1.079706780028652,-0.30449003586442175,-0.3035405594567444,0.26563568853132824,1.0354608639915068,0.5348870270384907,0.7790644688234251,1.3032624344053751
7740,1.008699370743642,1.079706780028652,-0.42238094668807863,0.15136429935915996,0.7986815855146105,-0.1143823124581891,0.37620915660145904,-0.6247584293905991,0.49666622470383903
7741,1.008699370743642,1.079706780028652,-0.8610305443969215,-0.47921841516149766,0.9481103483025837,1.405153277236036,0.7432601885016834,1.4659399570001608,0.5881252262551011
7742,1.008699370743642,1.079706780028652,0.6137227976314619,-0.4948434465387254,1.064395723675704,-0.36945217014134735,0.7448973903829169,-0.7594626078218345,-0.4012859763363751
7743,1.008699370743642,1.079706780028652,-0.007674297196788217,-1.1936485034748134,0.30118565367726235,0.09366294277045961,0.3536754484889867,-0.4796183044442553,1.309540728943624
7744,1.008699370743642,1.079706780028652,-0.43245123426960946,-0.7526323150388441,0.2621199550795269,0.769555118951294,-1.053655629214395,0.31290478817359296,0.5545645453963883
7745,1.008699370743642,1.079706780028652,0.461663127616736,0.8624176296344338,0.6561721932018302,0.14615859517667104,-0.4647510609496065,-0.43693458601671364,-0.8364082770249959
7746,1.008699370743642,1.079706780028652,0.6506415559714234,-0.7609548086730881,0.33055437519383646,-0.8828996731995397,0.14581308997261955,-0.9321843403613722,-0.2956758003059842
7747,1.008699370743642,1.079706780028652,-1.2308173101685882,-0.2168558552449876,0.6170862377551469,1.3510137200450119,-0.0716407135789834,1.3721456533968452,-0.07462413232609659
7748,1.008699370743642,1.079706780028652,-1.3098161596400155,-0.6276199900881826,0.17957708949241585,1.0506789145278248,0.14581308997261955,0.8076516164418284,0.17035312097298683
7749,1.008699370743642,1.079706780028652,-0.6745717533884381,-0.43547682031653134,-0.13314653053596834,1.1761324319075928,0.09003963920855006,1.0465010876802616,1.6418394394658635
7750,1.008699370743642,1.079706780028652,-0.2630431580445688,-0.7204804668360398,-0.1670693491750109,0.8763220052316013,-0.7538283028820785,0.4910910225057305,0.7671111081867156
7751,1.008699370743642,1.079706780028652,-1.045427281325361,-0.3956441125511044,0.07271412116518906,1.4243771759411936,0.5526210025075499,1.4979837762074368,0.6469757708422559
7752,1.008699370743642,1.079706780028652,0.7352303373756963,-2.1818893619510957,1.0303457746188578,0.3912886348599411,1.3006372797826298,-0.199303887817821,-0.024796079999998118
7753,1.008699370743642,1.079706780028652,-1.2465572609529005,-0.8350706243527026,0.42433930029069394,1.0257457146200981,-0.05994488980226877,0.7608877906818374,0.48360746123140036
7754,1.008699370743642,1.079706780028652,-0.07724118633570937,-1.0369297353616649,0.3837802339309769,0.7006002372700271,0.7120396653562399,0.20544362155813842,1.4167358454203158
7755,1.008699370743642,1.079706780028652,0.36562784551086763,-1.4514722844450543,0.6971232433957495,0.8112351337335324,-0.29943371791417295,0.38081888641133926,-0.7623229469224587
7756,1.008699370743642,1.079706780028652,-0.2798983081331898,-0.8368188770470528,0.18312883371885483,0.6560407666180498,-0.7894586118217769,0.1393375927075717,1.2569964377657878
7757,1.008699370743642,1.079706780028652,0.5010355639587187,-2.0670800004920813,0.47227950672406316,0.12735127790555215,-0.7894586118217769,-0.4525320352848223,-0.7795926361719434
7758,1.008699370743642,1.079706780028652,-0.29938089178246347,-0.6546608083456014,-1.624070025089503,-0.33660714995577445,-1.9642489684253013,-0.744361817287194,-0.2869705200419566
7759,1.008699370743642,1.079706780028652,-0.18934655666968175,-0.39389221822748116,0.5941466115786495,0.632638227445342,0.947177114027561,0.10568108873879276,0.9012988880397497
7760,1.008699370743642,1.079706780028652,0.1002790370821141,-0.9516261084970777,1.5242489924876927,0.5881019847219296,1.4686756132251457,0.04365564831636666,0.7011083220578063
7761,1.008699370743642,1.079706780028652,0.2642073198511459,-0.8418820722383696,0.23789599300431138,-0.8828996731996028,-0.37780337386937257,-0.9321843403613722,0.0899904893402862
7762,1.008699370743642,1.079706780028652,-0.553061339725164,-0.5039784354319039,-0.13837389141670345,0.6220783269756742,-0.7197304604041016,0.09073437561166739,0.3619156340309285
7763,1.008699370743642,1.079706780028652,-0.5450355038833693,-0.6521397488151384,0.6525476125019939,0.770839125119759,0.5526210025075499,0.31496425357389424,1.6653338698722837
7764,1.008699370743642,1.079706780028652,-0.8343636567548482,-0.8575754765062237,0.5841565925122975,1.1236092842822691,0.37212026247379526,0.9461068535117286,0.7172990437886387
7765,1.008699370743642,1.079706780028652,-1.035535257158001,-0.6271595620583841,0.1132522037344274,1.0462681781076866,-1.2547095843790315,0.7993523319975383,0.5716914287472078
7766,1.008699370743642,1.079706780028652,-0.3210557859291471,-0.356493313489122,0.5095064124879165,1.2478178721102657,0.3536754484889867,1.182672519878203,0.8659860469512367
7767,1.008699370743642,1.079706780028652,-0.11910027964915437,-0.12246502234735547,0.4049812237835588,1.056790972688126,-1.053655629214395,0.8191695903976156,1.3900363220022478
7768,1.008699370743642,1.079706780028652,-0.8192547033730084,-0.47280943258636476,1.3304804762192326,1.5667791691839585,-0.29943371791417295,1.7085343043928711,1.1497815321172693
7769,1.008699370743642,1.079706780028652,-0.3440804589771366,-0.1957931406846332,0.7693296366436099,1.0149238934525013,-0.29943371791417295,0.7407134024404993,1.0281984252632788
7770,1.008699370743642,1.079706780028652,-0.6599457758209277,-0.951449302957628,-0.11231729499123745,0.8528820151467876,-0.9318664329502476,0.4508067814066826,1.5262189426481985
7771,1.008699370743642,1.079706780028652,-0.42088640785488135,-0.22284762326720683,0.26758434383437957,0.740274803364876,1.0926450445735119,0.2665162450025413,0.6090755278667468
7772,1.008699370743642,1.079706780028652,-0.9207728616627822,-1.1228322232541519,0.2550913773318786,0.8871681427350956,-0.5383972603351067,0.509940193941546,0.5673091479326499
7773,1.008699370743642,1.079706780028652,-0.08504784074140474,-0.21357667060922422,-0.057491124992199896,0.535710325214761,0.04820260910421332,-0.0259278049100962,0.6643389441310944
7774,1.008699370743642,1.079706780028652,-0.8033528155746019,-0.7924402560755397,0.6907752106913565,1.1048851776048676,0.14581308997261955,0.9103885146728227,1.5274088245498787
7775,1.008699370743642,1.079706780028652,-0.350913783067253,-1.3008665154737509,0.21878694085847505,1.007833201747557,1.123253239384966,0.7275387143292318,0.5400343290679731
7776,1.008699370743642,1.079706780028652,-0.38203692217969915,-0.687313468697696,0.9029450450248449,0.9289505395935719,0.9261468603697484,0.5837256561333289,0.44751546642843953
7777,1.008699370743642,1.079706780028652,0.016004130877773175,-1.0986536882507445,1.0764989498771318,0.4014804518407544,0.4249959405558579,-0.18792951261949262,0.3190404170664673
7778,1.008699370743642,1.079706780028652,-1.5162413206642205,-0.6434952257050077,-0.09157960446508565,1.139233053995169,-0.7894586118217769,0.975959021965138,0.0006175952565281036
7779,1.008699370743642,1.079706780028652,-1.070014701731321,-0.5536908267854943,0.2274446028971096,1.060152771723806,-0.5383972603351067,0.8255131026691773,1.3433367930698232
7780,1.008699370743642,1.079706780028652,-0.687582743588631,-0.6365481283861412,0.778256338540676,1.4989507142259537,-0.7894586118217769,1.6146954231535224,1.3592857026944993
